senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.22
4.0,2.1,4.0,2.26
6.0,4.19,6.0,2.21
8.0,4.72,8.0,3.86
10.0,6.29,10.0,4.1
12.0,9.44,12.0,4.0
14.0,8.39,14.0,3.26
16.0,9.96,16.0,0.695
18.0,0.0,18.0,0.0811
20.0,0.0,20.0,9.22
22.0,9.96,22.0,2.42
24.0,0.0,24.0,3.35
26.0,0.0,26.0,4.86
28.0,10.5,28.0,2.44
30.0,0.0,30.0,3.94
32.0,0.0,32.0,2.35
34.0,9.96,34.0,3.57
36.0,0.0,36.0,3.76
38.0,0.0,38.0,3.5
40.0,9.44,40.0,4.42
42.0,0.0,42.0,3.12
44.0,9.96,44.0,6.08
46.0,12.6,46.0,7.22
48.0,14.2,48.0,8.34
50.0,0.0,50.0,2.69
52.0,16.8,52.0,13.2
54.0,16.3,54.0,8.61
56.0,0.0,56.0,3.35
58.0,0.0,58.0,8.07
60.0,16.3,60.0,5.85
62.0,0.0,62.0,7.38
64.0,15.7,64.0,7.63
66.0,0.0,66.0,7.91
68.0,16.3,68.0,7.64
70.0,0.0,70.0,7.07
72.0,15.7,72.0,7.96
74.0,0.0,74.0,6.91
76.0,0.0,76.0,9.38
78.0,15.7,78.0,6.68
80.0,16.3,80.0,7.49
82.0,0.0,82.0,5.29
84.0,15.7,84.0,13.0
86.0,0.0,86.0,6.96
88.0,16.3,88.0,10.8
90.0,0.0,90.0,10.3
92.0,16.3,92.0,5.98
94.0,0.0,94.0,8.86
96.0,15.7,96.0,3.15
98.0,0.0,98.0,10.7
100.0,16.3,100.0,8.18
102.0,0.0,102.0,6.34
104.0,15.7,104.0,6.96
106.0,0.0,106.0,7.71
108.0,0.0,108.0,6.02
110.0,15.7,110.0,8.13
112.0,0.0,112.0,8.92
114.0,16.3,114.0,7.94
116.0,16.3,116.0,10.6
118.0,0.0,118.0,10.7
120.0,15.7,120.0,7.23
122.0,0.0,122.0,6.57
124.0,18.4,124.0,8.47
126.0,0.0,126.0,6.52
128.0,0.0,128.0,4.49
130.0,16.3,130.0,5.21
132.0,0.0,132.0,4.6
134.0,0.0,134.0,4.44
136.0,0.0,136.0,5.02
138.0,15.7,138.0,8.4
140.0,0.0,140.0,6.46
142.0,16.3,142.0,7.32
144.0,0.0,144.0,7.04
146.0,15.7,146.0,5.39
148.0,0.0,148.0,6.7
150.0,0.0,150.0,7.23
152.0,16.3,152.0,7.6
154.0,0.0,154.0,6.45
156.0,16.3,156.0,8.75
158.0,0.0,158.0,6.41
160.0,15.7,160.0,8.57
162.0,0.0,162.0,8.33
164.0,15.7,164.0,6.5
166.0,0.0,166.0,9.2
168.0,16.3,168.0,6.38
170.0,0.0,170.0,8.4
172.0,15.7,172.0,4.22
174.0,0.0,174.0,12.7
176.0,16.3,176.0,5.29
178.0,0.0,178.0,8.43
180.0,15.7,180.0,6.73
182.0,0.0,182.0,5.26
184.0,0.0,184.0,9.13
186.0,15.7,186.0,7.56
188.0,0.0,188.0,6.63
190.0,16.3,190.0,7.38
192.0,0.0,192.0,8.66
194.0,15.7,194.0,7.0
196.0,0.0,196.0,7.07
198.0,16.3,198.0,6.09
200.0,0.0,200.0,7.94
202.0,16.3,202.0,8.68
204.0,0.0,204.0,6.8
206.0,16.3,206.0,6.71
208.0,0.0,208.0,7.48
210.0,0.0,210.0,6.81
212.0,15.7,212.0,7.33
214.0,0.0,214.0,8.57
216.0,15.7,216.0,5.86
218.0,0.0,218.0,9.05
220.0,16.3,220.0,6.79
222.0,0.0,222.0,7.45
224.0,16.3,224.0,7.65
226.0,0.0,226.0,7.21
228.0,15.7,228.0,6.74
230.0,0.0,230.0,7.43
232.0,15.7,232.0,10.4
234.0,0.0,234.0,4.08
236.0,0.0,236.0,10.1
238.0,16.8,238.0,8.66
240.0,16.3,240.0,10.9
242.0,0.0,242.0,9.01
244.0,15.7,244.0,10.1
246.0,0.0,246.0,7.8
248.0,15.7,248.0,8.72
250.0,0.0,250.0,8.1
252.0,16.3,252.0,9.96
254.0,15.7,254.0,10.7
256.0,15.7,256.0,11.1
258.0,0.0,258.0,9.44
260.0,16.3,260.0,9.15
262.0,0.0,262.0,10.5
264.0,15.7,264.0,8.54
266.0,0.0,266.0,7.3
268.0,16.3,268.0,6.21
270.0,0.0,270.0,5.64
272.0,0.0,272.0,5.32
274.0,15.7,274.0,3.55
276.0,0.0,276.0,4.99
278.0,0.0,278.0,4.23
280.0,15.7,280.0,4.49
282.0,0.0,282.0,5.69
284.0,0.0,284.0,4.45
286.0,0.0,286.0,5.19
