senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.2
4.0,2.62,4.0,2.87
6.0,3.67,6.0,2.55
8.0,5.24,8.0,3.87
10.0,6.82,10.0,3.86
12.0,11.0,12.0,3.14
14.0,7.86,14.0,3.57
16.0,0.0,16.0,1.68
18.0,10.5,18.0,0.0
20.0,0.0,20.0,4.91
22.0,0.0,22.0,5.86
24.0,11.5,24.0,3.34
26.0,0.0,26.0,2.53
28.0,0.0,28.0,1.92
30.0,0.0,30.0,3.02
32.0,11.0,32.0,5.14
34.0,0.0,34.0,3.44
36.0,0.0,36.0,3.13
38.0,10.5,38.0,2.88
40.0,0.0,40.0,3.38
42.0,0.0,42.0,3.13
44.0,11.5,44.0,1.14
46.0,0.0,46.0,0.0
48.0,0.0,48.0,8.67
50.0,12.1,50.0,6.18
52.0,0.0,52.0,5.2
54.0,0.0,54.0,2.65
56.0,12.6,56.0,0.371
58.0,0.0,58.0,0.00579
60.0,0.0,60.0,10.4
62.0,12.1,62.0,2.86
64.0,0.0,64.0,3.88
66.0,0.0,66.0,3.81
68.0,12.1,68.0,2.77
70.0,0.0,70.0,2.57
72.0,0.0,72.0,3.43
74.0,0.0,74.0,1.74
76.0,12.6,76.0,2.65
78.0,0.0,78.0,1.68
80.0,0.0,80.0,1.19
82.0,0.0,82.0,0.649
84.0,0.0,84.0,0.521
86.0,0.0,86.0,1.62
88.0,0.0,88.0,1.03
90.0,0.0,90.0,0.776
92.0,0.0,92.0,1.25
94.0,0.0,94.0,1.03
96.0,0.0,96.0,0.597
98.0,12.6,98.0,2.63
100.0,0.0,100.0,1.97
102.0,0.0,102.0,2.2
104.0,0.0,104.0,1.41
106.0,0.0,106.0,2.04
108.0,0.0,108.0,2.58
110.0,12.1,110.0,3.33
112.0,0.0,112.0,2.37
114.0,0.0,114.0,3.27
116.0,0.0,116.0,3.89
118.0,0.0,118.0,1.8
120.0,12.6,120.0,8.94
122.0,0.0,122.0,4.37
124.0,13.6,124.0,5.13
126.0,0.0,126.0,1.36
128.0,0.0,128.0,2.86
130.0,0.0,130.0,2.73
132.0,12.1,132.0,1.82
134.0,0.0,134.0,2.07
136.0,0.0,136.0,1.57
138.0,0.0,138.0,1.4
140.0,0.0,140.0,2.5
142.0,0.0,142.0,1.88
144.0,12.1,144.0,1.78
146.0,0.0,146.0,1.45
148.0,0.0,148.0,2.57
150.0,0.0,150.0,2.51
152.0,0.0,152.0,2.09
154.0,0.0,154.0,2.63
156.0,12.1,156.0,1.49
158.0,0.0,158.0,2.91
160.0,0.0,160.0,1.51
162.0,0.0,162.0,3.28
164.0,0.0,164.0,2.29
166.0,12.1,166.0,4.01
168.0,0.0,168.0,2.29
170.0,0.0,170.0,3.24
172.0,0.0,172.0,0.77
174.0,0.0,174.0,4.69
176.0,13.1,176.0,1.36
178.0,0.0,178.0,2.21
180.0,0.0,180.0,1.22
182.0,0.0,182.0,2.03
184.0,0.0,184.0,1.95
186.0,0.0,186.0,1.08
188.0,12.1,188.0,2.0
190.0,0.0,190.0,1.26
192.0,0.0,192.0,1.62
194.0,0.0,194.0,1.58
196.0,0.0,196.0,1.34
198.0,0.0,198.0,2.02
200.0,0.0,200.0,2.13
202.0,12.1,202.0,1.63
204.0,0.0,204.0,2.42
206.0,0.0,206.0,0.319
208.0,0.0,208.0,2.29
210.0,0.0,210.0,1.16
212.0,0.0,212.0,0.284
214.0,0.0,214.0,3.89
216.0,12.1,216.0,1.52
218.0,0.0,218.0,1.74
220.0,0.0,220.0,1.79
222.0,0.0,222.0,1.72
224.0,0.0,224.0,1.21
226.0,0.0,226.0,1.31
228.0,0.0,228.0,3.38
230.0,12.1,230.0,0.0348
232.0,0.0,232.0,4.76
234.0,0.0,234.0,2.96
236.0,0.0,236.0,2.76
238.0,12.1,238.0,2.57
240.0,0.0,240.0,3.91
242.0,0.0,242.0,2.52
244.0,0.0,244.0,2.7
246.0,12.6,246.0,3.01
248.0,0.0,248.0,2.04
250.0,0.0,250.0,2.0
252.0,0.0,252.0,2.92
254.0,0.0,254.0,2.37
256.0,0.0,256.0,3.12
258.0,13.6,258.0,2.85
260.0,0.0,260.0,1.31
262.0,0.0,262.0,2.46
264.0,0.0,264.0,2.48
266.0,0.0,266.0,1.49
268.0,12.1,268.0,1.99
270.0,0.0,270.0,2.17
272.0,0.0,272.0,2.22
274.0,0.0,274.0,1.74
276.0,0.0,276.0,1.07
278.0,0.0,278.0,3.19
280.0,12.1,280.0,1.27
282.0,0.0,282.0,1.64
284.0,0.0,284.0,2.26
286.0,0.0,286.0,1.6
288.0,0.0,288.0,1.98
290.0,0.0,290.0,2.18
292.0,0.0,292.0,2.24
294.0,12.1,294.0,2.84
296.0,0.0,296.0,4.16
298.0,0.0,298.0,2.11
300.0,0.0,300.0,2.06
302.0,11.5,302.0,2.97
304.0,0.0,304.0,1.49
306.0,0.0,306.0,2.37
308.0,0.0,308.0,1.81
310.0,0.0,310.0,1.73
312.0,0.0,312.0,1.28
314.0,12.1,314.0,1.46
316.0,0.0,316.0,1.66
318.0,0.0,318.0,1.38
320.0,0.0,320.0,1.48
322.0,0.0,322.0,1.2
324.0,0.0,324.0,1.57
326.0,0.0,326.0,1.26
328.0,0.0,328.0,1.3
330.0,0.0,330.0,1.28
332.0,12.1,332.0,1.17
334.0,0.0,334.0,1.51
336.0,0.0,336.0,2.66
338.0,0.0,338.0,1.3
340.0,0.0,340.0,1.79
342.0,0.0,342.0,1.95
344.0,0.0,344.0,1.56
346.0,12.1,346.0,1.82
348.0,0.0,348.0,1.47
350.0,0.0,350.0,2.0
352.0,0.0,352.0,2.01
354.0,0.0,354.0,0.104
356.0,0.0,356.0,4.43
358.0,12.1,358.0,1.66
360.0,0.0,360.0,2.35
362.0,0.0,362.0,2.74
364.0,0.0,364.0,1.6
366.0,0.0,366.0,2.48
368.0,0.0,368.0,1.19
370.0,12.1,370.0,1.49
372.0,0.0,372.0,1.34
374.0,0.0,374.0,1.98
376.0,0.0,376.0,2.42
378.0,0.0,378.0,2.06
380.0,0.0,380.0,0.724
382.0,12.6,382.0,4.6
384.0,0.0,384.0,2.34
386.0,0.0,386.0,2.39
388.0,0.0,388.0,2.7
390.0,0.0,390.0,1.89
392.0,12.1,392.0,2.35
394.0,0.0,394.0,1.68
396.0,0.0,396.0,3.56
398.0,0.0,398.0,2.22
400.0,0.0,400.0,3.04
402.0,11.5,402.0,2.47
404.0,0.0,404.0,2.2
406.0,0.0,406.0,1.34
408.0,0.0,408.0,1.51
410.0,0.0,410.0,1.97
412.0,0.0,412.0,2.44
414.0,12.1,414.0,2.18
416.0,0.0,416.0,2.91
418.0,0.0,418.0,1.82
420.0,0.0,420.0,2.56
422.0,12.1,422.0,3.27
424.0,0.0,424.0,2.91
426.0,0.0,426.0,2.71
428.0,0.0,428.0,1.78
430.0,0.0,430.0,1.74
432.0,12.1,432.0,2.65
434.0,0.0,434.0,2.51
436.0,0.0,436.0,3.15
438.0,0.0,438.0,1.79
440.0,0.0,440.0,3.21
442.0,12.1,442.0,1.93
444.0,0.0,444.0,2.31
446.0,0.0,446.0,2.53
448.0,0.0,448.0,1.21
450.0,0.0,450.0,2.39
452.0,0.0,452.0,1.33
454.0,12.1,454.0,1.64
456.0,0.0,456.0,2.3
458.0,0.0,458.0,2.71
460.0,0.0,460.0,1.26
462.0,0.0,462.0,3.98
464.0,12.1,464.0,1.82
466.0,0.0,466.0,2.19
468.0,0.0,468.0,3.19
470.0,0.0,470.0,3.38
472.0,11.5,472.0,3.99
474.0,0.0,474.0,1.49
476.0,0.0,476.0,3.92
478.0,0.0,478.0,2.29
480.0,0.0,480.0,3.12
482.0,12.1,482.0,3.5
484.0,0.0,484.0,2.22
486.0,0.0,486.0,3.47
488.0,0.0,488.0,2.76
490.0,12.1,490.0,2.9
492.0,0.0,492.0,4.67
494.0,0.0,494.0,3.31
496.0,12.1,496.0,2.81
498.0,0.0,498.0,5.2
500.0,0.0,500.0,4.44
502.0,12.1,502.0,4.18
504.0,0.0,504.0,5.21
506.0,12.1,506.0,4.37
508.0,0.0,508.0,2.85
510.0,0.0,510.0,4.3
512.0,0.0,512.0,2.97
514.0,12.1,514.0,2.92
516.0,0.0,516.0,3.67
518.0,0.0,518.0,3.15
520.0,12.1,520.0,3.25
522.0,0.0,522.0,2.99
524.0,0.0,524.0,2.15
526.0,0.0,526.0,3.26
528.0,0.0,528.0,2.99
530.0,11.5,530.0,2.76
532.0,0.0,532.0,2.44
534.0,0.0,534.0,2.11
