senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0811
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.113
10.0,0.524,10.0,0.138
12.0,0.0,12.0,0.239
14.0,1.57,14.0,1.04
16.0,0.524,16.0,1.15
18.0,1.05,18.0,0.325
20.0,1.57,20.0,1.56
22.0,0.0,22.0,0.765
24.0,0.524,24.0,0.299
26.0,2.1,26.0,2.14
28.0,0.524,28.0,0.478
30.0,3.15,30.0,1.38
32.0,0.0,32.0,0.712
34.0,0.0,34.0,0.996
36.0,0.524,36.0,0.307
38.0,2.62,38.0,0.629
40.0,0.0,40.0,2.76
42.0,3.67,42.0,3.12
44.0,0.524,44.0,0.577
46.0,3.67,46.0,0.568
48.0,0.0,48.0,3.53
50.0,4.19,50.0,0.0985
52.0,0.0,52.0,4.14
54.0,3.15,54.0,2.79
56.0,3.67,56.0,0.412
58.0,0.0,58.0,3.24
60.0,0.524,60.0,0.426
62.0,3.15,62.0,3.33
64.0,3.67,64.0,1.0
66.0,0.0,66.0,2.7
68.0,0.524,68.0,0.22
70.0,0.0,70.0,0.166
72.0,0.524,72.0,0.226
74.0,2.62,74.0,0.217
76.0,0.0,76.0,0.243
78.0,0.0,78.0,2.65
80.0,0.524,80.0,0.256
82.0,2.1,82.0,2.07
84.0,0.524,84.0,0.548
86.0,2.1,86.0,1.47
88.0,0.0,88.0,0.475
90.0,0.0,90.0,0.151
92.0,2.1,92.0,2.11
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.185
98.0,0.524,98.0,0.122
100.0,0.0,100.0,0.0116
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.249
106.0,0.0,106.0,0.272
108.0,1.05,108.0,0.977
110.0,0.0,110.0,0.237
112.0,1.57,112.0,1.11
114.0,0.524,114.0,0.496
116.0,1.05,116.0,1.24
118.0,0.524,118.0,0.333
120.0,1.57,120.0,1.75
122.0,0.524,122.0,0.348
124.0,2.62,124.0,1.57
126.0,0.524,126.0,1.22
128.0,0.0,128.0,0.36
130.0,0.524,130.0,0.524
132.0,2.62,132.0,2.96
134.0,4.19,134.0,1.07
136.0,0.0,136.0,2.9
138.0,4.19,138.0,0.418
140.0,0.0,140.0,2.63
142.0,0.0,142.0,1.97
144.0,1.57,144.0,0.979
146.0,0.524,146.0,0.189
148.0,2.62,148.0,2.46
150.0,0.524,150.0,0.69
152.0,1.05,152.0,1.3
154.0,0.0,154.0,0.266
156.0,2.62,156.0,0.0669
158.0,0.0,158.0,1.69
160.0,2.1,160.0,0.695
162.0,0.0,162.0,1.91
164.0,0.524,164.0,0.365
166.0,1.57,166.0,0.915
168.0,0.0,168.0,1.14
170.0,2.62,170.0,0.0463
172.0,0.0,172.0,2.24
174.0,0.524,174.0,0.0
176.0,0.0,176.0,0.209
178.0,0.0,178.0,0.171
180.0,1.57,180.0,0.524
182.0,0.0,182.0,0.99
184.0,0.0,184.0,0.232
186.0,0.524,186.0,0.351
188.0,1.05,188.0,1.18
190.0,0.524,190.0,0.0
192.0,0.0,192.0,0.391
194.0,0.524,194.0,0.524
196.0,1.05,196.0,1.01
198.0,0.0,198.0,0.191
200.0,0.524,200.0,0.374
202.0,1.05,202.0,1.12
204.0,0.524,204.0,0.449
206.0,1.57,206.0,1.41
208.0,0.0,208.0,0.0811
210.0,0.0,210.0,0.353
212.0,0.524,212.0,0.452
214.0,0.524,214.0,0.328
216.0,1.05,216.0,1.25
218.0,0.524,218.0,0.322
220.0,1.57,220.0,1.59
222.0,0.524,222.0,0.0
224.0,0.0,224.0,0.51
226.0,1.57,226.0,0.524
228.0,0.0,228.0,1.19
230.0,0.524,230.0,0.38
232.0,2.62,232.0,1.37
234.0,0.0,234.0,1.67
236.0,2.1,236.0,0.895
238.0,0.524,238.0,0.909
240.0,2.1,240.0,0.4
242.0,0.0,242.0,1.84
244.0,0.0,244.0,0.527
246.0,2.62,246.0,0.258
248.0,0.0,248.0,0.127
250.0,0.0,250.0,2.24
252.0,2.1,252.0,0.258
254.0,0.0,254.0,0.394
256.0,0.0,256.0,0.162
258.0,1.57,258.0,0.579
260.0,0.0,260.0,0.626
262.0,0.0,262.0,1.82
264.0,2.62,264.0,1.45
266.0,1.05,266.0,1.31
268.0,3.67,268.0,1.02
270.0,2.1,270.0,1.11
272.0,0.0,272.0,0.637
274.0,2.62,274.0,1.55
276.0,0.0,276.0,0.921
278.0,2.1,278.0,1.17
280.0,0.0,280.0,0.62
282.0,2.1,282.0,0.637
284.0,0.0,284.0,0.782
286.0,0.0,286.0,0.475
288.0,0.0,288.0,0.62
290.0,0.0,290.0,0.573
292.0,2.62,292.0,0.324
294.0,0.0,294.0,0.579
296.0,0.0,296.0,0.342
298.0,0.0,298.0,0.388
300.0,0.0,300.0,1.13
302.0,2.1,302.0,1.08
304.0,2.1,304.0,1.87
306.0,0.0,306.0,0.162
308.0,5.77,308.0,4.2
310.0,4.19,310.0,3.2
312.0,4.19,312.0,2.37
314.0,6.29,314.0,5.07
316.0,4.72,316.0,3.43
318.0,4.72,318.0,5.19
320.0,5.24,320.0,5.2
322.0,4.72,322.0,5.18
324.0,4.72,324.0,2.51
326.0,0.0,326.0,5.19
328.0,5.24,328.0,2.52
330.0,4.72,330.0,3.27
332.0,0.0,332.0,3.31
334.0,4.72,334.0,3.83
336.0,4.72,336.0,1.81
338.0,0.0,338.0,3.67
340.0,4.72,340.0,2.64
342.0,4.72,342.0,2.58
344.0,0.0,344.0,2.59
346.0,4.72,346.0,2.52
348.0,0.0,348.0,2.36
350.0,5.24,350.0,1.97
352.0,0.0,352.0,2.69
354.0,4.72,354.0,2.8
356.0,0.0,356.0,2.98
358.0,4.72,358.0,2.92
360.0,0.0,360.0,1.6
362.0,5.77,362.0,3.93
364.0,0.0,364.0,1.97
366.0,4.72,366.0,2.11
368.0,0.0,368.0,2.3
370.0,4.72,370.0,2.31
372.0,0.0,372.0,2.68
374.0,4.72,374.0,2.26
376.0,0.0,376.0,1.78
378.0,4.72,378.0,1.84
380.0,0.0,380.0,2.55
382.0,5.24,382.0,2.09
384.0,0.0,384.0,2.81
386.0,0.0,386.0,1.89
388.0,4.72,388.0,1.92
390.0,0.0,390.0,1.91
392.0,4.72,392.0,2.07
394.0,0.0,394.0,2.75
396.0,4.72,396.0,1.88
398.0,0.0,398.0,1.56
400.0,0.0,400.0,1.3
402.0,4.72,402.0,1.82
404.0,0.0,404.0,2.0
406.0,5.24,406.0,2.28
408.0,0.0,408.0,3.1
410.0,4.72,410.0,2.51
412.0,0.0,412.0,1.86
414.0,4.72,414.0,2.48
416.0,0.0,416.0,1.69
418.0,4.72,418.0,2.86
420.0,0.0,420.0,2.12
422.0,0.0,422.0,1.77
424.0,4.72,424.0,1.56
426.0,0.0,426.0,2.02
428.0,0.0,428.0,2.57
430.0,5.24,430.0,1.73
432.0,0.0,432.0,1.74
434.0,5.24,434.0,1.71
436.0,0.0,436.0,1.85
438.0,0.0,438.0,2.36
440.0,4.72,440.0,1.84
442.0,0.0,442.0,2.58
444.0,4.72,444.0,1.66
446.0,0.0,446.0,1.66
448.0,0.0,448.0,1.47
450.0,4.72,450.0,2.1
452.0,0.0,452.0,1.07
454.0,5.24,454.0,3.45
456.0,0.0,456.0,1.62
458.0,0.0,458.0,1.58
460.0,4.72,460.0,1.37
462.0,0.0,462.0,2.17
464.0,4.72,464.0,1.8
466.0,0.0,466.0,3.61
468.0,4.72,468.0,2.61
470.0,0.0,470.0,2.5
472.0,4.72,472.0,2.14
474.0,0.0,474.0,2.63
476.0,4.72,476.0,2.52
478.0,0.0,478.0,2.57
480.0,4.72,480.0,3.13
482.0,0.0,482.0,1.65
484.0,5.24,484.0,1.67
486.0,0.0,486.0,2.23
488.0,4.72,488.0,2.83
490.0,0.0,490.0,2.68
492.0,4.72,492.0,1.6
494.0,4.72,494.0,4.93
496.0,0.0,496.0,3.31
498.0,4.19,498.0,3.09
500.0,5.24,500.0,3.49
502.0,4.72,502.0,3.47
504.0,0.0,504.0,1.6
506.0,4.72,506.0,4.98
508.0,0.0,508.0,2.36
510.0,4.72,510.0,2.73
512.0,4.72,512.0,3.19
514.0,0.0,514.0,2.87
516.0,4.72,516.0,2.04
518.0,4.72,518.0,3.87
520.0,0.0,520.0,2.11
522.0,0.0,522.0,2.61
524.0,4.72,524.0,2.82
526.0,4.19,526.0,2.66
528.0,0.0,528.0,2.99
530.0,4.72,530.0,2.02
532.0,0.0,532.0,1.84
534.0,4.72,534.0,2.47
536.0,0.0,536.0,2.7
538.0,4.72,538.0,1.95
540.0,0.0,540.0,2.83
542.0,4.72,542.0,1.93
544.0,0.0,544.0,1.74
546.0,0.0,546.0,1.7
548.0,4.72,548.0,1.74
550.0,0.0,550.0,1.27
552.0,5.24,552.0,3.67
554.0,0.0,554.0,3.17
556.0,4.72,556.0,2.99
558.0,4.72,558.0,3.32
560.0,0.0,560.0,2.75
562.0,4.72,562.0,3.76
564.0,4.19,564.0,4.04
566.0,4.72,566.0,3.69
568.0,0.0,568.0,3.65
570.0,5.24,570.0,4.24
572.0,4.72,572.0,2.28
574.0,5.24,574.0,4.58
576.0,0.0,576.0,2.92
578.0,4.72,578.0,3.0
580.0,0.0,580.0,2.22
582.0,4.72,582.0,2.88
584.0,4.72,584.0,1.89
586.0,0.0,586.0,3.46
588.0,4.72,588.0,2.06
590.0,0.0,590.0,2.18
592.0,4.72,592.0,2.15
594.0,0.0,594.0,2.13
596.0,4.72,596.0,2.61
598.0,0.0,598.0,2.27
600.0,4.72,600.0,2.13
602.0,0.0,602.0,1.81
604.0,0.0,604.0,1.96
606.0,4.72,606.0,2.3
608.0,0.0,608.0,2.11
610.0,5.77,610.0,2.03
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.909
668.0,0.0,668.0,2.55
670.0,4.72,670.0,1.93
672.0,0.0,672.0,1.77
674.0,4.72,674.0,2.66
676.0,0.0,676.0,2.89
678.0,0.0,678.0,0.678
680.0,9.44,680.0,6.63
682.0,4.72,682.0,3.79
684.0,0.0,684.0,3.83
686.0,4.19,686.0,2.48
688.0,4.72,688.0,3.35
690.0,0.0,690.0,2.75
692.0,6.82,692.0,3.82
694.0,0.0,694.0,2.69
696.0,4.72,696.0,3.09
698.0,0.0,698.0,3.13
700.0,4.72,700.0,2.77
702.0,5.24,702.0,3.58
704.0,0.0,704.0,3.21
706.0,4.72,706.0,0.927
708.0,5.24,708.0,5.34
710.0,0.0,710.0,3.54
712.0,4.72,712.0,2.51
714.0,4.72,714.0,3.23
716.0,0.0,716.0,3.1
718.0,4.72,718.0,3.34
720.0,4.72,720.0,3.82
722.0,0.0,722.0,2.2
724.0,5.24,724.0,5.34
726.0,4.72,726.0,2.57
728.0,4.72,728.0,3.3
730.0,0.0,730.0,3.5
732.0,5.24,732.0,3.75
734.0,4.72,734.0,4.17
736.0,4.72,736.0,2.59
738.0,0.0,738.0,5.13
740.0,4.72,740.0,2.55
742.0,4.72,742.0,3.45
744.0,0.0,744.0,2.58
746.0,4.72,746.0,2.8
748.0,5.24,748.0,3.04
750.0,0.0,750.0,2.94
752.0,4.72,752.0,3.31
754.0,0.0,754.0,2.82
756.0,4.72,756.0,2.75
758.0,4.72,758.0,3.3
760.0,0.0,760.0,3.31
762.0,4.72,762.0,3.25
764.0,0.0,764.0,1.75
766.0,4.72,766.0,2.09
768.0,4.72,768.0,3.12
770.0,0.0,770.0,3.6
772.0,4.72,772.0,3.83
774.0,4.72,774.0,3.49
776.0,0.0,776.0,1.49
778.0,5.24,778.0,5.21
780.0,0.0,780.0,2.61
782.0,5.24,782.0,2.92
784.0,4.72,784.0,3.12
786.0,0.0,786.0,2.9
788.0,4.72,788.0,3.51
790.0,4.72,790.0,4.0
792.0,4.72,792.0,4.44
794.0,5.77,794.0,1.63
796.0,0.0,796.0,6.04
798.0,6.29,798.0,1.55
800.0,0.0,800.0,3.1
802.0,6.29,802.0,3.72
804.0,6.29,804.0,4.04
806.0,0.0,806.0,3.3
808.0,6.29,808.0,3.8
810.0,0.0,810.0,3.2
812.0,6.29,812.0,5.02
814.0,6.29,814.0,5.15
816.0,6.29,816.0,4.93
818.0,0.0,818.0,4.76
820.0,6.29,820.0,5.32
822.0,6.29,822.0,5.98
824.0,6.29,824.0,6.27
826.0,6.29,826.0,5.52
828.0,6.82,828.0,2.1
830.0,6.82,830.0,6.1
832.0,0.0,832.0,2.65
834.0,6.82,834.0,3.31
836.0,0.0,836.0,3.98
838.0,6.82,838.0,4.01
840.0,0.0,840.0,3.49
842.0,6.82,842.0,3.76
844.0,0.0,844.0,4.34
846.0,6.82,846.0,5.85
848.0,18.4,848.0,5.6
850.0,0.0,850.0,4.93
852.0,13.6,852.0,9.88
854.0,0.0,854.0,5.02
856.0,11.0,856.0,5.55
858.0,0.0,858.0,6.02
860.0,11.0,860.0,5.69
862.0,0.0,862.0,5.63
864.0,11.0,864.0,5.37
866.0,0.0,866.0,4.87
868.0,11.0,868.0,2.25
870.0,0.0,870.0,5.65
872.0,11.0,872.0,3.64
874.0,0.0,874.0,0.985
876.0,0.0,876.0,2.66
878.0,0.0,878.0,2.39
880.0,0.0,880.0,3.57
882.0,11.0,882.0,5.44
884.0,11.0,884.0,6.64
886.0,0.0,886.0,6.14
888.0,11.0,888.0,10.4
890.0,10.5,890.0,7.25
892.0,0.0,892.0,7.04
894.0,11.0,894.0,4.76
896.0,0.0,896.0,0.579
898.0,13.6,898.0,11.8
900.0,0.0,900.0,6.54
