senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,1.41,6.0,0.266
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0579
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.301
16.0,0.0,16.0,0.0232
18.0,0.0,18.0,0.707
20.0,0.0,20.0,0.197
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.203
26.0,0.0,26.0,0.249
28.0,0.0,28.0,0.243
30.0,0.0,30.0,0.284
32.0,0.0,32.0,0.515
34.0,0.0,34.0,0.394
36.0,0.0,36.0,0.765
38.0,0.0,38.0,1.15
40.0,0.0,40.0,1.41
42.0,0.0,42.0,1.2
44.0,0.0,44.0,1.35
46.0,0.0,46.0,1.47
48.0,0.0,48.0,1.87
50.0,0.0,50.0,1.0
52.0,0.0,52.0,3.2
54.0,0.0,54.0,1.59
56.0,0.0,56.0,2.7
58.0,0.0,58.0,2.09
60.0,0.0,60.0,2.25
62.0,0.0,62.0,2.66
64.0,0.0,64.0,1.92
66.0,0.0,66.0,2.22
68.0,0.0,68.0,2.89
70.0,0.0,70.0,3.63
72.0,0.0,72.0,1.25
74.0,0.0,74.0,0.994
76.0,0.0,76.0,2.0
78.0,0.0,78.0,3.76
80.0,0.0,80.0,1.69
82.0,0.0,82.0,3.68
84.0,0.0,84.0,4.03
86.0,0.0,86.0,2.04
88.0,0.0,88.0,4.06
90.0,0.0,90.0,3.38
92.0,0.0,92.0,3.75
94.0,0.0,94.0,3.57
96.0,0.0,96.0,4.89
98.0,0.0,98.0,5.33
100.0,0.0,100.0,8.13
102.0,0.0,102.0,5.08
104.0,0.0,104.0,5.89
106.0,0.0,106.0,7.4
108.0,0.0,108.0,8.45
110.0,0.0,110.0,5.6
112.0,0.0,112.0,5.64
114.0,0.0,114.0,3.38
116.0,0.0,116.0,5.72
118.0,0.0,118.0,5.91
120.0,0.0,120.0,5.08
122.0,0.0,122.0,8.27
124.0,0.0,124.0,7.98
126.0,0.0,126.0,5.75
128.0,0.0,128.0,7.57
130.0,0.0,130.0,6.95
132.0,0.0,132.0,7.82
134.0,0.0,134.0,6.69
136.0,0.0,136.0,4.79
138.0,0.0,138.0,4.55
140.0,0.0,140.0,6.82
142.0,0.0,142.0,7.32
144.0,0.0,144.0,6.69
146.0,0.0,146.0,4.89
148.0,0.0,148.0,0.201
150.0,0.0,150.0,2.98
152.0,0.0,152.0,4.37
154.0,0.0,154.0,0.0
156.0,0.0,156.0,2.65
158.0,0.0,158.0,1.96
160.0,0.0,160.0,1.77
162.0,0.0,162.0,1.8
164.0,0.0,164.0,2.15
166.0,0.0,166.0,2.92
168.0,0.0,168.0,2.61
170.0,0.0,170.0,3.43
172.0,0.0,172.0,0.878
174.0,0.0,174.0,2.24
176.0,0.0,176.0,2.19
178.0,0.0,178.0,1.61
180.0,0.0,180.0,3.44
182.0,0.0,182.0,0.921
184.0,0.0,184.0,2.13
186.0,0.0,186.0,1.99
188.0,0.0,188.0,2.11
190.0,0.0,190.0,1.96
192.0,0.0,192.0,0.855
194.0,0.0,194.0,2.39
196.0,0.0,196.0,1.89
198.0,0.0,198.0,0.938
200.0,0.0,200.0,2.26
202.0,0.0,202.0,1.47
204.0,0.0,204.0,1.04
206.0,0.0,206.0,1.55
208.0,0.0,208.0,1.49
210.0,0.0,210.0,1.69
212.0,0.0,212.0,1.48
214.0,0.0,214.0,1.34
216.0,0.0,216.0,1.0
218.0,0.0,218.0,2.61
220.0,0.0,220.0,1.7
222.0,0.0,222.0,1.04
224.0,0.0,224.0,3.43
226.0,0.0,226.0,1.6
228.0,0.0,228.0,2.8
230.0,0.0,230.0,1.39
232.0,0.0,232.0,2.49
234.0,0.0,234.0,2.54
236.0,0.0,236.0,2.85
238.0,0.0,238.0,2.88
240.0,0.0,240.0,3.97
242.0,0.0,242.0,3.97
244.0,0.0,244.0,2.04
246.0,0.0,246.0,8.47
248.0,0.0,248.0,4.75
250.0,0.0,250.0,2.65
252.0,0.0,252.0,6.67
254.0,0.0,254.0,4.69
256.0,0.0,256.0,4.18
258.0,0.0,258.0,4.56
260.0,0.0,260.0,4.59
262.0,0.0,262.0,3.31
264.0,0.0,264.0,3.83
266.0,0.0,266.0,2.91
268.0,0.0,268.0,4.29
270.0,0.0,270.0,1.73
272.0,0.0,272.0,4.23
274.0,0.0,274.0,3.12
276.0,0.0,276.0,4.12
278.0,0.0,278.0,2.19
280.0,0.0,280.0,5.38
282.0,0.0,282.0,3.5
284.0,0.0,284.0,5.01
286.0,0.0,286.0,2.95
288.0,0.0,288.0,2.95
290.0,0.0,290.0,3.98
292.0,0.0,292.0,4.27
294.0,0.0,294.0,3.76
296.0,0.0,296.0,4.92
298.0,0.0,298.0,4.92
300.0,0.0,300.0,7.55
302.0,0.0,302.0,6.8
304.0,0.0,304.0,6.54
306.0,0.0,306.0,6.55
308.0,0.0,308.0,6.15
310.0,0.0,310.0,4.78
312.0,0.0,312.0,4.25
314.0,0.0,314.0,5.58
316.0,0.0,316.0,4.77
318.0,0.0,318.0,3.74
320.0,0.0,320.0,4.32
322.0,0.0,322.0,4.29
324.0,0.0,324.0,4.44
326.0,0.0,326.0,2.4
328.0,0.0,328.0,4.2
330.0,0.0,330.0,3.06
332.0,0.0,332.0,4.73
334.0,0.0,334.0,2.79
336.0,0.0,336.0,3.71
338.0,0.0,338.0,4.17
340.0,0.0,340.0,4.41
342.0,0.0,342.0,3.65
344.0,0.0,344.0,3.65
346.0,0.0,346.0,5.3
348.0,0.0,348.0,3.72
350.0,0.0,350.0,3.19
352.0,0.0,352.0,4.81
354.0,0.0,354.0,3.85
356.0,0.0,356.0,3.34
358.0,0.0,358.0,2.72
360.0,0.0,360.0,3.38
362.0,0.0,362.0,2.62
364.0,0.0,364.0,3.48
366.0,0.0,366.0,3.73
368.0,0.0,368.0,3.71
370.0,0.0,370.0,3.96
372.0,0.0,372.0,4.04
374.0,0.0,374.0,3.38
376.0,0.0,376.0,3.4
378.0,0.0,378.0,4.53
380.0,0.0,380.0,1.82
382.0,0.0,382.0,5.51
384.0,0.0,384.0,3.43
386.0,0.0,386.0,2.98
388.0,0.0,388.0,1.84
390.0,0.0,390.0,2.86
392.0,0.0,392.0,4.09
394.0,0.0,394.0,2.18
396.0,0.0,396.0,4.25
398.0,0.0,398.0,3.21
400.0,0.0,400.0,3.05
402.0,0.0,402.0,3.61
404.0,0.0,404.0,3.27
406.0,0.0,406.0,3.09
408.0,0.0,408.0,2.63
410.0,0.0,410.0,2.5
412.0,0.0,412.0,2.2
414.0,0.0,414.0,3.4
416.0,0.0,416.0,2.61
418.0,0.0,418.0,4.0
420.0,0.0,420.0,3.19
422.0,0.0,422.0,2.42
424.0,0.0,424.0,2.4
426.0,0.0,426.0,3.32
428.0,0.0,428.0,2.61
430.0,0.0,430.0,3.56
432.0,0.0,432.0,2.57
434.0,0.0,434.0,2.21
436.0,0.0,436.0,1.7
438.0,0.0,438.0,2.22
440.0,0.0,440.0,3.4
442.0,0.0,442.0,1.84
444.0,0.0,444.0,4.0
446.0,0.0,446.0,3.46
448.0,0.0,448.0,2.3
450.0,0.0,450.0,1.78
452.0,0.0,452.0,3.05
454.0,0.0,454.0,3.27
456.0,0.0,456.0,1.33
458.0,0.0,458.0,4.91
460.0,0.0,460.0,2.73
462.0,0.0,462.0,1.93
464.0,0.0,464.0,2.35
466.0,0.0,466.0,3.1
468.0,0.0,468.0,3.27
470.0,0.0,470.0,3.36
472.0,0.0,472.0,3.15
474.0,0.0,474.0,1.89
476.0,0.0,476.0,1.9
478.0,0.0,478.0,2.76
480.0,0.0,480.0,3.27
482.0,0.0,482.0,3.1
484.0,0.0,484.0,2.54
486.0,0.0,486.0,3.02
488.0,0.0,488.0,1.48
490.0,0.0,490.0,2.2
492.0,0.0,492.0,2.62
494.0,0.0,494.0,2.95
496.0,0.0,496.0,2.77
498.0,0.0,498.0,2.67
500.0,0.0,500.0,1.93
502.0,0.0,502.0,2.72
504.0,0.0,504.0,2.99
506.0,0.0,506.0,3.57
508.0,0.0,508.0,2.11
510.0,0.0,510.0,4.95
512.0,0.0,512.0,2.33
514.0,0.0,514.0,2.68
516.0,0.0,516.0,3.63
518.0,0.0,518.0,3.42
520.0,0.0,520.0,2.88
522.0,0.0,522.0,2.75
524.0,0.0,524.0,2.12
526.0,0.0,526.0,2.94
528.0,0.0,528.0,3.53
530.0,0.0,530.0,2.76
532.0,0.0,532.0,4.03
534.0,0.0,534.0,3.86
536.0,0.0,536.0,3.47
538.0,0.0,538.0,5.19
540.0,0.0,540.0,4.86
542.0,0.0,542.0,3.78
544.0,0.0,544.0,2.87
546.0,0.0,546.0,3.12
548.0,0.0,548.0,3.21
550.0,0.0,550.0,3.35
552.0,0.0,552.0,2.71
554.0,0.0,554.0,3.35
556.0,0.0,556.0,2.69
558.0,0.0,558.0,2.02
560.0,0.0,560.0,2.17
562.0,0.0,562.0,3.06
564.0,0.0,564.0,2.12
566.0,0.0,566.0,3.38
568.0,0.0,568.0,2.75
570.0,0.0,570.0,2.38
572.0,0.0,572.0,2.5
574.0,0.0,574.0,3.07
576.0,0.0,576.0,2.74
578.0,0.0,578.0,3.67
580.0,0.0,580.0,3.9
582.0,0.0,582.0,3.71
584.0,0.0,584.0,3.45
586.0,0.0,586.0,4.04
588.0,0.0,588.0,3.01
590.0,0.0,590.0,3.8
592.0,0.0,592.0,4.4
594.0,0.0,594.0,4.4
596.0,0.0,596.0,4.16
598.0,0.0,598.0,3.35
600.0,0.0,600.0,3.85
602.0,0.0,602.0,2.13
604.0,0.0,604.0,2.31
606.0,0.0,606.0,1.95
608.0,0.0,608.0,1.71
610.0,0.0,610.0,0.365
612.0,0.0,612.0,3.09
614.0,0.0,614.0,1.63
616.0,0.0,616.0,1.75
618.0,0.0,618.0,2.05
620.0,0.0,620.0,2.3
622.0,0.0,622.0,2.21
624.0,0.0,624.0,2.81
626.0,0.0,626.0,1.66
628.0,0.0,628.0,1.41
630.0,0.0,630.0,1.91
632.0,0.0,632.0,1.51
634.0,0.0,634.0,1.71
636.0,0.0,636.0,0.388
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,1.36
694.0,0.0,694.0,2.77
696.0,0.0,696.0,1.25
698.0,0.0,698.0,2.21
700.0,0.0,700.0,1.96
702.0,0.0,702.0,2.36
704.0,0.0,704.0,2.91
706.0,0.0,706.0,2.92
