senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,7.73
4.0,11.0,4.0,9.35
6.0,10.5,6.0,9.75
8.0,13.6,8.0,9.63
10.0,9.96,10.0,9.29
12.0,13.6,12.0,9.02
14.0,19.4,14.0,10.1
16.0,12.6,16.0,9.41
18.0,16.3,18.0,6.01
20.0,0.0,20.0,0.0116
22.0,27.8,22.0,19.9
24.0,0.0,24.0,9.49
26.0,18.9,26.0,7.92
28.0,0.0,28.0,8.45
30.0,18.9,30.0,8.71
32.0,0.0,32.0,6.14
34.0,18.9,34.0,10.1
36.0,0.0,36.0,10.6
38.0,18.4,38.0,10.4
40.0,0.0,40.0,9.78
42.0,18.9,42.0,9.43
44.0,0.0,44.0,9.67
46.0,18.9,46.0,9.26
48.0,0.0,48.0,9.99
50.0,0.0,50.0,2.68
52.0,22.5,52.0,15.6
54.0,0.0,54.0,7.19
56.0,18.4,56.0,8.91
58.0,0.0,58.0,4.07
60.0,18.9,60.0,8.22
62.0,0.0,62.0,3.83
64.0,0.0,64.0,6.36
66.0,0.0,66.0,6.53
68.0,18.9,68.0,6.92
70.0,0.0,70.0,8.66
72.0,18.9,72.0,8.19
74.0,0.0,74.0,5.26
76.0,0.0,76.0,7.96
78.0,18.9,78.0,7.3
80.0,0.0,80.0,7.0
82.0,18.9,82.0,7.34
84.0,0.0,84.0,5.98
86.0,0.0,86.0,4.38
88.0,0.0,88.0,4.78
90.0,18.9,90.0,4.87
92.0,0.0,92.0,7.08
94.0,0.0,94.0,4.29
96.0,18.9,96.0,5.27
98.0,0.0,98.0,5.12
100.0,0.0,100.0,5.94
102.0,0.0,102.0,4.88
104.0,18.9,104.0,5.47
106.0,0.0,106.0,5.69
108.0,0.0,108.0,6.96
110.0,18.9,110.0,7.97
112.0,0.0,112.0,6.57
114.0,18.4,114.0,9.43
116.0,0.0,116.0,8.5
118.0,18.9,118.0,7.82
120.0,0.0,120.0,6.57
122.0,0.0,122.0,5.76
124.0,0.0,124.0,6.19
126.0,18.9,126.0,5.4
128.0,0.0,128.0,4.35
130.0,0.0,130.0,6.64
132.0,18.9,132.0,4.48
134.0,0.0,134.0,7.16
136.0,0.0,136.0,7.12
138.0,18.9,138.0,6.27
140.0,0.0,140.0,7.25
142.0,0.0,142.0,6.41
144.0,18.4,144.0,4.18
146.0,0.0,146.0,5.69
148.0,0.0,148.0,4.4
150.0,18.9,150.0,6.24
152.0,0.0,152.0,5.82
154.0,0.0,154.0,7.46
156.0,0.0,156.0,4.41
158.0,20.4,158.0,3.96
160.0,0.0,160.0,6.09
162.0,0.0,162.0,4.42
164.0,0.0,164.0,4.25
166.0,18.9,166.0,4.65
168.0,0.0,168.0,2.55
170.0,0.0,170.0,3.82
172.0,0.0,172.0,3.5
174.0,0.0,174.0,3.12
176.0,18.9,176.0,3.2
178.0,0.0,178.0,3.99
180.0,0.0,180.0,2.8
182.0,0.0,182.0,3.2
184.0,0.0,184.0,2.21
186.0,0.0,186.0,2.69
188.0,18.9,188.0,4.35
190.0,0.0,190.0,4.81
192.0,0.0,192.0,9.02
194.0,18.9,194.0,6.09
196.0,0.0,196.0,14.8
198.0,18.9,198.0,10.1
200.0,0.0,200.0,11.3
202.0,18.9,202.0,8.53
204.0,0.0,204.0,9.15
206.0,18.4,206.0,8.0
208.0,0.0,208.0,6.81
210.0,18.9,210.0,10.8
212.0,0.0,212.0,11.1
214.0,19.4,214.0,9.42
216.0,18.4,216.0,15.6
218.0,0.0,218.0,10.5
220.0,18.9,220.0,10.7
222.0,0.0,222.0,9.6
224.0,18.9,224.0,7.29
226.0,0.0,226.0,8.32
228.0,18.9,228.0,9.02
230.0,0.0,230.0,6.56
232.0,0.0,232.0,9.65
234.0,18.9,234.0,9.78
236.0,0.0,236.0,9.04
238.0,18.9,238.0,7.92
240.0,0.0,240.0,10.3
242.0,18.9,242.0,6.18
244.0,0.0,244.0,7.51
246.0,0.0,246.0,6.09
248.0,18.4,248.0,5.98
250.0,0.0,250.0,7.05
252.0,18.9,252.0,6.17
254.0,0.0,254.0,6.1
256.0,0.0,256.0,7.76
258.0,18.9,258.0,5.71
260.0,0.0,260.0,7.54
262.0,18.9,262.0,11.9
264.0,0.0,264.0,8.55
266.0,18.9,266.0,9.05
268.0,0.0,268.0,10.3
270.0,0.0,270.0,6.8
