senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.43
4.0,3.67,4.0,3.13
6.0,4.72,6.0,2.61
8.0,5.24,8.0,3.37
10.0,3.67,10.0,2.02
12.0,0.0,12.0,0.0232
14.0,4.72,14.0,1.55
16.0,0.0,16.0,2.78
18.0,0.0,18.0,1.25
20.0,4.19,20.0,2.09
22.0,0.0,22.0,1.81
24.0,4.19,24.0,2.73
26.0,0.0,26.0,3.02
28.0,4.19,28.0,5.34
30.0,7.86,30.0,5.56
32.0,8.39,32.0,8.66
34.0,8.39,34.0,7.27
36.0,0.0,36.0,0.249
38.0,14.2,38.0,14.3
40.0,7.86,40.0,9.61
42.0,12.6,42.0,10.6
44.0,8.39,44.0,9.73
46.0,12.6,46.0,10.1
48.0,8.39,48.0,9.41
50.0,7.86,50.0,7.83
52.0,5.77,52.0,8.79
54.0,8.39,54.0,8.17
56.0,8.39,56.0,8.51
58.0,8.39,58.0,8.05
60.0,8.91,60.0,8.57
62.0,8.39,62.0,5.5
64.0,4.19,64.0,5.18
66.0,3.67,66.0,5.39
68.0,8.91,68.0,7.6
70.0,7.86,70.0,5.9
72.0,4.19,72.0,4.08
74.0,4.19,74.0,5.21
76.0,0.0,76.0,2.18
78.0,4.72,78.0,2.12
80.0,4.19,80.0,2.51
82.0,0.0,82.0,2.38
84.0,4.19,84.0,3.13
86.0,3.67,86.0,3.69
88.0,4.19,88.0,2.76
90.0,0.0,90.0,4.12
92.0,8.39,92.0,6.56
94.0,8.39,94.0,8.16
96.0,3.67,96.0,3.7
98.0,6.82,98.0,10.1
100.0,13.1,100.0,11.1
102.0,8.39,102.0,9.61
104.0,12.1,104.0,10.3
106.0,7.86,106.0,7.18
108.0,4.19,108.0,6.88
110.0,8.39,110.0,9.12
112.0,12.6,112.0,8.31
114.0,4.19,114.0,6.35
116.0,4.19,116.0,6.03
118.0,7.86,118.0,5.52
120.0,8.39,120.0,7.88
122.0,4.19,122.0,5.62
124.0,8.39,124.0,6.41
126.0,4.19,126.0,5.88
128.0,8.39,128.0,6.66
130.0,8.39,130.0,9.35
132.0,4.19,132.0,6.89
134.0,8.39,134.0,6.91
136.0,8.39,136.0,7.29
138.0,8.39,138.0,9.3
140.0,8.39,140.0,8.77
142.0,8.39,142.0,8.42
144.0,7.86,144.0,6.91
146.0,8.39,146.0,8.92
148.0,4.19,148.0,7.62
150.0,7.86,150.0,6.47
152.0,8.39,152.0,6.75
154.0,12.6,154.0,9.01
156.0,5.24,156.0,9.04
158.0,12.1,158.0,10.7
160.0,12.6,160.0,11.3
162.0,12.6,162.0,12.0
164.0,7.86,164.0,9.37
166.0,8.39,166.0,10.2
168.0,8.39,168.0,8.22
170.0,4.19,170.0,6.01
172.0,8.39,172.0,7.54
174.0,8.39,174.0,7.34
176.0,7.86,176.0,7.06
178.0,4.19,178.0,6.93
180.0,8.39,180.0,8.15
182.0,8.39,182.0,9.75
184.0,12.6,184.0,9.53
186.0,11.5,186.0,14.2
188.0,11.0,188.0,9.11
190.0,13.6,190.0,14.3
192.0,8.39,192.0,9.27
194.0,12.1,194.0,11.7
196.0,12.6,196.0,7.8
198.0,8.39,198.0,11.0
200.0,4.19,200.0,5.8
202.0,12.6,202.0,9.83
204.0,7.86,204.0,9.74
206.0,8.39,206.0,7.41
208.0,8.39,208.0,7.84
210.0,8.39,210.0,7.37
212.0,4.19,212.0,4.75
214.0,4.19,214.0,6.64
216.0,7.86,216.0,7.56
218.0,4.19,218.0,6.1
220.0,12.6,220.0,7.43
222.0,5.77,222.0,7.67
224.0,4.19,224.0,7.24
226.0,12.1,226.0,8.26
228.0,8.39,228.0,8.54
230.0,8.39,230.0,8.87
232.0,8.39,232.0,9.11
234.0,8.39,234.0,8.75
236.0,11.0,236.0,6.93
238.0,4.19,238.0,7.95
240.0,8.39,240.0,6.61
242.0,8.39,242.0,8.21
244.0,4.19,244.0,7.18
246.0,8.39,246.0,6.8
248.0,4.19,248.0,7.08
250.0,18.4,250.0,12.2
252.0,15.2,252.0,10.2
254.0,14.2,254.0,12.0
256.0,8.91,256.0,9.93
258.0,14.2,258.0,15.6
260.0,14.2,260.0,13.6
262.0,14.2,262.0,13.2
264.0,14.2,264.0,13.0
266.0,6.82,266.0,12.3
268.0,14.7,268.0,11.3
270.0,6.82,270.0,5.65
