senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.524,6.0,0.223
8.0,0.524,8.0,0.459
10.0,0.0,10.0,0.214
12.0,0.0,12.0,0.122
14.0,0.524,14.0,0.433
16.0,0.0,16.0,0.261
18.0,0.524,18.0,0.301
20.0,0.0,20.0,0.0927
22.0,0.0,22.0,0.0
24.0,0.524,24.0,0.0
26.0,0.524,26.0,0.881
28.0,0.524,28.0,0.516
30.0,0.524,30.0,0.524
32.0,1.05,32.0,1.14
34.0,0.524,34.0,0.432
36.0,1.57,36.0,1.93
38.0,3.15,38.0,0.11
40.0,0.0,40.0,2.57
42.0,0.0,42.0,0.284
44.0,0.524,44.0,0.348
46.0,2.1,46.0,2.02
48.0,0.0,48.0,0.162
50.0,0.524,50.0,0.438
52.0,2.62,52.0,2.58
54.0,0.524,54.0,0.568
56.0,2.62,56.0,2.82
58.0,3.67,58.0,1.55
60.0,0.0,60.0,2.04
62.0,0.524,62.0,0.403
64.0,3.67,64.0,3.08
66.0,0.0,66.0,0.996
68.0,1.05,68.0,0.76
70.0,0.0,70.0,0.209
72.0,4.19,72.0,2.88
74.0,0.0,74.0,1.22
76.0,5.24,76.0,0.285
78.0,0.0,78.0,3.9
80.0,0.0,80.0,0.481
82.0,0.0,82.0,0.544
84.0,0.524,84.0,0.515
86.0,0.524,86.0,0.328
88.0,3.67,88.0,3.64
90.0,0.524,90.0,0.557
92.0,4.19,92.0,1.93
94.0,0.0,94.0,2.23
96.0,0.524,96.0,0.56
98.0,3.15,98.0,1.33
100.0,0.0,100.0,0.851
102.0,0.524,102.0,1.02
104.0,2.1,104.0,0.473
106.0,0.0,106.0,1.75
108.0,2.1,108.0,0.654
110.0,0.0,110.0,1.68
112.0,0.524,112.0,0.261
114.0,0.0,114.0,0.0
116.0,0.524,116.0,0.493
118.0,0.0,118.0,0.388
120.0,0.0,120.0,0.177
122.0,1.57,122.0,0.272
124.0,0.0,124.0,0.513
126.0,0.0,126.0,0.66
128.0,0.524,128.0,0.484
130.0,0.524,130.0,0.683
132.0,0.524,132.0,0.365
134.0,0.524,134.0,0.0
136.0,0.0,136.0,0.359
138.0,0.0,138.0,0.0521
140.0,0.0,140.0,0.597
142.0,0.524,142.0,0.284
144.0,0.524,144.0,0.4
146.0,0.524,146.0,0.406
148.0,0.524,148.0,0.44
150.0,0.0,150.0,0.261
152.0,1.05,152.0,0.51
154.0,0.524,154.0,0.362
156.0,1.57,156.0,1.44
158.0,0.0,158.0,0.753
160.0,0.524,160.0,0.307
162.0,2.1,162.0,0.119
164.0,0.0,164.0,2.29
166.0,0.524,166.0,0.0
168.0,0.0,168.0,0.334
170.0,2.1,170.0,0.568
172.0,0.0,172.0,1.56
174.0,0.524,174.0,0.496
176.0,1.57,176.0,1.64
