senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.127
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.437
14.0,0.524,14.0,0.44
16.0,1.05,16.0,0.475
18.0,0.0,18.0,0.307
20.0,0.524,20.0,0.588
22.0,0.524,22.0,0.655
24.0,1.05,24.0,0.817
26.0,0.524,26.0,0.556
28.0,1.05,28.0,1.03
30.0,0.524,30.0,0.156
32.0,0.0,32.0,0.278
34.0,0.524,34.0,0.31
36.0,0.524,36.0,0.915
38.0,0.524,38.0,0.359
40.0,0.524,40.0,1.13
42.0,0.524,42.0,0.915
44.0,1.05,44.0,1.23
46.0,2.62,46.0,1.03
48.0,0.0,48.0,0.716
50.0,2.1,50.0,1.52
52.0,0.0,52.0,0.423
54.0,2.1,54.0,1.23
56.0,0.0,56.0,0.55
58.0,0.524,58.0,0.0811
60.0,0.0,60.0,0.0579
62.0,0.0,62.0,0.562
64.0,0.0,64.0,0.429
66.0,1.05,66.0,0.0116
68.0,0.0,68.0,0.255
70.0,0.0,70.0,0.156
72.0,0.0,72.0,0.278
74.0,0.0,74.0,0.261
76.0,0.524,76.0,0.191
78.0,0.524,78.0,0.382
80.0,0.0,80.0,0.243
82.0,0.524,82.0,0.311
84.0,0.0,84.0,0.255
86.0,0.524,86.0,0.261
88.0,1.05,88.0,0.776
90.0,0.0,90.0,0.683
92.0,1.05,92.0,0.0116
94.0,0.0,94.0,0.979
96.0,0.524,96.0,0.371
98.0,0.0,98.0,0.606
100.0,1.57,100.0,0.683
102.0,0.0,102.0,0.55
104.0,1.05,104.0,1.43
106.0,1.57,106.0,2.2
108.0,2.1,108.0,0.499
110.0,2.1,110.0,2.55
112.0,4.19,112.0,1.85
114.0,0.0,114.0,3.27
116.0,3.15,116.0,2.15
118.0,1.05,118.0,2.68
120.0,2.1,120.0,0.606
122.0,2.62,122.0,0.961
124.0,0.0,124.0,1.51
126.0,2.1,126.0,1.64
128.0,0.0,128.0,0.603
130.0,2.1,130.0,2.04
132.0,2.1,132.0,1.95
134.0,2.1,134.0,0.869
136.0,0.0,136.0,1.08
138.0,2.1,138.0,1.65
140.0,0.0,140.0,0.145
142.0,0.0,142.0,0.0695
144.0,0.0,144.0,0.342
146.0,0.524,146.0,0.458
148.0,1.05,148.0,1.35
150.0,1.57,150.0,0.961
152.0,0.0,152.0,0.504
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.16
160.0,0.524,160.0,0.133
162.0,0.0,162.0,0.226
164.0,0.524,164.0,0.139
166.0,0.524,166.0,0.515
168.0,0.524,168.0,0.591
170.0,0.524,170.0,0.846
172.0,0.524,172.0,0.214
174.0,0.524,174.0,1.34
176.0,2.1,176.0,1.37
178.0,0.0,178.0,2.26
180.0,3.15,180.0,0.417
182.0,0.0,182.0,0.812
184.0,2.62,184.0,2.5
186.0,0.524,186.0,2.05
188.0,2.62,188.0,1.12
190.0,0.524,190.0,0.623
192.0,1.05,192.0,2.79
194.0,2.62,194.0,2.88
196.0,3.15,196.0,3.16
198.0,3.15,198.0,3.28
200.0,3.15,200.0,3.2
202.0,3.15,202.0,2.42
204.0,2.62,204.0,1.43
206.0,3.67,206.0,3.08
208.0,0.524,208.0,0.0116
210.0,0.0,210.0,0.00579
212.0,0.0,212.0,0.409
214.0,0.524,214.0,0.417
216.0,0.524,216.0,1.41
218.0,1.05,218.0,0.559
220.0,0.524,220.0,1.01
222.0,1.57,222.0,1.22
224.0,1.05,224.0,0.568
226.0,0.524,226.0,1.04
228.0,0.524,228.0,0.872
230.0,1.57,230.0,1.07
232.0,0.524,232.0,1.04
234.0,1.05,234.0,0.915
236.0,0.524,236.0,0.889
238.0,1.57,238.0,1.46
240.0,1.57,240.0,1.5
242.0,2.1,242.0,1.18
244.0,0.0,244.0,0.461
246.0,1.57,246.0,3.29
248.0,2.62,248.0,1.42
250.0,1.57,250.0,1.33
252.0,1.57,252.0,1.99
254.0,7.86,254.0,2.62
256.0,3.67,256.0,3.48
258.0,2.62,258.0,3.64
260.0,3.15,260.0,3.34
262.0,2.62,262.0,2.91
264.0,3.15,264.0,4.23
266.0,5.24,266.0,3.6
268.0,7.34,268.0,1.28
270.0,0.0,270.0,4.8
272.0,4.72,272.0,1.83
274.0,4.19,274.0,4.28
276.0,4.72,276.0,4.14
278.0,4.19,278.0,3.82
280.0,0.0,280.0,3.34
282.0,4.72,282.0,3.45
284.0,4.19,284.0,3.89
286.0,4.72,286.0,2.04
288.0,0.0,288.0,7.01
290.0,9.96,290.0,3.92
292.0,0.0,292.0,2.54
294.0,5.77,294.0,3.65
296.0,4.72,296.0,3.6
298.0,4.19,298.0,4.4
300.0,4.72,300.0,4.74
302.0,4.72,302.0,4.25
304.0,0.0,304.0,3.92
306.0,4.72,306.0,3.34
308.0,5.24,308.0,3.31
310.0,0.0,310.0,3.97
312.0,4.19,312.0,4.61
