senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0695
18.0,0.0,18.0,0.0637
20.0,0.0,20.0,0.0927
22.0,0.524,22.0,0.348
24.0,0.0,24.0,0.22
26.0,0.0,26.0,0.423
28.0,0.524,28.0,0.304
30.0,0.524,30.0,0.788
32.0,0.524,32.0,0.261
34.0,0.524,34.0,0.0116
36.0,0.524,36.0,0.513
38.0,0.0,38.0,0.319
40.0,0.0,40.0,0.206
42.0,0.524,42.0,0.579
44.0,0.524,44.0,0.237
46.0,0.524,46.0,0.232
48.0,0.0,48.0,0.524
50.0,0.524,50.0,0.654
52.0,0.524,52.0,0.394
54.0,0.524,54.0,0.185
56.0,0.524,56.0,0.788
58.0,0.0,58.0,0.632
60.0,1.05,60.0,0.261
62.0,0.0,62.0,1.0
64.0,0.524,64.0,0.278
66.0,1.05,66.0,0.95
68.0,0.524,68.0,0.377
70.0,1.57,70.0,0.788
72.0,0.0,72.0,0.197
74.0,0.0,74.0,0.31
76.0,0.524,76.0,1.11
78.0,1.05,78.0,0.461
80.0,1.57,80.0,1.48
82.0,0.0,82.0,1.47
84.0,1.57,84.0,1.57
86.0,2.1,86.0,0.261
88.0,0.524,88.0,0.29
90.0,0.0,90.0,0.0463
92.0,0.0,92.0,0.0811
94.0,0.0,94.0,0.122
96.0,0.0,96.0,0.18
98.0,0.0,98.0,0.0116
100.0,0.524,100.0,0.151
102.0,0.0,102.0,0.171
104.0,0.0,104.0,0.209
106.0,0.0,106.0,0.0811
108.0,0.524,108.0,0.24
110.0,0.0,110.0,0.197
112.0,0.0,112.0,0.0463
114.0,0.524,114.0,0.162
116.0,0.0,116.0,0.368
118.0,0.0,118.0,0.536
120.0,1.05,120.0,0.261
122.0,0.0,122.0,0.452
124.0,0.524,124.0,0.66
126.0,0.524,126.0,0.913
128.0,1.05,128.0,0.938
130.0,1.05,130.0,0.22
132.0,0.0,132.0,0.0463
134.0,0.524,134.0,0.266
136.0,0.0,136.0,0.27
138.0,0.0,138.0,0.261
140.0,0.0,140.0,0.0
142.0,1.57,142.0,0.513
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.753
150.0,0.0,150.0,1.13
152.0,1.05,152.0,0.0811
154.0,0.524,154.0,0.0927
156.0,0.0,156.0,0.127
158.0,0.0,158.0,0.0639
160.0,0.0,160.0,0.0695
162.0,0.0,162.0,0.295
164.0,0.524,164.0,0.261
166.0,0.0,166.0,0.377
168.0,0.524,168.0,0.452
170.0,0.524,170.0,0.237
172.0,0.0,172.0,0.185
174.0,0.524,174.0,0.0927
176.0,0.0,176.0,0.342
178.0,0.0,178.0,0.0
180.0,0.524,180.0,0.0
182.0,0.0,182.0,0.0116
184.0,0.0,184.0,0.0463
186.0,0.0,186.0,0.0
188.0,0.0,188.0,0.0174
190.0,0.0,190.0,0.0
192.0,0.0,192.0,0.139
194.0,0.0,194.0,0.0
196.0,0.0,196.0,0.0609
198.0,0.0,198.0,0.249
200.0,0.0,200.0,0.0
202.0,0.0,202.0,0.0
204.0,0.0,204.0,0.0
206.0,0.0,206.0,0.264
208.0,0.524,208.0,0.151
210.0,0.0,210.0,0.249
212.0,0.0,212.0,0.156
214.0,0.524,214.0,0.266
216.0,0.524,216.0,0.0
218.0,0.0,218.0,0.261
220.0,0.0,220.0,0.446
222.0,0.0,222.0,0.0
224.0,0.524,224.0,0.438
226.0,0.0,226.0,0.304
228.0,0.524,228.0,0.226
230.0,0.0,230.0,0.379
232.0,0.524,232.0,0.964
234.0,1.05,234.0,0.354
236.0,0.524,236.0,1.24
238.0,1.05,238.0,0.333
240.0,0.524,240.0,2.05
242.0,1.57,242.0,3.01
244.0,3.15,244.0,4.56
246.0,4.72,246.0,0.365
248.0,14.2,248.0,1.75
250.0,0.0,250.0,1.42
252.0,0.0,252.0,3.88
254.0,6.82,254.0,2.23
256.0,0.0,256.0,1.63
258.0,6.29,258.0,3.01
260.0,0.0,260.0,2.3
262.0,0.0,262.0,1.89
264.0,6.82,264.0,0.423
266.0,0.0,266.0,2.8
268.0,0.0,268.0,1.05
270.0,0.0,270.0,2.07
272.0,6.82,272.0,1.86
274.0,0.0,274.0,1.41
276.0,0.0,276.0,0.342
278.0,0.0,278.0,3.28
280.0,0.0,280.0,0.736
282.0,7.34,282.0,1.52
284.0,0.0,284.0,1.06
286.0,0.0,286.0,1.37
288.0,0.0,288.0,1.34
290.0,6.82,290.0,1.76
292.0,0.0,292.0,1.33
294.0,0.0,294.0,3.7
296.0,0.0,296.0,2.75
298.0,6.29,298.0,2.44
300.0,0.0,300.0,3.17
302.0,6.82,302.0,2.96
304.0,0.0,304.0,3.39
306.0,6.29,306.0,3.07
308.0,0.0,308.0,3.22
310.0,6.29,310.0,3.37
312.0,0.0,312.0,2.09
314.0,0.0,314.0,1.82
316.0,6.82,316.0,2.05
318.0,0.0,318.0,2.04
320.0,6.29,320.0,1.19
322.0,0.0,322.0,2.22
324.0,0.0,324.0,1.55
326.0,0.0,326.0,1.37
328.0,6.82,328.0,1.45
330.0,0.0,330.0,1.05
332.0,0.0,332.0,2.37
334.0,0.0,334.0,1.34
336.0,6.29,336.0,1.81
338.0,0.0,338.0,1.67
340.0,0.0,340.0,1.71
342.0,0.0,342.0,1.22
344.0,6.82,344.0,2.58
346.0,0.0,346.0,1.39
348.0,0.0,348.0,1.56
350.0,0.0,350.0,1.79
352.0,6.29,352.0,2.19
354.0,0.0,354.0,1.18
356.0,0.0,356.0,3.36
