senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.21
4.0,3.67,4.0,2.25
6.0,2.62,6.0,2.2
8.0,3.67,8.0,2.21
10.0,8.91,10.0,4.09
12.0,11.0,12.0,3.42
14.0,7.86,14.0,3.23
16.0,0.0,16.0,1.89
18.0,0.0,18.0,1.85
20.0,11.5,20.0,6.55
22.0,0.0,22.0,5.0
24.0,9.96,24.0,7.94
26.0,0.0,26.0,5.42
28.0,8.91,28.0,7.0
30.0,8.91,30.0,6.28
32.0,8.91,32.0,9.06
34.0,9.44,34.0,10.1
36.0,8.91,36.0,9.04
38.0,8.91,38.0,9.6
40.0,8.39,40.0,6.43
42.0,0.0,42.0,2.42
44.0,9.44,44.0,5.53
46.0,8.91,46.0,6.61
48.0,8.91,48.0,8.08
50.0,0.0,50.0,7.6
52.0,8.91,52.0,6.54
54.0,8.39,54.0,7.27
56.0,8.91,56.0,7.9
58.0,8.91,58.0,8.72
60.0,8.91,60.0,7.88
62.0,0.0,62.0,8.1
64.0,10.5,64.0,7.83
66.0,8.91,66.0,6.89
68.0,8.91,68.0,5.95
70.0,8.91,70.0,6.43
72.0,0.0,72.0,6.37
74.0,8.91,74.0,6.05
76.0,8.91,76.0,6.38
78.0,0.0,78.0,5.27
80.0,8.39,80.0,5.95
82.0,8.91,82.0,4.35
84.0,0.0,84.0,9.0
86.0,8.91,86.0,8.38
88.0,8.91,88.0,6.3
90.0,8.91,90.0,5.67
92.0,8.91,92.0,7.33
94.0,0.0,94.0,5.04
96.0,9.44,96.0,7.18
98.0,0.0,98.0,4.76
100.0,8.91,100.0,3.76
102.0,8.91,102.0,5.72
104.0,0.0,104.0,5.8
106.0,8.91,106.0,5.99
108.0,0.0,108.0,5.31
110.0,8.39,110.0,5.26
112.0,8.91,112.0,3.04
114.0,0.0,114.0,5.76
116.0,8.91,116.0,4.75
118.0,0.0,118.0,4.69
120.0,8.91,120.0,4.97
122.0,0.0,122.0,5.44
124.0,8.91,124.0,5.72
126.0,0.0,126.0,4.14
128.0,8.91,128.0,3.83
130.0,0.0,130.0,3.93
132.0,8.91,132.0,5.83
134.0,0.0,134.0,4.81
136.0,8.91,136.0,4.82
138.0,8.91,138.0,4.6
140.0,0.0,140.0,4.48
142.0,8.91,142.0,6.24
144.0,0.0,144.0,5.21
146.0,8.39,146.0,5.04
148.0,0.0,148.0,5.33
150.0,8.91,150.0,7.09
152.0,8.91,152.0,8.32
154.0,8.91,154.0,10.7
156.0,8.91,156.0,9.6
158.0,8.91,158.0,7.98
160.0,8.91,160.0,15.3
162.0,17.8,162.0,8.42
164.0,8.91,164.0,7.23
166.0,9.44,166.0,8.78
168.0,8.91,168.0,11.4
170.0,9.96,170.0,9.47
172.0,8.91,172.0,6.46
174.0,8.91,174.0,8.35
176.0,8.91,176.0,9.12
178.0,8.91,178.0,8.86
180.0,8.91,180.0,8.07
182.0,8.91,182.0,10.7
184.0,8.91,184.0,10.8
186.0,9.44,186.0,10.6
188.0,8.91,188.0,12.9
190.0,17.8,190.0,11.3
192.0,9.96,192.0,10.7
194.0,8.91,194.0,12.1
196.0,17.8,196.0,11.6
198.0,8.91,198.0,11.7
200.0,8.91,200.0,9.35
202.0,8.91,202.0,12.2
204.0,8.91,204.0,8.62
206.0,9.44,206.0,8.53
208.0,8.91,208.0,10.5
210.0,8.91,210.0,8.15
212.0,8.91,212.0,8.44
214.0,8.91,214.0,6.48
216.0,8.91,216.0,10.4
218.0,8.91,218.0,8.77
220.0,8.91,220.0,5.46
222.0,8.91,222.0,9.28
224.0,10.5,224.0,9.69
226.0,8.91,226.0,7.68
228.0,0.0,228.0,8.41
230.0,8.91,230.0,7.31
232.0,8.91,232.0,7.52
234.0,8.91,234.0,8.86
236.0,8.39,236.0,5.38
238.0,8.91,238.0,7.27
240.0,0.0,240.0,7.56
242.0,8.91,242.0,7.4
244.0,11.0,244.0,11.7
246.0,8.91,246.0,9.55
248.0,8.39,248.0,7.61
250.0,8.91,250.0,7.81
252.0,8.91,252.0,6.26
254.0,8.91,254.0,8.07
256.0,0.0,256.0,5.12
258.0,9.44,258.0,6.45
260.0,8.39,260.0,6.92
262.0,8.91,262.0,7.25
264.0,0.0,264.0,5.2
266.0,9.44,266.0,7.29
268.0,8.91,268.0,8.28
270.0,8.91,270.0,8.06
272.0,8.39,272.0,6.38
274.0,8.91,274.0,6.59
276.0,0.0,276.0,9.16
278.0,17.8,278.0,9.09
280.0,0.0,280.0,6.79
282.0,8.91,282.0,5.05
