senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.417
4.0,1.57,4.0,0.452
6.0,1.57,6.0,0.747
8.0,0.0,8.0,0.382
10.0,1.57,10.0,0.51
12.0,2.1,12.0,0.11
14.0,0.0,14.0,0.266
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0348
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.359
24.0,0.0,24.0,1.51
26.0,3.15,26.0,0.168
28.0,0.0,28.0,0.122
30.0,0.0,30.0,1.42
32.0,0.0,32.0,0.324
34.0,2.1,34.0,0.73
36.0,0.0,36.0,0.77
38.0,0.0,38.0,0.556
40.0,0.0,40.0,0.0232
42.0,2.62,42.0,1.58
44.0,0.0,44.0,0.898
46.0,2.1,46.0,1.05
48.0,0.0,48.0,1.14
50.0,0.0,50.0,1.11
52.0,2.62,52.0,1.12
54.0,0.0,54.0,0.504
56.0,0.0,56.0,0.822
58.0,0.0,58.0,1.67
60.0,5.24,60.0,0.921
62.0,0.0,62.0,0.0116
64.0,0.0,64.0,2.31
66.0,2.1,66.0,0.979
68.0,0.0,68.0,1.04
70.0,2.1,70.0,1.81
72.0,0.0,72.0,1.13
74.0,2.62,74.0,1.33
76.0,0.0,76.0,1.26
78.0,2.1,78.0,0.133
80.0,0.0,80.0,0.214
82.0,0.0,82.0,5.14
84.0,4.72,84.0,1.9
86.0,2.62,86.0,2.13
88.0,4.72,88.0,2.21
90.0,0.0,90.0,2.53
92.0,4.72,92.0,2.57
94.0,2.1,94.0,2.25
96.0,0.0,96.0,2.66
98.0,3.15,98.0,0.0
100.0,0.0,100.0,0.0
102.0,0.0,102.0,3.38
104.0,3.67,104.0,1.18
106.0,0.0,106.0,0.915
108.0,2.1,108.0,1.02
110.0,0.0,110.0,1.56
112.0,2.62,112.0,0.151
114.0,0.0,114.0,1.17
116.0,0.0,116.0,0.579
118.0,2.62,118.0,0.429
120.0,0.0,120.0,0.718
122.0,0.0,122.0,0.446
124.0,0.0,124.0,0.741
126.0,0.0,126.0,0.203
128.0,2.1,128.0,0.579
130.0,0.0,130.0,0.388
132.0,0.0,132.0,0.712
134.0,0.0,134.0,0.214
136.0,0.0,136.0,0.0695
138.0,0.0,138.0,0.452
140.0,2.62,140.0,0.95
142.0,0.0,142.0,0.33
144.0,0.0,144.0,0.533
146.0,0.0,146.0,0.521
148.0,2.1,148.0,0.591
150.0,0.0,150.0,0.429
152.0,0.0,152.0,0.371
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.909
158.0,2.62,158.0,0.88
160.0,0.0,160.0,1.03
162.0,0.0,162.0,0.307
164.0,0.0,164.0,0.857
166.0,3.15,166.0,0.585
168.0,0.0,168.0,0.51
170.0,0.0,170.0,0.0811
172.0,0.0,172.0,0.712
174.0,0.0,174.0,0.376
176.0,2.1,176.0,0.394
178.0,0.0,178.0,0.701
180.0,0.0,180.0,0.336
182.0,0.0,182.0,0.348
184.0,0.0,184.0,0.359
186.0,0.0,186.0,0.365
188.0,2.62,188.0,0.0
190.0,0.0,190.0,0.904
192.0,0.0,192.0,0.0116
194.0,0.0,194.0,0.0753
196.0,0.0,196.0,0.44
198.0,0.0,198.0,0.127
200.0,0.0,200.0,0.452
202.0,2.1,202.0,0.243
204.0,0.0,204.0,0.544
206.0,0.0,206.0,0.342
208.0,0.0,208.0,0.44
210.0,0.0,210.0,0.73
212.0,2.62,212.0,1.09
214.0,0.0,214.0,2.03
216.0,0.0,216.0,2.09
218.0,4.72,218.0,0.446
220.0,0.0,220.0,3.94
222.0,3.15,222.0,2.63
224.0,2.1,224.0,0.145
226.0,0.0,226.0,3.4
228.0,4.72,228.0,1.27
230.0,2.62,230.0,1.84
232.0,0.0,232.0,1.77
234.0,2.1,234.0,1.82
