senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.249
6.0,0.524,6.0,0.214
8.0,0.0,8.0,0.324
10.0,2.1,10.0,0.933
12.0,3.67,12.0,1.38
14.0,0.0,14.0,1.64
16.0,2.1,16.0,2.47
18.0,2.1,18.0,4.17
20.0,4.72,20.0,1.69
22.0,6.82,22.0,5.76
24.0,7.34,24.0,8.95
26.0,8.91,26.0,8.72
28.0,6.82,28.0,9.44
30.0,11.5,30.0,7.81
32.0,7.34,32.0,9.07
34.0,7.86,34.0,9.84
36.0,3.67,36.0,4.21
38.0,8.39,38.0,7.31
40.0,4.72,40.0,5.31
42.0,5.24,42.0,5.26
44.0,8.39,44.0,5.86
46.0,3.67,46.0,3.71
48.0,3.67,48.0,6.67
50.0,5.24,50.0,1.34
52.0,2.1,52.0,0.99
54.0,5.24,54.0,4.77
56.0,2.1,56.0,3.43
58.0,2.1,58.0,4.95
60.0,4.72,60.0,2.45
62.0,5.77,62.0,4.08
64.0,0.0,64.0,2.88
66.0,5.24,66.0,3.24
68.0,2.1,68.0,2.58
70.0,2.62,70.0,1.66
72.0,2.62,72.0,3.64
74.0,2.62,74.0,2.75
76.0,2.1,76.0,1.53
78.0,2.62,78.0,3.1
80.0,2.1,80.0,2.01
82.0,2.62,82.0,2.54
84.0,2.1,84.0,3.71
86.0,4.72,86.0,5.26
88.0,7.86,88.0,5.24
90.0,3.15,90.0,1.49
92.0,3.67,92.0,6.78
94.0,3.67,94.0,2.68
96.0,4.19,96.0,6.43
98.0,5.24,98.0,4.94
100.0,4.19,100.0,2.33
102.0,5.24,102.0,3.68
104.0,2.62,104.0,4.52
106.0,4.72,106.0,3.81
108.0,2.1,108.0,2.0
110.0,2.62,110.0,1.88
112.0,0.0,112.0,2.46
114.0,3.15,114.0,1.37
116.0,2.1,116.0,2.54
118.0,2.62,118.0,2.32
120.0,2.1,120.0,1.87
122.0,2.62,122.0,2.75
124.0,3.15,124.0,1.68
126.0,0.0,126.0,1.69
128.0,2.1,128.0,0.909
130.0,0.0,130.0,1.84
132.0,2.62,132.0,1.95
134.0,2.1,134.0,2.2
136.0,2.1,136.0,1.25
138.0,2.62,138.0,3.06
140.0,0.0,140.0,1.01
142.0,4.72,142.0,2.57
144.0,0.0,144.0,1.58
146.0,2.62,146.0,2.6
148.0,2.1,148.0,1.6
150.0,2.62,150.0,1.95
152.0,0.0,152.0,1.38
154.0,2.1,154.0,0.0
156.0,0.0,156.0,1.75
158.0,2.62,158.0,2.02
160.0,2.1,160.0,1.69
162.0,0.0,162.0,0.846
164.0,2.62,164.0,1.75
166.0,0.0,166.0,1.08
168.0,2.1,168.0,1.91
170.0,2.62,170.0,1.37
172.0,2.62,172.0,2.56
174.0,2.1,174.0,2.57
176.0,0.0,176.0,2.07
178.0,2.62,178.0,1.06
180.0,3.15,180.0,2.96
182.0,2.62,182.0,1.71
184.0,2.1,184.0,1.62
186.0,0.0,186.0,0.857
188.0,0.0,188.0,1.64
190.0,2.1,190.0,1.48
192.0,2.62,192.0,1.6
194.0,0.0,194.0,0.828
196.0,2.1,196.0,1.15
198.0,0.0,198.0,1.15
200.0,2.62,200.0,1.81
202.0,0.0,202.0,0.0
204.0,2.1,204.0,2.24
206.0,0.0,206.0,1.16
208.0,2.62,208.0,0.904
210.0,0.0,210.0,0.672
212.0,0.0,212.0,1.41
214.0,2.1,214.0,1.36
216.0,2.62,216.0,2.55
218.0,2.1,218.0,1.99
220.0,0.0,220.0,2.98
222.0,12.6,222.0,4.64
224.0,0.0,224.0,1.05
226.0,0.0,226.0,2.94
228.0,10.5,228.0,7.85
230.0,3.67,230.0,4.45
232.0,4.19,232.0,4.27
234.0,4.19,234.0,3.45
236.0,4.19,236.0,5.77
238.0,4.19,238.0,2.37
240.0,4.19,240.0,3.97
242.0,4.72,242.0,2.82
244.0,0.0,244.0,2.66
246.0,4.19,246.0,0.724
248.0,0.0,248.0,3.07
250.0,4.19,250.0,2.22
252.0,0.0,252.0,2.21
254.0,4.19,254.0,2.59
256.0,0.0,256.0,1.64
258.0,4.19,258.0,1.49
260.0,0.0,260.0,2.81
262.0,3.67,262.0,2.26
264.0,0.0,264.0,1.67
266.0,4.19,266.0,0.921
268.0,0.0,268.0,2.88
270.0,4.19,270.0,1.16
272.0,0.0,272.0,1.8
274.0,0.0,274.0,1.44
276.0,4.19,276.0,0.423
278.0,0.0,278.0,2.37
280.0,0.0,280.0,1.31
282.0,4.19,282.0,0.573
284.0,0.0,284.0,0.712
286.0,0.0,286.0,0.00579
288.0,0.0,288.0,1.18
290.0,0.0,290.0,0.4
292.0,0.0,292.0,0.469
294.0,0.0,294.0,0.481
296.0,4.19,296.0,0.434
298.0,0.0,298.0,0.394
300.0,0.0,300.0,0.197
302.0,0.0,302.0,1.03
304.0,0.0,304.0,0.585
306.0,0.0,306.0,0.539
308.0,0.0,308.0,0.712
310.0,4.19,310.0,0.51
312.0,0.0,312.0,1.58
314.0,0.0,314.0,1.05
316.0,0.0,316.0,0.747
318.0,0.0,318.0,0.602
320.0,4.72,320.0,1.18
322.0,0.0,322.0,1.01
324.0,0.0,324.0,0.782
326.0,0.0,326.0,0.898
328.0,4.19,328.0,1.53
330.0,0.0,330.0,2.33
332.0,4.19,332.0,3.05
334.0,0.0,334.0,2.62
336.0,4.19,336.0,2.55
