senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.73
4.0,3.15,4.0,2.24
6.0,2.1,6.0,2.03
8.0,4.72,8.0,2.2
10.0,6.29,10.0,3.71
12.0,11.0,12.0,3.78
14.0,7.34,14.0,4.16
16.0,24.1,16.0,4.54
18.0,0.0,18.0,2.06
20.0,0.0,20.0,0.029
22.0,0.0,22.0,11.4
24.0,24.6,24.0,1.98
26.0,0.0,26.0,5.74
28.0,0.0,28.0,8.55
30.0,16.3,30.0,3.23
32.0,0.0,32.0,7.25
34.0,0.0,34.0,6.42
36.0,17.8,36.0,8.9
38.0,0.0,38.0,9.46
40.0,16.8,40.0,8.34
42.0,16.3,42.0,11.4
44.0,0.0,44.0,9.2
46.0,0.0,46.0,1.98
48.0,19.9,48.0,15.0
50.0,16.3,50.0,12.1
52.0,0.0,52.0,11.4
54.0,15.7,54.0,11.7
56.0,16.8,56.0,11.2
58.0,15.7,58.0,10.4
60.0,0.0,60.0,9.15
62.0,16.3,62.0,9.41
64.0,0.0,64.0,8.72
66.0,0.0,66.0,5.17
68.0,16.8,68.0,4.54
70.0,0.0,70.0,9.1
72.0,15.7,72.0,7.38
74.0,0.0,74.0,7.06
76.0,16.3,76.0,7.05
78.0,0.0,78.0,9.56
80.0,16.3,80.0,8.51
82.0,0.0,82.0,10.2
84.0,16.3,84.0,10.7
86.0,16.3,86.0,6.47
88.0,0.0,88.0,9.88
90.0,0.0,90.0,5.43
92.0,16.3,92.0,7.52
94.0,0.0,94.0,7.01
96.0,15.7,96.0,7.12
98.0,0.0,98.0,7.65
100.0,16.3,100.0,5.43
102.0,0.0,102.0,7.85
104.0,16.3,104.0,10.7
106.0,0.0,106.0,6.42
108.0,16.8,108.0,7.66
110.0,0.0,110.0,6.11
112.0,0.0,112.0,6.35
114.0,16.3,114.0,7.82
116.0,0.0,116.0,7.94
118.0,15.7,118.0,7.01
120.0,0.0,120.0,5.75
122.0,0.0,122.0,6.68
124.0,16.3,124.0,8.08
126.0,0.0,126.0,6.31
128.0,16.3,128.0,9.3
130.0,16.3,130.0,11.0
132.0,0.0,132.0,7.78
134.0,16.3,134.0,10.1
136.0,0.0,136.0,6.17
138.0,16.3,138.0,9.88
140.0,0.0,140.0,5.43
142.0,16.3,142.0,8.02
144.0,0.0,144.0,7.55
146.0,0.0,146.0,5.9
148.0,16.3,148.0,5.1
150.0,0.0,150.0,5.57
152.0,0.0,152.0,4.82
154.0,16.3,154.0,4.13
156.0,0.0,156.0,7.43
158.0,0.0,158.0,4.31
160.0,16.3,160.0,5.71
162.0,0.0,162.0,6.14
164.0,16.3,164.0,9.26
166.0,0.0,166.0,7.11
168.0,0.0,168.0,5.39
170.0,16.3,170.0,7.39
172.0,0.0,172.0,6.79
174.0,16.3,174.0,4.03
176.0,0.0,176.0,5.58
178.0,0.0,178.0,4.57
180.0,16.3,180.0,8.07
182.0,0.0,182.0,6.32
184.0,15.7,184.0,6.71
186.0,0.0,186.0,9.02
188.0,0.0,188.0,7.82
190.0,16.3,190.0,9.75
192.0,16.3,192.0,6.03
194.0,0.0,194.0,11.9
196.0,16.3,196.0,11.6
198.0,0.0,198.0,10.5
200.0,16.3,200.0,11.4
202.0,16.3,202.0,8.24
204.0,0.0,204.0,10.4
206.0,16.3,206.0,7.11
208.0,0.0,208.0,11.0
210.0,16.3,210.0,6.56
212.0,16.3,212.0,14.8
214.0,0.0,214.0,11.6
216.0,15.7,216.0,12.7
218.0,16.3,218.0,8.86
220.0,17.8,220.0,14.9
222.0,0.0,222.0,9.33
224.0,16.3,224.0,6.57
226.0,0.0,226.0,9.05
228.0,16.8,228.0,12.2
230.0,15.7,230.0,11.2
232.0,0.0,232.0,9.24
234.0,16.3,234.0,10.7
236.0,16.8,236.0,15.2
238.0,0.0,238.0,6.53
240.0,16.3,240.0,14.1
242.0,16.3,242.0,13.0
244.0,16.3,244.0,11.1
246.0,0.0,246.0,10.5
248.0,15.7,248.0,12.0
