senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.62
4.0,3.15,4.0,2.27
6.0,3.15,6.0,2.14
8.0,2.1,8.0,1.66
10.0,2.62,10.0,1.41
12.0,8.39,12.0,1.47
14.0,0.0,14.0,1.03
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,5.77,22.0,4.08
24.0,0.0,24.0,1.17
26.0,0.0,26.0,0.446
28.0,0.0,28.0,1.98
30.0,6.82,30.0,0.747
32.0,0.0,32.0,0.811
34.0,0.0,34.0,0.348
36.0,0.0,36.0,0.857
38.0,0.0,38.0,0.0463
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.87
44.0,0.0,44.0,0.434
46.0,5.77,46.0,0.4
48.0,0.0,48.0,0.0521
50.0,0.0,50.0,0.209
52.0,0.0,52.0,0.313
54.0,0.0,54.0,0.591
56.0,0.0,56.0,1.58
58.0,0.0,58.0,0.898
60.0,0.0,60.0,0.544
62.0,0.0,62.0,1.14
64.0,5.77,64.0,0.707
66.0,0.0,66.0,0.956
68.0,0.0,68.0,1.15
70.0,0.0,70.0,1.05
72.0,0.0,72.0,1.26
74.0,0.0,74.0,1.81
76.0,6.29,76.0,0.938
78.0,0.0,78.0,0.0
80.0,0.0,80.0,1.71
82.0,0.0,82.0,0.753
84.0,0.0,84.0,0.573
86.0,0.0,86.0,1.11
88.0,5.77,88.0,0.869
90.0,0.0,90.0,1.59
92.0,0.0,92.0,0.614
94.0,0.0,94.0,1.82
96.0,6.29,96.0,2.56
98.0,0.0,98.0,0.423
100.0,0.0,100.0,4.44
102.0,0.0,102.0,0.295
104.0,0.0,104.0,0.0521
106.0,5.77,106.0,4.16
108.0,6.29,108.0,3.05
110.0,0.0,110.0,1.82
112.0,0.0,112.0,0.678
114.0,0.0,114.0,1.84
116.0,5.77,116.0,0.683
118.0,0.0,118.0,0.869
120.0,0.0,120.0,1.32
122.0,0.0,122.0,0.0
124.0,0.0,124.0,1.72
126.0,0.0,126.0,0.95
128.0,5.77,128.0,1.03
130.0,0.0,130.0,1.12
132.0,0.0,132.0,0.0579
134.0,0.0,134.0,1.91
136.0,0.0,136.0,0.828
138.0,0.0,138.0,0.822
140.0,0.0,140.0,0.313
142.0,0.0,142.0,0.0
144.0,0.0,144.0,1.85
146.0,6.29,146.0,0.701
148.0,0.0,148.0,0.301
150.0,0.0,150.0,0.851
152.0,0.0,152.0,0.533
154.0,0.0,154.0,0.973
156.0,0.0,156.0,0.718
158.0,5.77,158.0,0.214
160.0,0.0,160.0,1.04
162.0,0.0,162.0,0.683
164.0,0.0,164.0,0.741
166.0,0.0,166.0,1.26
168.0,0.0,168.0,1.3
170.0,0.0,170.0,0.0
172.0,0.0,172.0,0.683
174.0,6.29,174.0,4.67
176.0,0.0,176.0,2.08
178.0,5.77,178.0,1.92
180.0,0.0,180.0,2.35
182.0,0.0,182.0,2.02
184.0,6.29,184.0,2.37
186.0,0.0,186.0,0.678
188.0,0.0,188.0,3.35
190.0,5.77,190.0,0.0579
192.0,0.0,192.0,0.423
194.0,0.0,194.0,2.17
196.0,0.0,196.0,1.31
198.0,6.29,198.0,1.88
200.0,0.0,200.0,0.4
202.0,0.0,202.0,1.34
204.0,0.0,204.0,0.741
206.0,0.0,206.0,0.759
208.0,0.0,208.0,0.788
210.0,0.0,210.0,0.788
212.0,0.0,212.0,0.0116
214.0,0.0,214.0,1.61
216.0,6.82,216.0,0.961
218.0,0.0,218.0,0.666
220.0,0.0,220.0,0.626
222.0,0.0,222.0,0.828
224.0,0.0,224.0,0.487
226.0,0.0,226.0,0.799
228.0,0.0,228.0,0.643
230.0,0.0,230.0,0.0753
232.0,0.0,232.0,0.278
234.0,0.0,234.0,0.822
236.0,5.77,236.0,0.579
238.0,0.0,238.0,0.533
240.0,0.0,240.0,0.626
242.0,0.0,242.0,0.359
244.0,0.0,244.0,0.909
246.0,0.0,246.0,0.556
248.0,0.0,248.0,1.22
250.0,0.0,250.0,0.0232
252.0,7.34,252.0,3.1
254.0,0.0,254.0,1.95
256.0,0.0,256.0,0.29
258.0,6.29,258.0,3.98
260.0,0.0,260.0,1.23
262.0,0.0,262.0,1.29
264.0,0.0,264.0,1.85
266.0,5.77,266.0,1.51
268.0,0.0,268.0,1.74
270.0,0.0,270.0,1.74
272.0,0.0,272.0,1.34
274.0,6.29,274.0,3.26
276.0,0.0,276.0,1.49
278.0,0.0,278.0,2.08
280.0,5.77,280.0,2.57
282.0,0.0,282.0,3.38
284.0,5.77,284.0,2.91
286.0,0.0,286.0,2.15
288.0,0.0,288.0,1.52
290.0,6.82,290.0,3.54
292.0,0.0,292.0,2.04
294.0,6.29,294.0,2.26
296.0,0.0,296.0,1.74
298.0,5.77,298.0,2.87
300.0,0.0,300.0,1.28
302.0,0.0,302.0,3.61
304.0,6.29,304.0,1.17
306.0,0.0,306.0,1.69
308.0,0.0,308.0,2.15
310.0,5.77,310.0,1.89
312.0,0.0,312.0,1.14
314.0,0.0,314.0,1.37
316.0,0.0,316.0,1.74
318.0,0.0,318.0,3.32
320.0,6.29,320.0,2.47
322.0,5.77,322.0,3.09
324.0,0.0,324.0,2.14
326.0,0.0,326.0,3.6
328.0,5.77,328.0,1.92
330.0,0.0,330.0,4.0
332.0,6.29,332.0,3.04
334.0,5.77,334.0,2.77
336.0,0.0,336.0,2.03
338.0,0.0,338.0,4.74
340.0,6.82,340.0,2.58
342.0,0.0,342.0,2.5
344.0,6.29,344.0,2.59
346.0,0.0,346.0,3.53
348.0,5.77,348.0,2.55
350.0,0.0,350.0,2.12
352.0,0.0,352.0,3.56
354.0,7.86,354.0,2.26
356.0,0.0,356.0,2.7
358.0,5.77,358.0,0.701
360.0,0.0,360.0,4.1
362.0,6.29,362.0,2.61
364.0,0.0,364.0,2.83
366.0,0.0,366.0,2.8
368.0,5.77,368.0,2.83
370.0,0.0,370.0,1.12
372.0,7.34,372.0,5.02
374.0,0.0,374.0,2.26
376.0,6.29,376.0,2.25
378.0,0.0,378.0,2.39
380.0,0.0,380.0,2.28
382.0,5.77,382.0,1.79
384.0,0.0,384.0,2.61
386.0,0.0,386.0,1.85
388.0,5.77,388.0,1.92
390.0,0.0,390.0,2.24
392.0,6.29,392.0,2.29
394.0,0.0,394.0,1.29
396.0,0.0,396.0,3.78
398.0,5.77,398.0,2.51
400.0,0.0,400.0,2.62
402.0,6.29,402.0,2.44
404.0,0.0,404.0,2.58
406.0,5.77,406.0,2.25
408.0,0.0,408.0,3.37
410.0,0.0,410.0,2.36
412.0,6.29,412.0,1.66
414.0,0.0,414.0,1.78
416.0,0.0,416.0,2.31
418.0,5.77,418.0,2.44
420.0,0.0,420.0,1.41
422.0,6.29,422.0,4.26
424.0,0.0,424.0,2.36
426.0,0.0,426.0,2.43
428.0,5.77,428.0,2.47
430.0,0.0,430.0,2.44
432.0,6.29,432.0,2.55
434.0,0.0,434.0,1.82
436.0,0.0,436.0,1.89
438.0,5.77,438.0,2.22
440.0,0.0,440.0,2.32
442.0,6.29,442.0,2.36
444.0,0.0,444.0,0.88
446.0,0.0,446.0,4.36
448.0,5.77,448.0,1.88
450.0,0.0,450.0,2.53
452.0,6.29,452.0,2.72
454.0,0.0,454.0,2.51
456.0,0.0,456.0,2.95
458.0,6.29,458.0,1.93
460.0,0.0,460.0,1.99
462.0,0.0,462.0,2.21
464.0,5.77,464.0,2.29
466.0,0.0,466.0,2.25
468.0,0.0,468.0,2.73
470.0,7.34,470.0,1.87
472.0,0.0,472.0,1.99
474.0,6.29,474.0,2.29
476.0,0.0,476.0,2.2
478.0,0.0,478.0,2.18
480.0,6.29,480.0,2.55
482.0,0.0,482.0,1.44
484.0,0.0,484.0,2.2
486.0,5.77,486.0,2.55
488.0,0.0,488.0,2.68
490.0,0.0,490.0,2.31
492.0,6.29,492.0,2.84
494.0,0.0,494.0,2.14
496.0,5.77,496.0,2.15
498.0,0.0,498.0,2.83
500.0,6.29,500.0,2.68
502.0,0.0,502.0,3.07
504.0,5.77,504.0,3.04
506.0,0.0,506.0,2.28
508.0,0.0,508.0,2.7
510.0,5.77,510.0,2.83
512.0,0.0,512.0,2.94
514.0,6.29,514.0,3.1
516.0,0.0,516.0,3.27
518.0,5.77,518.0,2.33
520.0,0.0,520.0,1.74
522.0,6.29,522.0,2.87
524.0,0.0,524.0,2.91
526.0,5.77,526.0,3.12
528.0,0.0,528.0,2.86
530.0,0.0,530.0,1.99
532.0,6.29,532.0,1.31
534.0,0.0,534.0,1.21
536.0,0.0,536.0,2.0
538.0,5.77,538.0,2.64
540.0,0.0,540.0,1.47
542.0,0.0,542.0,3.81
544.0,5.77,544.0,2.36
546.0,0.0,546.0,1.92
548.0,6.29,548.0,2.46
550.0,0.0,550.0,2.4
552.0,0.0,552.0,2.55
554.0,5.77,554.0,2.35
556.0,0.0,556.0,2.36
558.0,6.29,558.0,1.91
560.0,0.0,560.0,2.23
562.0,0.0,562.0,2.37
564.0,0.0,564.0,2.15
566.0,6.82,566.0,2.7
568.0,0.0,568.0,2.42
570.0,6.29,570.0,2.13
572.0,0.0,572.0,2.25
574.0,0.0,574.0,2.68
576.0,5.77,576.0,2.84
578.0,0.0,578.0,2.45
580.0,5.77,580.0,2.42
582.0,0.0,582.0,2.37
584.0,6.29,584.0,2.84
586.0,0.0,586.0,3.0
588.0,0.0,588.0,1.38
590.0,5.77,590.0,4.16
592.0,0.0,592.0,2.43
594.0,6.29,594.0,2.59
596.0,0.0,596.0,2.92
598.0,5.77,598.0,2.64
600.0,0.0,600.0,3.17
602.0,6.29,602.0,2.84
604.0,0.0,604.0,3.32
606.0,5.77,606.0,3.48
608.0,5.77,608.0,3.94
610.0,0.0,610.0,2.38
612.0,6.29,612.0,3.78
614.0,0.0,614.0,1.98
616.0,0.0,616.0,2.54
618.0,5.77,618.0,3.12
620.0,0.0,620.0,3.08
622.0,6.29,622.0,2.38
624.0,0.0,624.0,3.25
626.0,5.77,626.0,1.98
628.0,0.0,628.0,2.23
630.0,6.29,630.0,2.61
632.0,0.0,632.0,2.7
634.0,0.0,634.0,2.22
636.0,6.29,636.0,2.11
638.0,0.0,638.0,1.8
640.0,0.0,640.0,2.24
642.0,5.77,642.0,2.56
644.0,0.0,644.0,2.76
646.0,5.77,646.0,1.66
648.0,0.0,648.0,4.01
650.0,0.0,650.0,1.96
652.0,6.29,652.0,2.19
