senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.168
10.0,0.0,10.0,0.0
12.0,1.57,12.0,0.209
14.0,0.0,14.0,0.504
16.0,0.0,16.0,0.0
18.0,1.05,18.0,0.759
20.0,4.19,20.0,1.09
22.0,3.15,22.0,0.104
24.0,0.0,24.0,1.58
26.0,0.0,26.0,1.6
28.0,3.15,28.0,0.846
30.0,0.0,30.0,2.87
32.0,4.19,32.0,1.69
34.0,3.67,34.0,3.24
36.0,0.0,36.0,1.07
38.0,4.72,38.0,3.02
40.0,0.0,40.0,2.3
42.0,3.67,42.0,1.56
44.0,0.0,44.0,2.09
46.0,3.15,46.0,1.53
48.0,0.0,48.0,0.533
50.0,0.0,50.0,0.475
52.0,3.67,52.0,2.36
54.0,0.0,54.0,0.481
56.0,0.0,56.0,1.64
58.0,3.15,58.0,1.03
60.0,0.0,60.0,0.985
62.0,0.0,62.0,1.61
64.0,3.67,64.0,0.875
66.0,0.0,66.0,0.0
68.0,0.0,68.0,2.52
70.0,3.67,70.0,1.62
72.0,0.0,72.0,1.73
74.0,3.67,74.0,0.405
76.0,0.0,76.0,1.8
78.0,0.0,78.0,1.09
80.0,3.15,80.0,1.51
82.0,0.0,82.0,1.18
84.0,0.0,84.0,1.08
86.0,3.67,86.0,0.973
88.0,0.0,88.0,0.272
90.0,0.0,90.0,2.09
92.0,3.15,92.0,0.614
94.0,0.0,94.0,1.73
96.0,3.67,96.0,1.55
98.0,0.0,98.0,1.38
100.0,0.0,100.0,0.0348
102.0,0.0,102.0,1.56
104.0,3.67,104.0,0.811
106.0,0.0,106.0,0.162
108.0,0.0,108.0,1.35
110.0,0.0,110.0,0.608
112.0,0.0,112.0,0.0
114.0,0.0,114.0,1.26
116.0,4.19,116.0,0.0
118.0,0.0,118.0,1.0
120.0,0.0,120.0,0.452
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.782
126.0,0.0,126.0,0.4
128.0,0.0,128.0,0.319
130.0,3.15,130.0,0.51
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.857
136.0,0.0,136.0,0.979
138.0,0.0,138.0,0.521
140.0,3.67,140.0,0.527
142.0,0.0,142.0,0.573
144.0,0.0,144.0,1.69
146.0,0.0,146.0,1.47
148.0,3.15,148.0,2.1
150.0,0.0,150.0,0.0
152.0,0.0,152.0,4.71
154.0,3.67,154.0,2.2
156.0,7.34,156.0,2.72
158.0,0.0,158.0,4.7
160.0,3.15,160.0,2.4
162.0,3.67,162.0,0.886
164.0,0.0,164.0,0.504
166.0,6.82,166.0,6.94
168.0,3.15,168.0,2.8
170.0,3.67,170.0,2.76
172.0,0.0,172.0,2.18
174.0,3.15,174.0,3.36
176.0,3.67,176.0,3.77
178.0,3.67,178.0,2.43
180.0,0.0,180.0,1.27
182.0,3.15,182.0,3.35
184.0,0.0,184.0,0.915
186.0,4.19,186.0,5.18
188.0,4.72,188.0,1.78
190.0,0.0,190.0,0.0
192.0,4.72,192.0,2.69
194.0,0.0,194.0,0.0232
196.0,0.0,196.0,0.0
198.0,0.0,198.0,2.15
200.0,0.0,200.0,0.683
202.0,3.15,202.0,1.26
204.0,0.0,204.0,0.788
206.0,0.0,206.0,0.886
208.0,3.67,208.0,0.915
210.0,0.0,210.0,0.133
212.0,0.0,212.0,1.16
214.0,0.0,214.0,0.0
216.0,0.0,216.0,0.487
218.0,0.0,218.0,0.0521
220.0,3.67,220.0,1.21
222.0,0.0,222.0,0.0753
224.0,0.0,224.0,0.469
226.0,0.0,226.0,0.266
228.0,0.0,228.0,0.446
230.0,0.0,230.0,0.22
232.0,0.0,232.0,0.237
234.0,0.0,234.0,0.243
236.0,0.0,236.0,0.313
238.0,0.0,238.0,0.458
240.0,3.67,240.0,0.689
242.0,0.0,242.0,1.44
244.0,0.0,244.0,0.162
246.0,0.0,246.0,3.19
248.0,3.67,248.0,1.43
250.0,0.0,250.0,0.237
252.0,4.19,252.0,3.09
254.0,0.0,254.0,1.86
256.0,3.67,256.0,0.168
258.0,0.0,258.0,0.452
260.0,0.0,260.0,1.87
262.0,0.0,262.0,0.62
264.0,3.15,264.0,1.62
266.0,0.0,266.0,0.759
268.0,0.0,268.0,0.869
270.0,0.0,270.0,1.13
272.0,3.67,272.0,0.649
274.0,0.0,274.0,1.2
276.0,3.15,276.0,1.01
278.0,0.0,278.0,1.62
280.0,0.0,280.0,1.08
282.0,3.67,282.0,1.15
284.0,0.0,284.0,3.2
286.0,3.15,286.0,2.16
288.0,0.0,288.0,0.649
290.0,3.15,290.0,3.38
292.0,3.67,292.0,2.5
294.0,3.15,294.0,1.35
296.0,0.0,296.0,2.62
298.0,3.67,298.0,1.45
300.0,0.0,300.0,2.17
302.0,3.15,302.0,1.12
304.0,0.0,304.0,1.85
306.0,0.0,306.0,0.921
308.0,3.67,308.0,1.01
310.0,0.0,310.0,1.67
312.0,3.67,312.0,1.88
314.0,0.0,314.0,1.52
316.0,3.15,316.0,1.47
318.0,0.0,318.0,1.88
320.0,3.67,320.0,1.27
322.0,0.0,322.0,2.4
324.0,3.15,324.0,1.25
326.0,0.0,326.0,1.74
328.0,3.67,328.0,1.18
330.0,0.0,330.0,2.54
332.0,3.15,332.0,1.05
334.0,0.0,334.0,1.19
336.0,0.0,336.0,1.6
338.0,3.67,338.0,1.59
340.0,3.15,340.0,1.79
342.0,0.0,342.0,0.151
344.0,0.0,344.0,3.6
346.0,3.15,346.0,2.38
348.0,3.67,348.0,2.87
350.0,3.67,350.0,2.7
352.0,0.0,352.0,2.09
354.0,3.67,354.0,2.15
356.0,0.0,356.0,1.66
358.0,3.15,358.0,2.39
360.0,3.67,360.0,2.59
362.0,0.0,362.0,0.996
364.0,3.15,364.0,3.54
366.0,3.67,366.0,2.65
368.0,3.15,368.0,2.18
370.0,0.0,370.0,2.53
372.0,3.67,372.0,2.89
374.0,4.19,374.0,2.51
376.0,3.15,376.0,2.73
378.0,0.0,378.0,2.28
380.0,3.15,380.0,1.83
382.0,0.0,382.0,2.07
384.0,3.67,384.0,2.39
386.0,3.15,386.0,3.5
388.0,3.67,388.0,2.46
390.0,3.15,390.0,2.43
392.0,0.0,392.0,2.2
394.0,3.67,394.0,2.32
396.0,0.0,396.0,1.29
398.0,4.19,398.0,3.63
400.0,3.15,400.0,2.23
402.0,3.67,402.0,2.3
404.0,0.0,404.0,1.94
406.0,3.15,406.0,2.35
408.0,0.0,408.0,2.87
410.0,4.19,410.0,3.09
412.0,3.15,412.0,3.22
414.0,3.67,414.0,3.65
416.0,3.15,416.0,3.0
418.0,4.19,418.0,3.54
420.0,3.67,420.0,2.42
422.0,0.0,422.0,2.38
424.0,3.15,424.0,2.09
426.0,3.67,426.0,2.69
428.0,3.15,428.0,2.74
430.0,0.0,430.0,2.28
432.0,3.67,432.0,3.11
434.0,3.15,434.0,3.27
436.0,3.67,436.0,3.35
438.0,3.15,438.0,3.29
440.0,3.67,440.0,2.33
442.0,3.15,442.0,2.88
444.0,3.67,444.0,2.94
446.0,0.0,446.0,2.98
448.0,3.15,448.0,2.25
450.0,3.15,450.0,2.36
452.0,0.0,452.0,1.79
454.0,3.67,454.0,2.39
456.0,3.15,456.0,2.51
458.0,3.67,458.0,2.18
460.0,0.0,460.0,1.94
462.0,3.15,462.0,2.42
464.0,0.0,464.0,1.15
466.0,3.67,466.0,1.64
468.0,0.0,468.0,1.99
470.0,3.15,470.0,2.28
472.0,0.0,472.0,1.02
474.0,3.67,474.0,3.19
476.0,0.0,476.0,1.16
478.0,3.15,478.0,1.63
480.0,3.67,480.0,1.96
482.0,0.0,482.0,1.93
484.0,3.67,484.0,2.26
486.0,0.0,486.0,2.15
488.0,3.15,488.0,1.64
490.0,0.0,490.0,2.04
492.0,3.15,492.0,2.11
494.0,3.67,494.0,2.55
496.0,0.0,496.0,3.16
498.0,3.67,498.0,3.04
500.0,3.15,500.0,3.16
502.0,3.67,502.0,3.4
504.0,3.15,504.0,3.08
506.0,3.67,506.0,2.24
508.0,3.67,508.0,3.08
510.0,0.0,510.0,2.2
512.0,3.15,512.0,2.37
514.0,3.67,514.0,2.73
516.0,0.0,516.0,2.68
518.0,4.72,518.0,2.94
520.0,3.15,520.0,3.09
522.0,3.67,522.0,3.04
524.0,3.15,524.0,3.06
526.0,3.67,526.0,2.07
528.0,0.0,528.0,3.26
530.0,3.15,530.0,2.5
532.0,3.67,532.0,2.18
534.0,0.0,534.0,2.24
536.0,3.15,536.0,1.95
538.0,3.67,538.0,2.75
540.0,0.0,540.0,2.22
542.0,3.67,542.0,2.05
544.0,3.15,544.0,1.98
546.0,0.0,546.0,2.29
548.0,3.67,548.0,0.956
550.0,3.15,550.0,3.86
552.0,0.0,552.0,2.52
554.0,3.67,554.0,1.91
556.0,3.15,556.0,1.73
558.0,0.0,558.0,2.15
560.0,3.67,560.0,2.35
562.0,0.0,562.0,1.88
564.0,3.15,564.0,2.13
566.0,3.15,566.0,1.77
568.0,0.0,568.0,2.24
570.0,3.67,570.0,1.73
572.0,3.67,572.0,3.53
574.0,0.0,574.0,2.5
576.0,3.15,576.0,2.05
578.0,0.0,578.0,1.56
580.0,3.67,580.0,2.18
582.0,3.15,582.0,1.67
584.0,3.67,584.0,3.27
586.0,0.0,586.0,1.66
588.0,3.15,588.0,1.47
590.0,0.0,590.0,1.23
592.0,0.0,592.0,1.44
594.0,3.67,594.0,2.35
596.0,0.0,596.0,0.921
598.0,6.82,598.0,4.38
600.0,0.0,600.0,1.88
602.0,3.15,602.0,1.79
604.0,0.0,604.0,1.32
606.0,0.0,606.0,1.54
608.0,3.67,608.0,1.24
610.0,0.0,610.0,2.47
612.0,3.15,612.0,1.8
614.0,0.0,614.0,1.52
616.0,3.67,616.0,1.69
618.0,3.15,618.0,2.29
620.0,3.67,620.0,2.7
622.0,0.0,622.0,3.13
624.0,3.15,624.0,2.61
626.0,3.67,626.0,2.38
628.0,0.0,628.0,2.01
630.0,3.15,630.0,1.15
632.0,0.0,632.0,0.533
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.139
688.0,3.67,688.0,2.31
