senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,1.05,4.0,0.623
6.0,0.524,6.0,0.898
8.0,1.57,8.0,1.31
10.0,2.62,10.0,2.78
12.0,6.29,12.0,5.35
14.0,6.82,14.0,7.67
16.0,10.5,16.0,10.5
18.0,7.34,18.0,7.27
20.0,7.86,20.0,7.42
22.0,6.29,22.0,6.28
24.0,13.1,24.0,6.74
26.0,0.524,26.0,6.97
28.0,9.96,28.0,8.66
30.0,5.24,30.0,5.34
32.0,8.39,32.0,7.42
34.0,5.24,34.0,7.44
36.0,8.91,36.0,8.12
38.0,4.72,38.0,5.33
40.0,7.34,40.0,7.04
42.0,8.39,42.0,5.54
44.0,4.72,44.0,8.09
46.0,7.86,46.0,5.48
48.0,4.72,48.0,7.27
50.0,6.82,50.0,6.95
52.0,3.15,52.0,3.35
54.0,4.19,54.0,4.0
56.0,7.86,56.0,5.93
58.0,4.72,58.0,6.66
60.0,7.86,60.0,7.63
62.0,7.34,62.0,5.43
64.0,6.82,64.0,8.34
66.0,7.86,66.0,5.65
68.0,4.19,68.0,7.25
70.0,8.39,70.0,4.48
72.0,3.15,72.0,7.2
74.0,6.29,74.0,3.3
76.0,4.19,76.0,6.82
78.0,7.34,78.0,5.69
80.0,4.19,80.0,5.75
82.0,10.5,82.0,7.36
84.0,4.19,84.0,7.24
86.0,0.0,86.0,0.504
88.0,3.67,88.0,3.0
90.0,4.19,90.0,4.54
92.0,4.19,92.0,4.19
94.0,4.19,94.0,3.79
96.0,4.19,96.0,4.31
98.0,1.05,98.0,1.17
100.0,2.1,100.0,0.689
102.0,4.72,102.0,4.05
104.0,2.62,104.0,3.52
106.0,2.62,106.0,3.98
108.0,0.524,108.0,0.342
110.0,2.1,110.0,2.33
112.0,2.62,112.0,2.18
114.0,0.0,114.0,0.383
116.0,1.57,116.0,1.95
118.0,3.67,118.0,2.37
120.0,2.1,120.0,2.96
122.0,2.62,122.0,2.27
124.0,4.19,124.0,4.28
126.0,3.67,126.0,4.17
128.0,2.62,128.0,2.45
130.0,7.86,130.0,6.26
132.0,6.82,132.0,7.89
134.0,2.62,134.0,3.15
136.0,4.72,136.0,4.75
138.0,3.15,138.0,3.11
