senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.139
10.0,0.524,10.0,0.168
12.0,0.0,12.0,0.484
14.0,1.05,14.0,0.281
16.0,0.524,16.0,0.985
18.0,1.57,18.0,0.53
20.0,0.0,20.0,1.56
22.0,0.524,22.0,0.0148
24.0,1.57,24.0,1.19
26.0,1.57,26.0,0.386
28.0,3.15,28.0,1.99
30.0,0.0,30.0,0.556
32.0,2.62,32.0,2.64
34.0,0.0,34.0,2.25
36.0,0.524,36.0,0.426
38.0,2.1,38.0,2.4
40.0,0.524,40.0,0.224
42.0,2.62,42.0,1.36
44.0,3.15,44.0,1.77
46.0,0.0,46.0,2.82
48.0,0.0,48.0,0.295
50.0,2.62,50.0,2.22
52.0,0.0,52.0,0.261
54.0,2.62,54.0,2.77
56.0,3.15,56.0,1.51
58.0,0.0,58.0,1.36
60.0,0.524,60.0,0.313
62.0,2.62,62.0,0.324
64.0,0.0,64.0,0.672
66.0,0.524,66.0,1.8
68.0,0.0,68.0,0.348
70.0,0.524,70.0,0.0
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.77
76.0,0.0,76.0,0.191
78.0,1.57,78.0,1.07
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.261
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.0
88.0,0.524,88.0,0.0
90.0,0.0,90.0,0.0174
92.0,0.0,92.0,0.0348
94.0,0.0,94.0,0.0695
96.0,0.0,96.0,0.139
98.0,0.0,98.0,0.0116
100.0,0.0,100.0,0.261
102.0,0.524,102.0,0.151
104.0,0.0,104.0,0.22
106.0,0.524,106.0,0.191
108.0,0.0,108.0,0.295
110.0,0.0,110.0,0.249
112.0,0.0,112.0,0.22
114.0,1.05,114.0,0.284
116.0,0.0,116.0,0.756
118.0,1.05,118.0,0.53
120.0,0.524,120.0,0.0348
122.0,0.0,122.0,0.185
124.0,0.0,124.0,0.232
126.0,0.0,126.0,0.249
128.0,0.0,128.0,0.0
130.0,0.524,130.0,0.261
132.0,0.0,132.0,0.472
134.0,0.524,134.0,0.0
