senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.76
4.0,4.19,4.0,3.26
6.0,3.67,6.0,3.84
8.0,4.19,8.0,2.87
10.0,10.5,10.0,4.69
12.0,11.5,12.0,5.32
14.0,18.4,14.0,6.5
16.0,0.0,16.0,4.54
18.0,13.1,18.0,3.79
20.0,12.6,20.0,15.1
22.0,0.0,22.0,1.82
24.0,14.2,24.0,9.86
26.0,0.0,26.0,8.27
28.0,12.6,28.0,9.38
30.0,13.1,30.0,8.84
32.0,0.0,32.0,7.66
34.0,12.6,34.0,7.85
36.0,12.6,36.0,7.45
38.0,0.0,38.0,8.54
40.0,13.1,40.0,7.87
42.0,0.0,42.0,6.35
44.0,13.6,44.0,11.4
46.0,12.6,46.0,9.94
48.0,12.6,48.0,7.89
50.0,0.0,50.0,1.43
52.0,13.1,52.0,11.1
54.0,0.0,54.0,5.93
56.0,12.6,56.0,4.95
58.0,0.0,58.0,6.66
60.0,0.0,60.0,5.96
62.0,12.6,62.0,6.63
64.0,0.0,64.0,5.77
66.0,13.1,66.0,6.21
68.0,0.0,68.0,6.93
70.0,12.6,70.0,5.17
72.0,0.0,72.0,8.17
74.0,12.6,74.0,7.69
76.0,13.1,76.0,5.61
78.0,0.0,78.0,7.1
80.0,12.6,80.0,11.3
82.0,13.1,82.0,10.4
84.0,12.6,84.0,13.9
86.0,13.1,86.0,11.3
88.0,0.0,88.0,9.38
90.0,12.6,90.0,6.15
92.0,13.1,92.0,8.71
94.0,0.0,94.0,10.1
96.0,12.6,96.0,7.22
98.0,12.6,98.0,10.5
100.0,0.0,100.0,7.97
102.0,13.1,102.0,7.76
104.0,12.6,104.0,9.32
106.0,0.0,106.0,8.21
108.0,12.6,108.0,8.22
110.0,13.1,110.0,8.64
112.0,0.0,112.0,7.59
114.0,12.6,114.0,7.1
116.0,0.0,116.0,4.89
118.0,12.6,118.0,12.3
120.0,13.1,120.0,8.48
122.0,13.1,122.0,8.07
124.0,0.0,124.0,9.43
126.0,12.6,126.0,11.5
128.0,12.6,128.0,8.63
130.0,0.0,130.0,4.39
132.0,13.1,132.0,14.5
134.0,13.1,134.0,7.37
136.0,0.0,136.0,5.54
138.0,12.6,138.0,7.56
140.0,0.0,140.0,6.06
142.0,13.1,142.0,4.62
144.0,0.0,144.0,8.5
146.0,12.6,146.0,8.62
148.0,12.6,148.0,9.06
150.0,0.0,150.0,5.84
152.0,13.6,152.0,8.18
154.0,0.0,154.0,3.85
156.0,12.6,156.0,7.85
158.0,0.0,158.0,7.57
160.0,13.1,160.0,3.38
162.0,0.0,162.0,4.87
164.0,0.0,164.0,3.87
166.0,12.6,166.0,6.38
168.0,0.0,168.0,6.74
170.0,12.6,170.0,4.54
172.0,0.0,172.0,4.59
174.0,13.1,174.0,8.73
176.0,0.0,176.0,6.82
178.0,12.6,178.0,9.45
180.0,0.0,180.0,7.72
182.0,12.6,182.0,9.88
184.0,13.1,184.0,8.86
186.0,12.6,186.0,9.55
188.0,0.0,188.0,7.12
190.0,12.6,190.0,7.66
192.0,13.1,192.0,7.93
194.0,0.0,194.0,8.77
196.0,12.6,196.0,5.43
198.0,0.0,198.0,6.11
200.0,12.6,200.0,5.62
202.0,0.0,202.0,3.82
204.0,0.0,204.0,7.28
206.0,13.1,206.0,9.77
208.0,12.6,208.0,9.96
210.0,14.7,210.0,8.35
212.0,0.0,212.0,7.29
214.0,12.6,214.0,5.75
216.0,0.0,216.0,7.32
218.0,12.6,218.0,7.03
220.0,0.0,220.0,5.27
222.0,13.1,222.0,7.15
224.0,0.0,224.0,5.53
226.0,12.6,226.0,5.85
228.0,0.0,228.0,7.85
230.0,12.6,230.0,7.16
232.0,0.0,232.0,9.05
234.0,13.1,234.0,7.63
236.0,13.1,236.0,7.33
238.0,0.0,238.0,7.98
240.0,12.6,240.0,4.05
242.0,0.0,242.0,8.15
244.0,13.1,244.0,7.83
246.0,0.0,246.0,8.19
248.0,12.6,248.0,7.51
250.0,13.1,250.0,8.73
252.0,0.0,252.0,6.28
254.0,13.1,254.0,11.3
256.0,12.6,256.0,5.91
258.0,0.0,258.0,9.52
260.0,13.1,260.0,8.24
262.0,12.6,262.0,9.86
264.0,0.0,264.0,6.92
266.0,12.6,266.0,8.42
268.0,0.0,268.0,7.89
