senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.223
6.0,0.0,6.0,0.234
8.0,0.524,8.0,0.388
10.0,0.524,10.0,0.307
12.0,0.0,12.0,0.168
14.0,1.05,14.0,0.718
16.0,0.524,16.0,0.562
18.0,0.524,18.0,0.626
20.0,0.524,20.0,0.654
22.0,0.524,22.0,0.591
24.0,1.05,24.0,1.02
26.0,0.0,26.0,0.956
28.0,1.57,28.0,1.05
30.0,0.524,30.0,0.626
32.0,1.05,32.0,1.47
34.0,2.1,34.0,1.36
36.0,1.05,36.0,0.712
38.0,0.524,38.0,1.48
40.0,2.1,40.0,1.42
42.0,1.05,42.0,1.15
44.0,1.05,44.0,0.324
46.0,1.57,46.0,1.4
48.0,0.524,48.0,1.08
50.0,0.524,50.0,1.07
52.0,1.57,52.0,1.26
54.0,1.57,54.0,1.6
56.0,1.05,56.0,1.54
58.0,1.57,58.0,0.736
60.0,1.57,60.0,1.69
62.0,1.57,62.0,0.907
64.0,1.05,64.0,2.64
66.0,1.57,66.0,1.39
68.0,1.57,68.0,1.58
70.0,1.05,70.0,0.0521
72.0,2.62,72.0,2.56
74.0,1.05,74.0,2.19
76.0,2.1,76.0,1.23
78.0,1.05,78.0,2.28
80.0,2.62,80.0,1.23
82.0,1.57,82.0,2.5
84.0,2.62,84.0,2.12
86.0,5.24,86.0,2.71
88.0,2.62,88.0,3.42
90.0,2.62,90.0,4.1
92.0,3.15,92.0,3.59
94.0,5.24,94.0,3.3
96.0,2.62,96.0,2.69
98.0,2.1,98.0,4.61
100.0,5.24,100.0,2.37
102.0,2.62,102.0,3.0
104.0,2.62,104.0,3.57
106.0,2.62,106.0,3.7
108.0,2.62,108.0,0.145
110.0,2.62,110.0,3.15
112.0,2.62,112.0,4.48
114.0,2.62,114.0,2.58
116.0,1.05,116.0,0.544
118.0,1.57,118.0,0.736
120.0,4.19,120.0,3.97
122.0,2.1,122.0,4.1
124.0,2.1,124.0,1.39
126.0,1.05,126.0,0.765
128.0,0.0,128.0,0.834
130.0,1.05,130.0,0.411
132.0,1.05,132.0,0.782
134.0,0.524,134.0,1.45
136.0,1.05,136.0,0.197
138.0,1.57,138.0,2.09
140.0,0.524,140.0,0.00579
142.0,1.05,142.0,1.59
144.0,1.05,144.0,1.33
146.0,1.57,146.0,1.69
148.0,1.05,148.0,1.32
150.0,2.1,150.0,0.933
152.0,2.1,152.0,1.97
154.0,1.57,154.0,1.28
156.0,2.1,156.0,3.39
158.0,5.24,158.0,2.64
160.0,4.19,160.0,4.61
162.0,6.29,162.0,6.71
164.0,8.39,164.0,2.39
166.0,3.15,166.0,7.89
168.0,5.77,168.0,3.06
170.0,0.0,170.0,6.01
172.0,4.72,172.0,4.62
174.0,4.72,174.0,4.48
176.0,5.24,176.0,5.47
178.0,11.5,178.0,5.74
180.0,0.0,180.0,4.58
182.0,0.0,182.0,1.18
184.0,5.24,184.0,0.913
186.0,4.72,186.0,8.14
188.0,4.72,188.0,4.09
190.0,9.96,190.0,6.34
192.0,4.72,192.0,7.45
194.0,5.24,194.0,7.62
196.0,29.9,196.0,3.52
198.0,0.0,198.0,0.185
200.0,11.5,200.0,13.1
202.0,0.0,202.0,2.37
204.0,0.0,204.0,8.13
206.0,15.7,206.0,7.75
208.0,11.0,208.0,5.2
210.0,0.0,210.0,3.16
212.0,10.5,212.0,6.84
214.0,0.0,214.0,3.47
216.0,0.0,216.0,2.75
218.0,11.0,218.0,4.84
220.0,0.0,220.0,1.38
222.0,0.0,222.0,2.8
224.0,0.0,224.0,0.712
226.0,0.0,226.0,1.59
228.0,11.0,228.0,1.92
230.0,0.0,230.0,1.13
232.0,0.0,232.0,1.54
234.0,0.0,234.0,1.41
236.0,0.0,236.0,1.67
238.0,0.0,238.0,0.174
240.0,0.0,240.0,1.91
242.0,0.0,242.0,1.27
244.0,0.0,244.0,0.521
246.0,12.6,246.0,2.58
248.0,0.0,248.0,1.27
250.0,0.0,250.0,1.29
252.0,0.0,252.0,1.96
254.0,0.0,254.0,1.42
256.0,0.0,256.0,1.49
258.0,0.0,258.0,1.54
260.0,0.0,260.0,1.62
262.0,10.5,262.0,1.49
264.0,0.0,264.0,1.6
266.0,0.0,266.0,2.62
268.0,0.0,268.0,1.5
270.0,0.0,270.0,1.59
272.0,0.0,272.0,1.77
274.0,11.0,274.0,2.23
276.0,0.0,276.0,3.6
278.0,0.0,278.0,3.02
280.0,11.0,280.0,3.94
282.0,0.0,282.0,4.61
284.0,0.0,284.0,3.5
286.0,11.0,286.0,3.5
288.0,0.0,288.0,2.69
290.0,0.0,290.0,3.2
292.0,0.0,292.0,1.42
294.0,11.0,294.0,3.5
296.0,0.0,296.0,2.2
298.0,0.0,298.0,3.24
300.0,0.0,300.0,2.75
302.0,11.0,302.0,0.475
304.0,0.0,304.0,3.24
