senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0174
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.029
8.0,0.0,8.0,0.0405
10.0,0.0,10.0,0.0637
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.22
16.0,0.0,16.0,0.139
18.0,0.0,18.0,0.319
20.0,0.0,20.0,0.635
22.0,0.524,22.0,0.597
24.0,0.0,24.0,0.452
26.0,0.524,26.0,1.12
28.0,0.524,28.0,0.449
30.0,0.524,30.0,1.91
32.0,0.524,32.0,0.191
34.0,1.05,34.0,0.519
36.0,0.524,36.0,3.22
38.0,2.1,38.0,0.45
40.0,0.0,40.0,2.87
42.0,0.524,42.0,2.2
44.0,3.15,44.0,4.09
46.0,0.524,46.0,2.97
48.0,4.72,48.0,1.41
50.0,7.86,50.0,2.19
52.0,0.0,52.0,1.03
54.0,0.0,54.0,3.11
56.0,0.0,56.0,0.678
58.0,3.67,58.0,0.424
60.0,0.0,60.0,3.6
62.0,4.19,62.0,0.597
64.0,0.0,64.0,1.84
66.0,0.524,66.0,2.26
68.0,3.67,68.0,0.0811
70.0,0.524,70.0,0.0695
72.0,4.19,72.0,0.226
74.0,0.0,74.0,1.08
76.0,0.0,76.0,2.07
78.0,0.0,78.0,0.458
80.0,0.524,80.0,0.55
82.0,3.15,82.0,0.279
84.0,0.0,84.0,2.8
86.0,0.0,86.0,0.348
88.0,0.524,88.0,2.42
90.0,0.524,90.0,0.243
92.0,2.62,92.0,0.266
94.0,0.524,94.0,0.463
96.0,2.62,96.0,0.276
98.0,0.0,98.0,2.31
100.0,0.0,100.0,0.907
102.0,0.524,102.0,2.12
104.0,0.524,104.0,2.82
106.0,2.1,106.0,0.759
108.0,0.524,108.0,3.63
110.0,2.62,110.0,0.569
112.0,3.15,112.0,3.7
114.0,0.524,114.0,0.499
116.0,3.67,116.0,3.91
118.0,0.524,118.0,1.78
120.0,3.67,120.0,0.0
122.0,0.524,122.0,0.0695
124.0,5.77,124.0,0.203
126.0,0.0,126.0,0.261
128.0,0.0,128.0,5.53
130.0,0.0,130.0,0.305
132.0,0.0,132.0,6.85
134.0,0.0,134.0,0.0985
136.0,5.77,136.0,0.307
138.0,0.524,138.0,0.261
140.0,6.82,140.0,0.346
142.0,0.0,142.0,1.49
144.0,0.524,144.0,1.98
146.0,0.0,146.0,1.84
148.0,0.524,148.0,0.456
150.0,5.24,150.0,3.08
152.0,0.0,152.0,0.672
154.0,0.0,154.0,0.382
156.0,0.524,156.0,0.708
158.0,3.67,158.0,0.4
160.0,0.0,160.0,2.83
162.0,0.0,162.0,0.319
164.0,1.05,164.0,2.29
166.0,0.524,166.0,1.03
168.0,2.62,168.0,0.345
170.0,0.524,170.0,0.336
172.0,3.15,172.0,2.08
174.0,0.0,174.0,1.68
176.0,0.524,176.0,0.597
178.0,2.1,178.0,1.02
180.0,0.0,180.0,1.04
182.0,2.1,182.0,2.03
184.0,0.0,184.0,2.22
186.0,0.524,186.0,0.249
188.0,1.57,188.0,0.0
190.0,2.1,190.0,0.281
192.0,2.62,192.0,2.53
194.0,0.0,194.0,1.81
196.0,0.524,196.0,2.46
198.0,2.1,198.0,0.0463
200.0,0.0,200.0,0.0116
202.0,2.1,202.0,0.00579
204.0,0.524,204.0,0.0
206.0,2.1,206.0,0.0
208.0,0.0,208.0,0.0637
210.0,0.0,210.0,0.255
212.0,0.0,212.0,0.658
214.0,0.0,214.0,0.707
216.0,0.0,216.0,0.492
218.0,0.0,218.0,0.632
220.0,1.05,220.0,0.817
222.0,0.524,222.0,1.14
224.0,0.524,224.0,1.24
226.0,0.524,226.0,1.17
228.0,0.524,228.0,0.406
230.0,1.57,230.0,2.2
232.0,0.524,232.0,0.295
234.0,2.1,234.0,6.14
236.0,0.0,236.0,1.23
238.0,2.62,238.0,2.59
240.0,12.1,240.0,1.75
242.0,5.24,242.0,2.18
244.0,0.0,244.0,1.71
246.0,0.0,246.0,1.65
248.0,4.72,248.0,2.28
250.0,0.0,250.0,2.18
252.0,4.72,252.0,0.249
254.0,0.0,254.0,4.2
256.0,4.72,256.0,1.05
258.0,0.0,258.0,1.81
260.0,0.0,260.0,1.85
262.0,0.0,262.0,1.4
264.0,6.29,264.0,2.18
266.0,0.0,266.0,1.37
268.0,4.72,268.0,1.75
270.0,0.0,270.0,0.0927
272.0,0.0,272.0,6.2
274.0,4.72,274.0,2.55
276.0,0.0,276.0,2.51
278.0,0.0,278.0,4.27
280.0,0.0,280.0,4.01
282.0,7.34,282.0,4.27
284.0,4.72,284.0,3.86
286.0,0.0,286.0,3.92
288.0,5.77,288.0,2.73
290.0,4.72,290.0,3.14
292.0,4.72,292.0,1.91
294.0,4.72,294.0,2.38
296.0,4.72,296.0,2.26
298.0,0.0,298.0,1.17
300.0,4.72,300.0,3.08
302.0,0.0,302.0,2.08
304.0,4.72,304.0,2.57
306.0,0.0,306.0,0.851
308.0,4.72,308.0,2.38
310.0,0.0,310.0,2.5
312.0,4.72,312.0,2.17
314.0,0.0,314.0,2.49
316.0,0.0,316.0,2.64
318.0,4.72,318.0,2.45
320.0,0.0,320.0,3.19
322.0,4.72,322.0,1.94
324.0,0.0,324.0,1.74
326.0,4.72,326.0,1.8
328.0,0.0,328.0,1.8
330.0,4.72,330.0,2.5
332.0,0.0,332.0,1.82
334.0,4.19,334.0,3.46
336.0,0.0,336.0,2.51
338.0,4.72,338.0,1.99
340.0,0.0,340.0,2.05
342.0,5.24,342.0,2.95
344.0,0.0,344.0,2.13
346.0,4.72,346.0,3.07
348.0,0.0,348.0,2.0
350.0,4.72,350.0,1.95
352.0,0.0,352.0,1.93
354.0,5.24,354.0,2.09
356.0,0.0,356.0,1.29
