senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.58
4.0,4.72,4.0,3.79
6.0,5.77,6.0,3.68
8.0,2.1,8.0,2.91
10.0,6.82,10.0,2.64
12.0,4.19,12.0,2.63
14.0,14.7,14.0,2.47
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0116
20.0,0.0,20.0,1.51
22.0,0.0,22.0,5.91
24.0,11.5,24.0,0.44
26.0,0.0,26.0,0.133
28.0,0.0,28.0,1.76
30.0,0.0,30.0,5.72
32.0,9.44,32.0,1.7
34.0,0.0,34.0,2.44
36.0,0.0,36.0,1.88
38.0,0.0,38.0,1.8
40.0,0.0,40.0,2.2
42.0,9.96,42.0,0.133
44.0,0.0,44.0,1.51
46.0,0.0,46.0,1.85
48.0,0.0,48.0,1.7
50.0,0.0,50.0,1.7
52.0,0.0,52.0,1.82
54.0,9.44,54.0,1.67
56.0,0.0,56.0,2.95
58.0,0.0,58.0,2.24
60.0,0.0,60.0,2.88
62.0,0.0,62.0,0.371
64.0,9.44,64.0,3.82
66.0,0.0,66.0,4.95
68.0,9.44,68.0,2.3
70.0,0.0,70.0,3.38
72.0,0.0,72.0,1.54
74.0,9.44,74.0,3.64
76.0,0.0,76.0,1.27
78.0,0.0,78.0,2.66
80.0,0.0,80.0,2.66
82.0,0.0,82.0,1.28
84.0,0.0,84.0,1.88
86.0,10.5,86.0,2.02
88.0,0.0,88.0,2.62
90.0,0.0,90.0,1.84
92.0,0.0,92.0,2.88
94.0,9.44,94.0,1.24
96.0,0.0,96.0,2.32
98.0,0.0,98.0,0.73
100.0,0.0,100.0,1.31
102.0,0.0,102.0,1.84
104.0,0.0,104.0,0.261
106.0,9.44,106.0,3.16
108.0,0.0,108.0,1.15
110.0,0.0,110.0,1.86
112.0,0.0,112.0,0.666
114.0,0.0,114.0,1.43
116.0,0.0,116.0,1.63
118.0,0.0,118.0,0.886
120.0,10.5,120.0,1.85
122.0,0.0,122.0,0.695
124.0,0.0,124.0,1.09
126.0,0.0,126.0,0.863
128.0,0.0,128.0,0.921
130.0,0.0,130.0,0.973
132.0,0.0,132.0,1.28
134.0,0.0,134.0,1.45
136.0,0.0,136.0,1.82
138.0,9.44,138.0,3.28
140.0,0.0,140.0,2.85
142.0,0.0,142.0,2.54
144.0,9.96,144.0,3.73
146.0,0.0,146.0,2.07
148.0,0.0,148.0,3.12
150.0,9.44,150.0,3.26
152.0,0.0,152.0,3.66
154.0,0.0,154.0,2.53
156.0,9.44,156.0,1.92
158.0,0.0,158.0,2.09
160.0,0.0,160.0,0.376
162.0,0.0,162.0,4.43
164.0,0.0,164.0,1.96
166.0,0.0,166.0,2.59
168.0,9.44,168.0,2.88
170.0,0.0,170.0,2.57
172.0,0.0,172.0,1.8
174.0,9.44,174.0,1.7
176.0,0.0,176.0,1.46
178.0,0.0,178.0,0.788
180.0,0.0,180.0,1.73
182.0,0.0,182.0,1.23
184.0,0.0,184.0,1.29
186.0,0.0,186.0,0.0579
188.0,9.44,188.0,1.91
190.0,0.0,190.0,0.776
192.0,0.0,192.0,0.759
194.0,0.0,194.0,0.817
196.0,0.0,196.0,0.846
198.0,0.0,198.0,1.5
200.0,0.0,200.0,1.19
202.0,0.0,202.0,3.06
204.0,9.44,204.0,1.82
206.0,0.0,206.0,0.498
208.0,0.0,208.0,2.7
210.0,0.0,210.0,1.24
212.0,0.0,212.0,1.09
214.0,0.0,214.0,0.95
216.0,9.44,216.0,1.25
218.0,0.0,218.0,1.34
220.0,0.0,220.0,0.62
222.0,0.0,222.0,1.44
224.0,0.0,224.0,0.348
226.0,0.0,226.0,2.0
228.0,0.0,228.0,0.944
230.0,0.0,230.0,1.87
232.0,0.0,232.0,1.11
234.0,10.5,234.0,2.16
