senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.176
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.212
12.0,0.0,12.0,0.0
14.0,0.524,14.0,0.0
16.0,0.0,16.0,0.0637
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.116
22.0,0.0,22.0,0.174
24.0,0.0,24.0,0.0348
26.0,0.0,26.0,0.504
28.0,1.05,28.0,0.376
30.0,0.0,30.0,0.197
32.0,0.524,32.0,0.591
34.0,0.0,34.0,0.515
36.0,1.05,36.0,0.776
38.0,0.524,38.0,1.16
40.0,1.05,40.0,1.11
42.0,0.0,42.0,1.52
44.0,4.19,44.0,0.443
46.0,0.0,46.0,1.87
48.0,0.0,48.0,2.31
50.0,2.1,50.0,2.07
52.0,2.1,52.0,0.261
54.0,3.15,54.0,2.48
56.0,0.0,56.0,1.73
58.0,1.57,58.0,2.03
60.0,1.57,60.0,2.33
62.0,2.62,62.0,2.26
64.0,2.1,64.0,2.32
66.0,2.62,66.0,2.67
68.0,2.62,68.0,0.467
70.0,2.1,70.0,4.63
72.0,2.62,72.0,1.31
74.0,3.15,74.0,4.96
76.0,3.15,76.0,2.68
78.0,5.24,78.0,0.88
80.0,0.0,80.0,1.31
82.0,0.524,82.0,0.689
84.0,4.19,84.0,4.35
86.0,5.24,86.0,5.36
88.0,6.29,88.0,5.74
90.0,1.05,90.0,1.2
92.0,0.0,92.0,0.905
94.0,4.19,94.0,2.95
96.0,0.0,96.0,0.342
98.0,1.57,98.0,1.32
100.0,0.0,100.0,0.918
102.0,1.05,102.0,2.22
104.0,1.57,104.0,0.884
106.0,2.1,106.0,1.24
108.0,2.62,108.0,0.139
110.0,0.0,110.0,2.14
112.0,0.524,112.0,0.484
114.0,1.57,114.0,1.77
116.0,1.57,116.0,1.71
118.0,1.57,118.0,1.18
120.0,0.0,120.0,1.33
122.0,1.05,122.0,1.19
124.0,2.62,124.0,0.475
126.0,0.524,126.0,0.869
128.0,0.524,128.0,1.45
130.0,0.524,130.0,0.29
132.0,0.524,132.0,0.881
134.0,1.05,134.0,1.63
136.0,1.05,136.0,0.62
138.0,1.57,138.0,0.718
140.0,0.524,140.0,0.603
142.0,1.05,142.0,1.15
144.0,1.05,144.0,0.889
146.0,1.05,146.0,0.0348
148.0,0.0,148.0,1.1
150.0,1.05,150.0,1.32
152.0,0.0,152.0,0.446
154.0,1.05,154.0,0.718
156.0,0.524,156.0,0.649
158.0,0.524,158.0,0.666
160.0,1.05,160.0,0.678
162.0,1.05,162.0,0.851
164.0,0.0,164.0,0.908
166.0,1.05,166.0,0.701
168.0,1.57,168.0,0.104
170.0,0.0,170.0,0.0
172.0,0.0,172.0,1.0
174.0,0.0,174.0,0.452
176.0,1.05,176.0,1.69
178.0,1.05,178.0,1.19
180.0,2.62,180.0,1.22
182.0,0.0,182.0,1.82
184.0,3.15,184.0,1.7
186.0,1.57,186.0,0.0695
188.0,0.0,188.0,2.29
190.0,1.05,190.0,0.284
192.0,1.57,192.0,1.45
194.0,1.57,194.0,1.25
196.0,1.05,196.0,1.22
198.0,1.05,198.0,0.979
200.0,1.05,200.0,0.828
202.0,0.0,202.0,0.0
204.0,1.05,204.0,1.49
206.0,1.57,206.0,2.15
208.0,1.05,208.0,1.47
210.0,1.05,210.0,1.11
212.0,2.62,212.0,0.892
214.0,0.0,214.0,2.09
216.0,3.15,216.0,1.45
218.0,0.0,218.0,0.00579
220.0,2.1,220.0,2.22
222.0,0.0,222.0,1.72
224.0,2.62,224.0,1.81
226.0,2.62,226.0,1.9
228.0,0.0,228.0,0.0
230.0,0.0,230.0,0.0
232.0,0.0,232.0,0.0232
234.0,1.57,234.0,0.104
236.0,0.0,236.0,0.22
238.0,0.0,238.0,0.597
240.0,1.05,240.0,0.405
242.0,0.0,242.0,0.539
244.0,0.0,244.0,0.689
246.0,1.05,246.0,0.452
248.0,0.524,248.0,0.429
250.0,0.524,250.0,0.736
252.0,1.05,252.0,0.365
254.0,0.0,254.0,0.84
256.0,0.524,256.0,0.0116
258.0,0.524,258.0,0.73
260.0,0.524,260.0,0.359
262.0,0.0,262.0,0.672
264.0,1.05,264.0,0.643
266.0,0.524,266.0,0.573
268.0,0.0,268.0,0.973
270.0,1.05,270.0,1.03
272.0,3.15,272.0,1.38
274.0,4.19,274.0,1.21
276.0,4.19,276.0,4.3
278.0,3.67,278.0,1.44
280.0,0.0,280.0,2.13
282.0,3.15,282.0,1.3
284.0,0.0,284.0,1.03
286.0,3.67,286.0,1.36
288.0,0.0,288.0,0.851
290.0,0.0,290.0,0.846
292.0,3.15,292.0,0.498
294.0,0.0,294.0,0.753
296.0,0.0,296.0,0.324
298.0,0.0,298.0,0.938
300.0,0.0,300.0,0.446
302.0,3.67,302.0,0.933
304.0,0.0,304.0,0.631
306.0,0.0,306.0,0.782
308.0,0.0,308.0,0.938
310.0,3.15,310.0,0.967
312.0,0.0,312.0,1.03
314.0,0.0,314.0,0.88
316.0,3.67,316.0,1.98
318.0,0.0,318.0,1.3
320.0,0.0,320.0,1.14
322.0,3.15,322.0,0.892
324.0,0.0,324.0,1.33
326.0,0.0,326.0,0.579
328.0,0.0,328.0,2.55
330.0,3.15,330.0,1.22
332.0,3.67,332.0,1.36
334.0,0.0,334.0,1.41
336.0,0.0,336.0,1.21
338.0,3.15,338.0,0.614
340.0,0.0,340.0,2.33
342.0,3.67,342.0,1.25
344.0,0.0,344.0,1.46
346.0,3.15,346.0,1.49
348.0,0.0,348.0,1.39
350.0,0.0,350.0,0.643
352.0,3.67,352.0,2.35
354.0,0.0,354.0,1.35
356.0,3.15,356.0,1.41
358.0,0.0,358.0,1.47
360.0,3.67,360.0,2.07
362.0,0.0,362.0,1.27
364.0,0.0,364.0,2.83
366.0,4.19,366.0,2.13
368.0,3.15,368.0,2.17
370.0,0.0,370.0,2.35
372.0,3.67,372.0,2.31
374.0,3.15,374.0,1.82
376.0,0.0,376.0,2.18
378.0,3.67,378.0,1.6
380.0,0.0,380.0,1.79
382.0,3.15,382.0,1.93
384.0,3.15,384.0,2.18
386.0,0.0,386.0,2.83
388.0,3.67,388.0,2.01
390.0,0.0,390.0,2.04
392.0,3.67,392.0,2.02
394.0,3.15,394.0,2.17
396.0,0.0,396.0,2.72
398.0,3.67,398.0,2.94
400.0,3.15,400.0,2.98
402.0,3.67,402.0,2.63
404.0,3.15,404.0,2.79
406.0,3.67,406.0,2.18
408.0,0.0,408.0,3.45
410.0,3.67,410.0,2.4
412.0,3.15,412.0,2.19
414.0,0.0,414.0,1.54
416.0,3.67,416.0,2.39
418.0,3.15,418.0,1.33
420.0,0.0,420.0,3.68
422.0,3.15,422.0,3.74
424.0,3.67,424.0,3.9
426.0,3.15,426.0,3.16
428.0,3.67,428.0,3.76
430.0,3.15,430.0,2.2
432.0,3.67,432.0,4.87
434.0,3.15,434.0,4.05
436.0,6.82,436.0,4.81
438.0,3.67,438.0,4.02
440.0,3.15,440.0,4.18
442.0,6.82,442.0,3.47
444.0,3.15,444.0,3.65
446.0,0.0,446.0,3.33
448.0,3.67,448.0,2.64
450.0,3.15,450.0,3.16
452.0,3.67,452.0,3.13
454.0,3.15,454.0,2.37
456.0,3.67,456.0,3.28
458.0,3.15,458.0,2.22
460.0,0.0,460.0,1.73
462.0,3.67,462.0,1.64
464.0,0.0,464.0,2.24
466.0,3.15,466.0,2.03
468.0,3.67,468.0,2.83
470.0,0.0,470.0,1.62
472.0,3.67,472.0,1.54
474.0,0.0,474.0,1.47
476.0,3.15,476.0,2.18
478.0,3.67,478.0,1.25
480.0,0.0,480.0,3.56
482.0,3.15,482.0,2.4
484.0,3.15,484.0,2.1
486.0,0.0,486.0,1.81
488.0,3.67,488.0,2.5
490.0,3.15,490.0,1.99
492.0,0.0,492.0,2.32
494.0,3.67,494.0,4.33
496.0,3.15,496.0,3.06
498.0,3.67,498.0,2.32
500.0,3.15,500.0,3.12
502.0,3.67,502.0,2.97
504.0,3.15,504.0,2.44
506.0,0.0,506.0,2.75
508.0,4.19,508.0,4.89
510.0,3.67,510.0,3.2
512.0,3.15,512.0,3.14
514.0,3.15,514.0,3.65
516.0,3.67,516.0,3.21
518.0,3.15,518.0,1.93
520.0,3.67,520.0,4.74
522.0,3.67,522.0,2.36
524.0,3.15,524.0,2.75
526.0,3.67,526.0,3.61
528.0,0.0,528.0,2.99
530.0,3.15,530.0,1.54
532.0,3.67,532.0,4.74
534.0,3.67,534.0,2.14
536.0,3.67,536.0,2.65
538.0,3.15,538.0,2.86
540.0,0.0,540.0,2.65
542.0,3.67,542.0,3.68
544.0,4.19,544.0,3.03
546.0,3.15,546.0,3.02
548.0,3.67,548.0,4.01
550.0,3.15,550.0,3.66
552.0,3.67,552.0,2.13
554.0,3.15,554.0,4.44
556.0,3.67,556.0,2.59
558.0,3.15,558.0,2.39
560.0,0.0,560.0,2.33
562.0,3.67,562.0,2.98
564.0,3.15,564.0,3.06
566.0,4.72,566.0,4.09
568.0,3.15,568.0,3.53
570.0,3.67,570.0,3.81
572.0,3.15,572.0,3.41
574.0,3.15,574.0,2.76
576.0,4.19,576.0,3.67
578.0,0.0,578.0,2.37
580.0,3.67,580.0,2.37
582.0,3.15,582.0,2.54
584.0,3.67,584.0,2.83
586.0,3.15,586.0,2.55
588.0,0.0,588.0,3.34
590.0,4.19,590.0,2.78
592.0,3.15,592.0,2.67
594.0,3.67,594.0,2.38
596.0,0.0,596.0,2.54
598.0,3.15,598.0,2.31
600.0,3.67,600.0,3.38
602.0,3.15,602.0,2.72
604.0,3.15,604.0,2.52
606.0,0.0,606.0,2.32
608.0,3.67,608.0,2.18
610.0,3.15,610.0,3.15
612.0,3.67,612.0,2.19
614.0,0.0,614.0,2.66
616.0,3.15,616.0,1.93
618.0,3.67,618.0,2.21
620.0,3.15,620.0,2.13
622.0,0.0,622.0,3.02
624.0,3.67,624.0,1.08
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.996
682.0,0.0,682.0,1.15
684.0,3.67,684.0,1.31
686.0,0.0,686.0,1.2
688.0,0.0,688.0,1.86
