senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.307
6.0,1.05,6.0,1.36
8.0,3.15,8.0,1.26
10.0,1.05,10.0,2.25
12.0,4.19,12.0,4.12
14.0,3.15,14.0,3.92
16.0,4.72,16.0,4.82
18.0,7.34,18.0,6.72
20.0,6.82,20.0,6.94
22.0,7.86,22.0,6.79
24.0,7.86,24.0,9.82
26.0,6.82,26.0,5.52
28.0,6.82,28.0,6.07
30.0,4.19,30.0,6.9
32.0,5.77,32.0,5.71
34.0,7.34,34.0,4.64
36.0,4.19,36.0,6.69
38.0,9.44,38.0,9.39
40.0,9.44,40.0,8.73
42.0,6.29,42.0,7.0
44.0,6.29,44.0,4.69
46.0,7.34,46.0,9.01
48.0,7.86,48.0,8.43
50.0,8.39,50.0,8.17
52.0,6.29,52.0,6.49
54.0,6.82,54.0,2.64
56.0,2.62,56.0,6.34
58.0,7.86,58.0,7.98
60.0,7.86,60.0,6.22
62.0,5.24,62.0,7.47
64.0,7.86,64.0,5.43
66.0,5.77,66.0,6.28
68.0,5.24,68.0,4.53
70.0,4.19,70.0,5.36
72.0,5.24,72.0,5.71
74.0,6.82,74.0,4.5
76.0,4.19,76.0,3.94
78.0,2.62,78.0,4.23
80.0,4.19,80.0,3.46
82.0,3.15,82.0,3.2
84.0,2.62,84.0,3.76
86.0,5.77,86.0,5.9
88.0,6.82,88.0,4.93
90.0,4.19,90.0,4.72
92.0,2.62,92.0,3.87
94.0,5.77,94.0,4.99
96.0,5.24,96.0,4.61
98.0,3.67,98.0,3.95
100.0,2.62,100.0,2.77
102.0,2.62,102.0,3.08
104.0,3.67,104.0,3.2
106.0,4.19,106.0,3.65
108.0,2.62,108.0,2.32
110.0,2.62,110.0,3.7
112.0,2.62,112.0,2.59
114.0,2.62,114.0,2.47
116.0,3.15,116.0,3.4
118.0,4.19,118.0,2.95
120.0,2.62,120.0,3.86
122.0,4.19,122.0,4.84
124.0,2.62,124.0,3.35
126.0,5.77,126.0,5.23
128.0,5.24,128.0,5.98
130.0,6.29,130.0,4.12
132.0,6.29,132.0,7.16
134.0,6.82,134.0,7.23
136.0,7.34,136.0,6.56
138.0,6.82,138.0,7.49
140.0,6.82,140.0,6.6
142.0,5.77,142.0,6.7
144.0,8.91,144.0,7.63
146.0,4.19,146.0,4.13
148.0,4.19,148.0,5.14
150.0,7.34,150.0,8.11
152.0,7.34,152.0,6.53
154.0,7.34,154.0,6.88
156.0,6.29,156.0,6.69
158.0,7.86,158.0,7.95
160.0,8.39,160.0,9.13
162.0,8.91,162.0,11.0
164.0,11.0,164.0,9.09
166.0,13.6,166.0,10.7
168.0,8.91,168.0,8.08
170.0,6.29,170.0,9.57
172.0,7.34,172.0,7.65
174.0,11.5,174.0,9.87
176.0,8.39,176.0,5.8
178.0,5.24,178.0,9.1
180.0,8.91,180.0,9.16
182.0,10.5,182.0,10.4
184.0,8.91,184.0,9.56
186.0,8.91,186.0,7.37
188.0,7.86,188.0,8.06
190.0,6.29,190.0,7.19
192.0,4.19,192.0,3.84
194.0,5.77,194.0,6.16
196.0,7.86,196.0,7.37
198.0,2.62,198.0,4.31
200.0,7.86,200.0,5.43
202.0,3.67,202.0,3.61
204.0,4.72,204.0,4.22
206.0,3.67,206.0,3.68
208.0,3.67,208.0,3.71
210.0,3.15,210.0,2.77
212.0,2.62,212.0,2.11
214.0,4.19,214.0,5.57
216.0,4.19,216.0,4.96
218.0,4.19,218.0,2.24
220.0,3.67,220.0,4.58
222.0,5.24,222.0,3.54
224.0,4.19,224.0,5.48
226.0,5.24,226.0,4.08
228.0,4.19,228.0,2.79
230.0,4.19,230.0,4.51
232.0,2.1,232.0,2.72
234.0,2.1,234.0,3.05
236.0,4.19,236.0,2.59
238.0,4.19,238.0,4.14
240.0,4.19,240.0,5.0
242.0,4.19,242.0,4.41
244.0,6.29,244.0,5.68
246.0,4.19,246.0,6.46
248.0,9.96,248.0,7.07
250.0,11.0,250.0,6.68
252.0,9.44,252.0,8.16
254.0,5.77,254.0,6.37
256.0,4.72,256.0,5.99
258.0,9.44,258.0,6.38
260.0,4.72,260.0,5.4
262.0,4.72,262.0,5.09
264.0,4.72,264.0,4.51
266.0,4.72,266.0,3.37
268.0,4.72,268.0,4.39
270.0,0.0,270.0,4.29
272.0,4.72,272.0,3.56
274.0,4.72,274.0,3.65
276.0,4.72,276.0,3.78
278.0,4.72,278.0,2.86
280.0,0.0,280.0,2.31
282.0,4.19,282.0,1.87
284.0,0.0,284.0,2.35
286.0,4.72,286.0,2.68
288.0,0.0,288.0,3.32
290.0,4.72,290.0,2.97
292.0,4.72,292.0,4.09
294.0,4.72,294.0,4.66
296.0,4.72,296.0,5.65
298.0,4.72,298.0,4.28
300.0,4.72,300.0,4.57
302.0,4.72,302.0,5.72
304.0,4.72,304.0,4.69
306.0,4.72,306.0,2.77
308.0,4.72,308.0,4.88
310.0,0.0,310.0,3.96
312.0,4.72,312.0,3.77
314.0,4.72,314.0,2.66
316.0,0.0,316.0,2.92
318.0,4.72,318.0,1.2
320.0,0.0,320.0,3.43
322.0,4.72,322.0,2.17
324.0,4.72,324.0,2.88
326.0,0.0,326.0,2.24
328.0,4.72,328.0,2.36
330.0,0.0,330.0,1.53
332.0,4.72,332.0,3.21
334.0,0.0,334.0,2.2
336.0,4.19,336.0,2.82
338.0,0.0,338.0,2.8
340.0,4.72,340.0,2.75
342.0,0.0,342.0,2.44
344.0,4.72,344.0,2.32
346.0,0.0,346.0,2.72
348.0,4.72,348.0,2.5
350.0,0.0,350.0,2.24
352.0,4.72,352.0,1.91
354.0,0.0,354.0,1.35
356.0,4.72,356.0,1.41
358.0,0.0,358.0,1.08
360.0,0.0,360.0,1.23
362.0,0.0,362.0,1.66
364.0,4.72,364.0,2.13
366.0,0.0,366.0,1.07
368.0,4.72,368.0,3.58
370.0,0.0,370.0,1.99
372.0,4.72,372.0,2.7
374.0,0.0,374.0,2.62
376.0,4.72,376.0,2.79
378.0,0.0,378.0,2.68
380.0,4.72,380.0,3.19
382.0,4.72,382.0,2.21
384.0,0.0,384.0,2.4
386.0,4.72,386.0,2.81
388.0,0.0,388.0,2.79
390.0,4.72,390.0,3.72
392.0,4.72,392.0,4.11
394.0,0.0,394.0,3.22
396.0,9.44,396.0,4.31
398.0,0.0,398.0,2.73
400.0,4.72,400.0,3.09
402.0,0.0,402.0,2.42
404.0,4.72,404.0,1.86
406.0,0.0,406.0,1.58
408.0,0.0,408.0,2.5
410.0,4.72,410.0,1.89
412.0,4.72,412.0,3.09
414.0,0.0,414.0,1.96
416.0,0.0,416.0,1.92
418.0,4.72,418.0,1.62
420.0,0.0,420.0,2.07
422.0,4.72,422.0,1.53
424.0,0.0,424.0,2.78
426.0,4.72,426.0,2.36
428.0,0.0,428.0,2.11
430.0,0.0,430.0,1.88
432.0,4.72,432.0,2.55
434.0,4.72,434.0,2.59
436.0,0.0,436.0,2.77
438.0,4.72,438.0,2.36
440.0,0.0,440.0,2.11
442.0,4.72,442.0,2.5
444.0,0.0,444.0,3.05
446.0,5.24,446.0,2.32
448.0,0.0,448.0,3.23
450.0,4.72,450.0,2.14
452.0,0.0,452.0,1.84
454.0,4.72,454.0,1.65
456.0,0.0,456.0,3.09
458.0,4.72,458.0,1.88
460.0,0.0,460.0,3.59
462.0,4.72,462.0,1.99
464.0,0.0,464.0,1.77
466.0,0.0,466.0,1.53
468.0,4.72,468.0,2.72
470.0,0.0,470.0,1.34
472.0,4.72,472.0,4.05
