senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.33
4.0,1.05,4.0,0.828
6.0,3.15,6.0,1.35
8.0,4.19,8.0,1.66
10.0,3.15,10.0,2.18
12.0,8.91,12.0,2.89
14.0,7.34,14.0,3.24
16.0,9.44,16.0,1.79
18.0,0.0,18.0,4.0
20.0,12.1,20.0,4.22
22.0,0.0,22.0,7.61
24.0,11.5,24.0,8.68
26.0,12.1,26.0,7.29
28.0,11.0,28.0,8.54
30.0,0.0,30.0,7.57
32.0,11.0,32.0,8.6
34.0,11.5,34.0,6.6
36.0,0.0,36.0,6.33
38.0,12.6,38.0,7.21
40.0,0.0,40.0,6.15
42.0,11.5,42.0,5.99
44.0,0.0,44.0,7.36
46.0,11.0,46.0,7.57
48.0,11.5,48.0,4.78
50.0,0.0,50.0,7.34
52.0,11.5,52.0,6.48
54.0,0.0,54.0,7.21
56.0,11.0,56.0,7.41
58.0,11.0,58.0,6.19
60.0,0.0,60.0,7.86
62.0,11.5,62.0,6.7
64.0,11.5,64.0,8.83
66.0,0.0,66.0,9.21
68.0,11.0,68.0,5.18
70.0,11.5,70.0,9.13
72.0,0.0,72.0,8.49
74.0,11.0,74.0,7.04
76.0,0.0,76.0,6.58
78.0,13.1,78.0,6.14
80.0,11.0,80.0,6.16
82.0,0.0,82.0,7.3
84.0,11.0,84.0,7.81
86.0,11.5,86.0,7.43
88.0,0.0,88.0,8.21
90.0,11.0,90.0,9.22
92.0,11.5,92.0,8.06
94.0,11.0,94.0,9.5
96.0,0.0,96.0,4.63
98.0,11.5,98.0,9.68
100.0,0.0,100.0,4.87
102.0,11.5,102.0,6.52
104.0,11.0,104.0,6.05
106.0,0.0,106.0,6.59
108.0,11.0,108.0,6.35
110.0,0.0,110.0,7.13
112.0,11.5,112.0,4.12
114.0,0.0,114.0,8.14
116.0,11.0,116.0,7.65
118.0,11.5,118.0,8.28
120.0,11.5,120.0,9.39
122.0,0.0,122.0,10.2
124.0,11.0,124.0,7.33
126.0,11.5,126.0,8.39
128.0,0.0,128.0,6.2
130.0,11.0,130.0,10.2
132.0,11.0,132.0,9.97
134.0,11.5,134.0,7.29
136.0,11.0,136.0,7.72
138.0,0.0,138.0,8.06
140.0,11.0,140.0,8.0
142.0,11.5,142.0,6.59
144.0,0.0,144.0,7.1
146.0,11.5,146.0,6.59
148.0,11.0,148.0,7.14
150.0,0.0,150.0,6.77
152.0,11.5,152.0,8.77
154.0,0.0,154.0,6.87
156.0,11.0,156.0,9.18
158.0,11.5,158.0,9.7
160.0,11.5,160.0,10.4
162.0,13.6,162.0,7.7
164.0,11.5,164.0,11.7
166.0,0.0,166.0,8.2
168.0,11.0,168.0,9.02
170.0,11.5,170.0,4.7
172.0,0.0,172.0,9.36
174.0,11.0,174.0,8.95
176.0,11.5,176.0,7.18
178.0,0.0,178.0,5.9
180.0,12.6,180.0,6.29
182.0,0.0,182.0,4.75
184.0,11.5,184.0,7.86
186.0,0.0,186.0,7.49
188.0,11.0,188.0,3.08
190.0,0.0,190.0,7.45
192.0,11.5,192.0,8.06
194.0,0.0,194.0,5.82
196.0,13.6,196.0,8.72
198.0,11.0,198.0,4.64
200.0,0.0,200.0,9.36
202.0,11.0,202.0,9.2
204.0,11.5,204.0,6.42
206.0,0.0,206.0,6.45
208.0,11.0,208.0,6.04
210.0,0.0,210.0,7.43
212.0,11.5,212.0,7.45
214.0,13.6,214.0,6.63
216.0,0.0,216.0,9.48
218.0,11.5,218.0,5.85
220.0,0.0,220.0,4.18
222.0,11.0,222.0,7.59
224.0,11.5,224.0,7.73
226.0,0.0,226.0,5.78
228.0,11.0,228.0,8.89
230.0,11.5,230.0,6.96
232.0,0.0,232.0,6.91
234.0,11.0,234.0,8.92
236.0,11.5,236.0,5.5
238.0,0.0,238.0,10.1
240.0,11.0,240.0,7.6
242.0,11.0,242.0,8.28
244.0,0.0,244.0,6.34
246.0,11.5,246.0,8.01
248.0,11.0,248.0,6.27
250.0,0.0,250.0,7.76
252.0,11.0,252.0,8.33
254.0,11.5,254.0,6.81
256.0,0.0,256.0,6.5
258.0,11.0,258.0,6.86
260.0,0.0,260.0,5.68
262.0,11.5,262.0,5.15
264.0,11.0,264.0,7.58
266.0,0.0,266.0,8.32
268.0,11.0,268.0,9.32
270.0,0.0,270.0,6.44
272.0,11.5,272.0,6.86
274.0,11.0,274.0,6.42
276.0,11.0,276.0,7.49
278.0,0.0,278.0,7.23
280.0,11.5,280.0,7.52
282.0,11.0,282.0,6.79
284.0,0.0,284.0,6.43
