senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.191
8.0,0.0,8.0,0.237
10.0,0.0,10.0,0.0
12.0,0.524,12.0,0.278
14.0,0.0,14.0,0.62
16.0,0.524,16.0,0.313
18.0,1.05,18.0,0.47
20.0,0.524,20.0,0.805
22.0,0.524,22.0,0.214
24.0,0.524,24.0,0.521
26.0,0.524,26.0,0.434
28.0,0.0,28.0,0.0811
30.0,0.0,30.0,0.386
32.0,0.524,32.0,0.0
34.0,0.0,34.0,0.272
36.0,0.524,36.0,0.287
38.0,0.0,38.0,0.562
40.0,0.524,40.0,0.371
42.0,0.0,42.0,0.417
44.0,0.524,44.0,0.513
46.0,0.524,46.0,0.576
48.0,1.05,48.0,0.785
50.0,0.524,50.0,0.411
52.0,0.524,52.0,0.0232
54.0,0.0,54.0,0.828
56.0,1.05,56.0,0.73
58.0,0.524,58.0,0.516
60.0,1.05,60.0,0.0579
62.0,0.0,62.0,1.01
64.0,1.05,64.0,0.501
66.0,0.524,66.0,0.707
68.0,0.0,68.0,0.342
70.0,0.524,70.0,0.811
72.0,1.05,72.0,0.00579
74.0,1.05,74.0,1.47
76.0,0.524,76.0,0.388
78.0,0.0,78.0,0.348
80.0,0.0,80.0,0.186
82.0,0.524,82.0,0.0
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.614
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0
92.0,0.0,92.0,0.0
94.0,0.524,94.0,0.127
96.0,0.0,96.0,0.255
98.0,0.524,98.0,0.0
100.0,0.0,100.0,0.284
102.0,0.0,102.0,0.353
104.0,0.524,104.0,0.365
106.0,0.0,106.0,0.353
108.0,0.524,108.0,0.0
110.0,1.05,110.0,0.415
112.0,0.524,112.0,0.779
114.0,0.524,114.0,0.591
116.0,1.05,116.0,1.01
118.0,1.57,118.0,0.991
120.0,0.524,120.0,1.19
122.0,1.57,122.0,0.635
124.0,3.15,124.0,2.55
126.0,0.0,126.0,0.0
128.0,2.62,128.0,2.11
130.0,0.0,130.0,2.33
132.0,0.524,132.0,0.716
134.0,3.15,134.0,2.91
136.0,0.524,136.0,0.0232
138.0,0.0,138.0,0.712
140.0,0.524,140.0,0.473
142.0,0.524,142.0,0.603
144.0,2.1,144.0,2.29
146.0,0.524,146.0,0.334
148.0,2.1,148.0,0.857
150.0,0.0,150.0,1.69
152.0,2.1,152.0,1.68
154.0,0.524,154.0,0.493
156.0,1.57,156.0,0.22
158.0,2.62,158.0,3.79
160.0,0.0,160.0,0.0
162.0,0.524,162.0,0.255
164.0,0.0,164.0,0.0
166.0,0.0,166.0,0.675
168.0,0.524,168.0,0.298
170.0,1.57,170.0,1.8
172.0,2.1,172.0,1.94
174.0,0.524,174.0,0.452
176.0,2.1,176.0,2.31
178.0,2.62,178.0,1.11
180.0,3.15,180.0,1.71
182.0,0.524,182.0,2.85
184.0,3.15,184.0,0.406
186.0,0.0,186.0,3.59
188.0,5.77,188.0,4.45
190.0,0.524,190.0,1.4
192.0,8.39,192.0,6.75
194.0,0.0,194.0,1.77
196.0,6.29,196.0,4.07
198.0,0.524,198.0,2.61
200.0,6.29,200.0,2.64
202.0,0.0,202.0,3.78
204.0,0.524,204.0,0.497
206.0,5.24,206.0,3.11
208.0,0.0,208.0,2.28
210.0,0.0,210.0,0.297
212.0,4.72,212.0,0.423
214.0,0.0,214.0,4.01
216.0,4.72,216.0,4.89
218.0,3.67,218.0,3.1
220.0,0.524,220.0,0.67
222.0,19.4,222.0,3.61
224.0,0.0,224.0,0.295
226.0,7.86,226.0,5.64
228.0,0.0,228.0,4.63
230.0,7.34,230.0,1.63
232.0,0.0,232.0,1.47
234.0,0.0,234.0,2.77
236.0,0.0,236.0,1.98
238.0,7.34,238.0,2.37
240.0,0.0,240.0,1.56
242.0,0.0,242.0,1.47
244.0,0.0,244.0,1.9
246.0,7.34,246.0,2.44
248.0,0.0,248.0,1.95
250.0,0.0,250.0,0.295
252.0,0.0,252.0,0.0
254.0,7.86,254.0,4.76
256.0,0.0,256.0,1.03
258.0,0.0,258.0,1.02
260.0,0.0,260.0,1.05
262.0,0.0,262.0,1.7
264.0,7.34,264.0,0.498
266.0,0.0,266.0,1.73
268.0,0.0,268.0,0.788
270.0,0.0,270.0,1.63
272.0,0.0,272.0,1.27
274.0,0.0,274.0,1.04
276.0,0.0,276.0,1.23
278.0,7.34,278.0,1.33
280.0,0.0,280.0,1.01
282.0,0.0,282.0,2.74
284.0,0.0,284.0,1.33
286.0,7.34,286.0,2.33
288.0,0.0,288.0,2.11
290.0,0.0,290.0,1.81
292.0,0.0,292.0,2.0
294.0,7.34,294.0,2.62
296.0,0.0,296.0,2.46
298.0,0.0,298.0,2.44
300.0,7.34,300.0,2.64
302.0,0.0,302.0,2.42
304.0,0.0,304.0,0.0
306.0,9.44,306.0,6.81
308.0,0.0,308.0,3.92
310.0,0.0,310.0,0.753
312.0,7.34,312.0,4.7
314.0,0.0,314.0,3.6
316.0,7.34,316.0,3.82
318.0,0.0,318.0,3.84
320.0,7.34,320.0,2.98
322.0,0.0,322.0,3.72
324.0,7.86,324.0,3.1
326.0,0.0,326.0,3.7
328.0,7.34,328.0,4.07
330.0,0.0,330.0,2.94
332.0,8.91,332.0,5.59
334.0,0.0,334.0,2.46
336.0,7.34,336.0,3.5
338.0,0.0,338.0,2.43
340.0,0.0,340.0,2.5
342.0,7.34,342.0,2.7
344.0,0.0,344.0,3.31
346.0,6.82,346.0,2.23
348.0,0.0,348.0,2.59
350.0,0.0,350.0,1.87
352.0,0.0,352.0,1.95
354.0,7.34,354.0,2.46
356.0,0.0,356.0,1.25
358.0,0.0,358.0,3.79
360.0,7.86,360.0,1.93
362.0,0.0,362.0,2.31
364.0,0.0,364.0,1.91
366.0,0.0,366.0,1.93
368.0,7.34,368.0,2.22
370.0,0.0,370.0,0.846
372.0,0.0,372.0,3.66
374.0,7.34,374.0,1.88
376.0,0.0,376.0,2.15
378.0,0.0,378.0,2.32
380.0,7.34,380.0,2.62
382.0,0.0,382.0,2.31
384.0,0.0,384.0,3.16
386.0,7.34,386.0,2.46
388.0,0.0,388.0,3.12
390.0,7.34,390.0,3.76
392.0,0.0,392.0,2.95
394.0,7.34,394.0,3.45
396.0,0.0,396.0,2.82
398.0,0.0,398.0,2.28
400.0,0.0,400.0,2.23
402.0,7.34,402.0,2.95
404.0,0.0,404.0,2.14
406.0,7.34,406.0,3.38
408.0,0.0,408.0,2.21
410.0,0.0,410.0,2.14
412.0,7.34,412.0,1.51
414.0,0.0,414.0,2.07
416.0,0.0,416.0,2.32
418.0,0.0,418.0,1.37
420.0,7.86,420.0,3.72
422.0,0.0,422.0,2.42
424.0,0.0,424.0,1.77
426.0,7.34,426.0,1.77
428.0,0.0,428.0,2.66
430.0,0.0,430.0,2.72
432.0,7.34,432.0,1.78
434.0,0.0,434.0,4.52
436.0,0.0,436.0,2.75
438.0,7.34,438.0,2.69
440.0,0.0,440.0,3.16
442.0,7.34,442.0,3.35
444.0,0.0,444.0,3.16
446.0,0.0,446.0,1.62
448.0,7.34,448.0,4.4
450.0,0.0,450.0,1.66
452.0,0.0,452.0,1.53
454.0,6.82,454.0,2.62
456.0,0.0,456.0,2.63
458.0,7.34,458.0,2.64
460.0,0.0,460.0,2.99
462.0,0.0,462.0,2.59
464.0,7.34,464.0,1.93
466.0,0.0,466.0,3.12
468.0,0.0,468.0,3.57
470.0,7.34,470.0,3.02
472.0,0.0,472.0,2.99
474.0,8.39,474.0,3.5
476.0,0.0,476.0,2.23
478.0,0.0,478.0,3.22
480.0,7.34,480.0,3.25
482.0,0.0,482.0,3.15
484.0,7.34,484.0,1.7
486.0,0.0,486.0,3.65
488.0,0.0,488.0,2.02
490.0,6.82,490.0,2.82
492.0,0.0,492.0,2.83
494.0,7.34,494.0,2.95
496.0,0.0,496.0,2.5
498.0,0.0,498.0,2.57
500.0,0.0,500.0,1.98
502.0,7.34,502.0,2.36
504.0,0.0,504.0,2.36
506.0,0.0,506.0,2.23
508.0,7.34,508.0,2.81
510.0,0.0,510.0,1.69
512.0,0.0,512.0,1.99
514.0,7.34,514.0,2.2
516.0,0.0,516.0,2.63
518.0,0.0,518.0,2.4
520.0,7.34,520.0,0.851
522.0,0.0,522.0,4.19
524.0,0.0,524.0,1.66
526.0,7.34,526.0,2.54
528.0,0.0,528.0,2.03
530.0,0.0,530.0,2.59
532.0,0.0,532.0,1.69
534.0,7.34,534.0,1.47
536.0,0.0,536.0,1.36
538.0,0.0,538.0,2.39
540.0,0.0,540.0,2.24
542.0,7.34,542.0,3.11
544.0,0.0,544.0,2.18
546.0,0.0,546.0,1.98
548.0,7.34,548.0,2.13
550.0,0.0,550.0,2.57
552.0,0.0,552.0,2.68
554.0,7.34,554.0,2.47
556.0,0.0,556.0,2.41
558.0,0.0,558.0,2.36
560.0,7.34,560.0,2.03
562.0,0.0,562.0,2.28
564.0,0.0,564.0,2.86
566.0,7.34,566.0,1.88
568.0,0.0,568.0,2.14
570.0,0.0,570.0,2.06
572.0,7.34,572.0,2.5
574.0,0.0,574.0,2.23
576.0,0.0,576.0,2.76
578.0,7.34,578.0,2.87
580.0,0.0,580.0,3.74
582.0,7.34,582.0,3.43
584.0,0.0,584.0,2.65
586.0,0.0,586.0,2.63
588.0,7.34,588.0,2.7
590.0,0.0,590.0,1.23
592.0,0.0,592.0,2.1
594.0,0.0,594.0,2.24
596.0,7.34,596.0,2.53
598.0,0.0,598.0,2.05
600.0,0.0,600.0,3.08
602.0,7.86,602.0,2.27
604.0,0.0,604.0,1.86
606.0,0.0,606.0,2.26
608.0,7.34,608.0,2.42
610.0,0.0,610.0,2.02
612.0,0.0,612.0,0.672
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,1.16
670.0,7.34,670.0,3.43
672.0,0.0,672.0,1.41
674.0,0.0,674.0,2.35
676.0,0.0,676.0,2.56
678.0,7.34,678.0,2.5
680.0,0.0,680.0,2.62
682.0,0.0,682.0,2.58
684.0,8.39,684.0,3.05
686.0,0.0,686.0,4.03
688.0,7.34,688.0,4.29
