senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.0,6.0,0.718
8.0,0.524,8.0,0.423
10.0,0.524,10.0,0.0232
12.0,0.0,12.0,1.3
14.0,1.05,14.0,0.654
16.0,0.524,16.0,0.66
18.0,0.524,18.0,0.747
20.0,1.57,20.0,0.898
22.0,0.524,22.0,1.38
24.0,1.57,24.0,1.78
26.0,2.1,26.0,3.23
28.0,2.1,28.0,2.98
30.0,6.29,30.0,1.04
32.0,0.0,32.0,2.25
34.0,2.1,34.0,4.66
36.0,2.62,36.0,2.7
38.0,5.24,38.0,3.82
40.0,2.62,40.0,1.72
42.0,3.15,42.0,5.07
44.0,4.72,44.0,2.43
46.0,2.62,46.0,0.0753
48.0,0.0,48.0,3.05
50.0,2.1,50.0,1.7
52.0,1.57,52.0,3.13
54.0,1.57,54.0,1.72
56.0,2.1,56.0,1.91
58.0,2.62,58.0,2.58
60.0,3.15,60.0,3.03
62.0,2.62,62.0,2.31
64.0,3.15,64.0,0.388
66.0,0.0,66.0,3.44
68.0,1.57,68.0,1.69
70.0,1.57,70.0,1.51
72.0,3.67,72.0,2.82
74.0,4.19,74.0,3.66
76.0,2.1,76.0,3.85
78.0,4.19,78.0,4.14
80.0,2.1,80.0,2.69
82.0,5.77,82.0,4.94
84.0,3.15,84.0,0.73
86.0,0.0,86.0,1.31
88.0,0.524,88.0,2.56
90.0,3.15,90.0,1.38
92.0,3.15,92.0,3.42
94.0,3.15,94.0,2.69
96.0,3.15,96.0,5.1
98.0,3.67,98.0,2.97
100.0,4.72,100.0,2.58
102.0,3.15,102.0,3.32
104.0,3.15,104.0,2.9
106.0,3.15,106.0,6.14
108.0,3.15,108.0,3.22
110.0,6.29,110.0,3.71
112.0,4.19,112.0,6.94
114.0,5.24,114.0,5.91
116.0,4.72,116.0,1.91
118.0,4.72,118.0,7.99
120.0,8.39,120.0,5.46
122.0,4.72,122.0,7.3
124.0,5.24,124.0,5.5
126.0,5.24,126.0,6.42
128.0,10.5,128.0,8.95
130.0,5.77,130.0,7.66
132.0,5.77,132.0,5.74
134.0,11.5,134.0,7.67
136.0,6.29,136.0,8.89
138.0,7.34,138.0,3.64
140.0,8.91,140.0,0.0232
142.0,0.0,142.0,14.6
144.0,13.1,144.0,6.94
146.0,7.34,146.0,9.94
148.0,7.86,148.0,9.76
150.0,8.39,150.0,11.3
152.0,8.91,152.0,7.66
154.0,8.91,154.0,7.8
156.0,8.91,156.0,7.6
158.0,8.91,158.0,5.2
160.0,0.0,160.0,0.567
162.0,1.57,162.0,4.61
164.0,8.39,164.0,9.04
166.0,4.72,166.0,5.1
168.0,4.72,168.0,5.15
170.0,10.5,170.0,5.82
172.0,5.24,172.0,6.52
174.0,5.77,174.0,4.24
176.0,5.77,176.0,2.7
178.0,0.0,178.0,2.58
180.0,1.57,180.0,2.46
182.0,3.67,182.0,4.03
184.0,2.1,184.0,3.26
186.0,5.24,186.0,3.1
188.0,0.0,188.0,2.13
190.0,2.62,190.0,2.44
192.0,4.72,192.0,2.3
194.0,0.524,194.0,1.19
196.0,0.524,196.0,2.04
198.0,3.15,198.0,2.97
200.0,1.57,200.0,1.97
202.0,4.19,202.0,4.19
204.0,4.19,204.0,4.05
206.0,1.57,206.0,1.96
208.0,4.19,208.0,4.39
210.0,2.62,210.0,3.39
212.0,19.9,212.0,6.47
214.0,0.0,214.0,5.06
216.0,8.91,216.0,6.04
218.0,6.82,218.0,5.8
220.0,7.34,220.0,7.63
222.0,8.39,222.0,3.72
224.0,0.0,224.0,5.81
226.0,9.96,226.0,3.34
228.0,0.0,228.0,4.41
230.0,6.82,230.0,4.06
232.0,7.34,232.0,2.1
234.0,0.0,234.0,2.91
236.0,0.0,236.0,3.6
238.0,7.34,238.0,1.24
240.0,0.0,240.0,3.9
242.0,0.0,242.0,1.25
244.0,7.34,244.0,2.18
246.0,0.0,246.0,1.98
248.0,0.0,248.0,1.74
250.0,0.0,250.0,2.2
252.0,6.82,252.0,0.689
254.0,0.0,254.0,3.41
256.0,0.0,256.0,2.79
258.0,6.82,258.0,1.94
260.0,0.0,260.0,2.12
262.0,0.0,262.0,2.64
264.0,7.34,264.0,2.23
266.0,0.0,266.0,2.73
268.0,0.0,268.0,2.76
270.0,6.82,270.0,2.25
272.0,0.0,272.0,2.22
274.0,0.0,274.0,2.41
276.0,7.86,276.0,2.0
278.0,0.0,278.0,1.69
280.0,0.0,280.0,1.89
282.0,0.0,282.0,1.64
284.0,6.82,284.0,1.59
286.0,0.0,286.0,2.54
288.0,0.0,288.0,0.0348
290.0,0.0,290.0,3.73
292.0,7.86,292.0,2.54
294.0,0.0,294.0,1.83
296.0,0.0,296.0,1.78
298.0,6.82,298.0,1.49
300.0,0.0,300.0,1.27
302.0,0.0,302.0,2.29
304.0,0.0,304.0,1.53
306.0,7.34,306.0,1.85
308.0,0.0,308.0,1.0
310.0,0.0,310.0,1.28
312.0,0.0,312.0,1.44
314.0,0.0,314.0,1.19
316.0,6.82,316.0,1.66
318.0,0.0,318.0,1.01
320.0,0.0,320.0,0.718
322.0,0.0,322.0,0.944
324.0,0.0,324.0,1.21
326.0,0.0,326.0,0.875
328.0,0.0,328.0,2.16
330.0,7.34,330.0,1.35
332.0,0.0,332.0,1.7
334.0,0.0,334.0,1.58
336.0,0.0,336.0,1.65
338.0,7.34,338.0,0.869
340.0,0.0,340.0,2.46
342.0,0.0,342.0,1.29
344.0,0.0,344.0,1.64
346.0,6.82,346.0,2.17
348.0,0.0,348.0,2.06
350.0,0.0,350.0,2.22
352.0,0.0,352.0,1.7
354.0,6.82,354.0,1.88
356.0,0.0,356.0,2.36
358.0,0.0,358.0,2.42
360.0,7.34,360.0,2.32
362.0,0.0,362.0,2.5
364.0,0.0,364.0,1.82
366.0,6.82,366.0,1.86
368.0,0.0,368.0,2.14
370.0,0.0,370.0,2.53
372.0,7.34,372.0,2.55
374.0,0.0,374.0,3.08
376.0,0.0,376.0,2.15
378.0,6.82,378.0,2.81
380.0,0.0,380.0,2.66
382.0,0.0,382.0,2.94
384.0,7.34,384.0,1.39
386.0,0.0,386.0,3.55
388.0,0.0,388.0,2.03
390.0,6.82,390.0,2.18
392.0,0.0,392.0,1.15
394.0,0.0,394.0,2.17
396.0,6.82,396.0,1.26
398.0,0.0,398.0,1.46
400.0,0.0,400.0,1.62
402.0,0.0,402.0,2.03
404.0,0.0,404.0,1.87
406.0,7.34,406.0,1.74
408.0,0.0,408.0,1.4
410.0,0.0,410.0,1.44
412.0,0.0,412.0,1.64
414.0,6.82,414.0,2.13
416.0,0.0,416.0,1.81
418.0,0.0,418.0,2.73
420.0,7.34,420.0,1.25
422.0,0.0,422.0,3.67
424.0,0.0,424.0,2.54
426.0,6.82,426.0,2.35
428.0,0.0,428.0,2.73
430.0,0.0,430.0,2.93
432.0,7.34,432.0,2.61
434.0,0.0,434.0,2.8
436.0,6.82,436.0,3.07
438.0,0.0,438.0,2.2
440.0,0.0,440.0,2.8
442.0,6.82,442.0,3.74
444.0,0.0,444.0,1.95
446.0,0.0,446.0,4.37
448.0,8.39,448.0,3.61
450.0,6.82,450.0,2.98
452.0,0.0,452.0,2.82
454.0,0.0,454.0,4.08
456.0,7.34,456.0,2.24
458.0,0.0,458.0,4.41
460.0,7.34,460.0,3.39
462.0,0.0,462.0,2.65
464.0,6.82,464.0,3.1
466.0,0.0,466.0,3.7
468.0,6.82,468.0,1.8
470.0,0.0,470.0,4.39
472.0,0.0,472.0,2.46
474.0,7.34,474.0,2.63
476.0,0.0,476.0,2.81
478.0,6.82,478.0,2.66
480.0,0.0,480.0,3.28
482.0,0.0,482.0,2.36
484.0,7.34,484.0,1.81
486.0,0.0,486.0,2.46
488.0,0.0,488.0,3.17
490.0,6.82,490.0,3.17
492.0,0.0,492.0,3.59
494.0,7.34,494.0,3.38
496.0,0.0,496.0,3.04
498.0,6.82,498.0,3.56
500.0,0.0,500.0,3.31
502.0,6.82,502.0,2.87
504.0,0.0,504.0,2.5
506.0,0.0,506.0,2.23
508.0,7.34,508.0,3.08
510.0,0.0,510.0,3.02
512.0,6.82,512.0,2.82
514.0,0.0,514.0,2.82
516.0,0.0,516.0,1.77
518.0,7.34,518.0,2.47
520.0,0.0,520.0,2.82
522.0,6.82,522.0,2.66
524.0,0.0,524.0,2.04
526.0,0.0,526.0,1.75
528.0,0.0,528.0,1.93
530.0,6.82,530.0,2.9
532.0,0.0,532.0,2.79
534.0,7.34,534.0,3.05
536.0,0.0,536.0,2.05
538.0,0.0,538.0,2.95
540.0,6.82,540.0,2.65
542.0,0.0,542.0,3.1
544.0,0.0,544.0,3.09
546.0,7.34,546.0,2.25
548.0,0.0,548.0,2.96
550.0,6.82,550.0,1.84
552.0,0.0,552.0,2.81
554.0,0.0,554.0,3.42
556.0,7.34,556.0,3.15
558.0,0.0,558.0,2.63
560.0,6.82,560.0,3.34
562.0,0.0,562.0,2.35
564.0,0.0,564.0,3.21
566.0,6.82,566.0,3.86
568.0,0.0,568.0,3.22
570.0,7.34,570.0,3.06
572.0,0.0,572.0,1.76
574.0,6.82,574.0,4.35
576.0,0.0,576.0,2.41
578.0,0.0,578.0,3.75
580.0,7.34,580.0,3.64
582.0,6.82,582.0,3.41
584.0,0.0,584.0,3.52
586.0,7.34,586.0,3.52
588.0,0.0,588.0,2.77
590.0,0.0,590.0,3.2
592.0,6.82,592.0,3.39
594.0,0.0,594.0,3.34
596.0,6.82,596.0,2.55
598.0,0.0,598.0,3.4
600.0,7.34,600.0,1.37
602.0,0.0,602.0,2.09
604.0,0.0,604.0,2.3
606.0,0.0,606.0,2.45
608.0,6.82,608.0,3.49
610.0,0.0,610.0,1.41
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,7.34,668.0,4.64
670.0,0.0,670.0,1.57
672.0,0.0,672.0,2.25
674.0,6.82,674.0,2.57
676.0,0.0,676.0,2.77
678.0,7.34,678.0,1.61
680.0,0.0,680.0,4.17
682.0,0.0,682.0,2.09
684.0,6.82,684.0,2.15
686.0,0.0,686.0,1.97
688.0,0.0,688.0,3.12
690.0,7.34,690.0,1.48
692.0,0.0,692.0,4.11
694.0,0.0,694.0,2.59
696.0,6.82,696.0,2.28
698.0,0.0,698.0,1.71
700.0,0.0,700.0,2.29
702.0,7.34,702.0,2.37
704.0,0.0,704.0,2.04
706.0,0.0,706.0,2.61
708.0,6.82,708.0,1.77
710.0,0.0,710.0,1.99
712.0,0.0,712.0,1.43
714.0,0.0,714.0,1.89
716.0,7.34,716.0,2.86
718.0,0.0,718.0,2.55
720.0,0.0,720.0,2.87
722.0,6.82,722.0,3.34
724.0,0.0,724.0,4.74
726.0,6.82,726.0,3.45
728.0,0.0,728.0,3.42
730.0,7.34,730.0,3.13
732.0,0.0,732.0,0.585
734.0,0.0,734.0,4.74
736.0,7.34,736.0,3.15
738.0,6.82,738.0,3.87
