senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.359
16.0,0.524,16.0,0.232
18.0,0.524,18.0,0.354
20.0,0.524,20.0,0.892
22.0,0.524,22.0,0.261
24.0,0.524,24.0,0.351
26.0,0.524,26.0,0.904
28.0,1.57,28.0,0.944
30.0,0.0,30.0,0.261
32.0,0.524,32.0,0.255
34.0,0.0,34.0,0.258
36.0,0.0,36.0,0.365
38.0,1.57,38.0,1.09
40.0,0.0,40.0,0.261
42.0,0.0,42.0,0.386
44.0,1.57,44.0,1.39
46.0,1.57,46.0,1.5
48.0,0.0,48.0,0.0348
50.0,0.0,50.0,0.185
52.0,1.05,52.0,0.562
54.0,0.0,54.0,1.15
56.0,1.05,56.0,0.426
58.0,1.05,58.0,0.524
60.0,1.57,60.0,1.49
62.0,0.0,62.0,0.0116
64.0,0.0,64.0,0.637
66.0,0.524,66.0,0.484
68.0,1.57,68.0,0.185
70.0,0.0,70.0,1.07
72.0,0.524,72.0,0.322
74.0,0.524,74.0,0.933
76.0,1.57,76.0,1.04
78.0,0.0,78.0,0.243
80.0,0.524,80.0,0.409
82.0,1.05,82.0,1.29
84.0,0.524,84.0,0.281
86.0,2.1,86.0,2.09
88.0,0.0,88.0,0.174
90.0,0.524,90.0,0.363
92.0,3.15,92.0,3.39
94.0,0.524,94.0,1.96
96.0,5.24,96.0,3.49
98.0,0.524,98.0,0.589
100.0,0.524,100.0,0.429
102.0,5.24,102.0,0.0
104.0,0.0,104.0,5.56
106.0,0.524,106.0,0.305
108.0,0.524,108.0,0.524
110.0,3.67,110.0,3.83
112.0,0.0,112.0,0.69
114.0,4.72,114.0,4.02
116.0,0.524,116.0,0.375
118.0,4.19,118.0,3.9
120.0,0.0,120.0,2.7
122.0,4.72,122.0,1.76
124.0,0.0,124.0,0.672
126.0,0.0,126.0,0.336
128.0,0.524,128.0,0.49
130.0,3.67,130.0,3.57
132.0,0.0,132.0,1.58
134.0,4.72,134.0,2.68
