senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0232
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.133
24.0,0.0,24.0,0.122
26.0,0.0,26.0,0.405
28.0,0.524,28.0,0.382
30.0,0.524,30.0,0.452
32.0,1.05,32.0,0.504
34.0,0.524,34.0,0.788
36.0,0.524,36.0,0.139
38.0,0.0,38.0,0.157
40.0,0.0,40.0,0.0116
42.0,0.0,42.0,0.133
44.0,0.0,44.0,0.11
46.0,0.524,46.0,0.174
48.0,0.0,48.0,0.411
50.0,0.0,50.0,0.174
52.0,1.05,52.0,0.394
54.0,0.0,54.0,0.0463
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.11
66.0,0.0,66.0,0.214
68.0,0.0,68.0,0.568
70.0,1.05,70.0,0.255
72.0,0.524,72.0,0.62
74.0,0.0,74.0,0.116
76.0,0.524,76.0,0.299
78.0,0.0,78.0,0.0927
80.0,0.0,80.0,0.249
82.0,0.0,82.0,0.452
84.0,1.05,84.0,0.921
86.0,0.524,86.0,0.382
88.0,0.524,88.0,0.77
90.0,0.524,90.0,0.133
92.0,0.524,92.0,1.15
94.0,1.05,94.0,0.571
96.0,0.524,96.0,0.904
98.0,0.524,98.0,1.0
100.0,1.57,100.0,0.22
102.0,0.0,102.0,0.487
104.0,0.524,104.0,0.0
106.0,1.05,106.0,1.22
108.0,0.524,108.0,0.362
110.0,0.0,110.0,0.811
112.0,0.524,112.0,0.238
114.0,0.524,114.0,1.22
116.0,1.05,116.0,0.357
118.0,0.524,118.0,1.4
120.0,1.05,120.0,0.174
122.0,2.62,122.0,1.12
124.0,0.0,124.0,0.944
126.0,0.0,126.0,0.237
128.0,0.0,128.0,0.322
130.0,0.524,130.0,1.53
132.0,1.57,132.0,0.0869
134.0,0.0,134.0,0.475
136.0,2.62,136.0,2.22
138.0,0.0,138.0,0.0
140.0,0.524,140.0,0.403
142.0,2.1,142.0,2.2
144.0,0.524,144.0,0.426
146.0,0.0,146.0,1.47
148.0,2.62,148.0,1.47
150.0,0.0,150.0,0.174
152.0,1.57,152.0,2.81
154.0,3.15,154.0,1.95
156.0,0.524,156.0,2.64
158.0,2.62,158.0,0.51
