senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.87
4.0,6.29,4.0,4.11
6.0,4.72,6.0,3.6
8.0,5.77,8.0,5.31
10.0,8.39,10.0,4.93
12.0,12.1,12.0,3.91
14.0,8.91,14.0,4.0
16.0,12.1,16.0,3.06
18.0,0.0,18.0,0.886
20.0,0.0,20.0,2.91
22.0,13.1,22.0,5.47
24.0,0.0,24.0,2.93
26.0,0.0,26.0,2.87
28.0,0.0,28.0,0.869
30.0,0.0,30.0,0.0
32.0,0.0,32.0,1.08
34.0,0.0,34.0,5.19
36.0,13.1,36.0,1.25
38.0,0.0,38.0,1.45
40.0,0.0,40.0,0.463
42.0,0.0,42.0,0.0
44.0,0.0,44.0,2.17
46.0,0.0,46.0,0.0116
48.0,0.0,48.0,2.33
50.0,0.0,50.0,0.892
52.0,0.0,52.0,0.967
54.0,0.0,54.0,1.01
56.0,0.0,56.0,0.0463
58.0,0.0,58.0,0.938
60.0,12.6,60.0,1.89
62.0,0.0,62.0,1.07
64.0,0.0,64.0,1.2
66.0,0.0,66.0,0.62
68.0,0.0,68.0,0.782
70.0,0.0,70.0,0.933
72.0,0.0,72.0,1.16
74.0,0.0,74.0,0.614
76.0,0.0,76.0,1.07
78.0,0.0,78.0,0.794
80.0,0.0,80.0,0.597
82.0,0.0,82.0,0.608
84.0,0.0,84.0,1.19
86.0,12.6,86.0,0.718
88.0,0.0,88.0,1.06
90.0,0.0,90.0,1.2
92.0,0.0,92.0,0.834
94.0,0.0,94.0,1.33
96.0,0.0,96.0,0.539
98.0,0.0,98.0,2.07
100.0,0.0,100.0,0.759
102.0,0.0,102.0,1.47
104.0,0.0,104.0,2.36
106.0,12.1,106.0,2.1
108.0,0.0,108.0,1.93
110.0,0.0,110.0,2.64
112.0,0.0,112.0,1.04
114.0,12.6,114.0,6.32
116.0,0.0,116.0,1.78
118.0,0.0,118.0,0.0116
120.0,0.0,120.0,5.35
122.0,0.0,122.0,2.53
124.0,12.6,124.0,3.01
126.0,0.0,126.0,3.05
128.0,0.0,128.0,3.24
130.0,0.0,130.0,2.96
132.0,0.0,132.0,1.42
134.0,12.6,134.0,3.83
136.0,0.0,136.0,1.85
138.0,0.0,138.0,3.15
140.0,0.0,140.0,3.24
142.0,13.6,142.0,3.36
144.0,0.0,144.0,2.95
146.0,0.0,146.0,2.99
148.0,0.0,148.0,2.79
150.0,0.0,150.0,1.91
152.0,0.0,152.0,2.7
154.0,14.2,154.0,1.9
156.0,0.0,156.0,2.15
158.0,0.0,158.0,0.712
160.0,0.0,160.0,1.39
162.0,0.0,162.0,2.2
164.0,0.0,164.0,1.75
166.0,0.0,166.0,1.82
168.0,12.6,168.0,0.898
170.0,0.0,170.0,2.02
172.0,0.0,172.0,1.15
174.0,0.0,174.0,2.87
176.0,0.0,176.0,1.51
178.0,0.0,178.0,1.72
180.0,0.0,180.0,1.36
182.0,13.6,182.0,4.14
184.0,0.0,184.0,1.71
186.0,0.0,186.0,2.99
188.0,0.0,188.0,0.272
190.0,0.0,190.0,4.03
192.0,0.0,192.0,2.57
194.0,13.1,194.0,1.59
196.0,0.0,196.0,2.59
198.0,0.0,198.0,1.78
200.0,0.0,200.0,1.98
