senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.463
4.0,0.524,4.0,0.469
6.0,1.57,6.0,0.469
8.0,1.57,8.0,0.324
10.0,0.0,10.0,0.533
12.0,1.57,12.0,0.0
14.0,0.0,14.0,0.0695
16.0,0.0,16.0,1.41
18.0,0.0,18.0,0.29
20.0,2.1,20.0,0.417
22.0,0.0,22.0,0.846
24.0,2.1,24.0,0.927
26.0,0.0,26.0,0.985
28.0,2.62,28.0,1.12
30.0,0.0,30.0,1.44
32.0,6.82,32.0,1.93
34.0,0.0,34.0,0.214
36.0,4.72,36.0,6.21
38.0,0.0,38.0,0.307
40.0,4.19,40.0,2.57
42.0,4.19,42.0,4.11
44.0,3.67,44.0,2.58
46.0,0.0,46.0,2.69
48.0,4.19,48.0,2.68
50.0,0.0,50.0,2.02
52.0,3.67,52.0,2.59
54.0,0.0,54.0,1.27
56.0,4.19,56.0,1.03
58.0,0.0,58.0,0.284
60.0,3.67,60.0,3.7
62.0,0.0,62.0,0.799
64.0,0.0,64.0,1.45
66.0,4.19,66.0,1.37
68.0,0.0,68.0,1.87
70.0,3.67,70.0,1.77
72.0,0.0,72.0,2.15
74.0,4.19,74.0,2.92
76.0,0.0,76.0,0.678
78.0,0.0,78.0,2.64
80.0,5.24,80.0,4.99
82.0,4.19,82.0,1.99
84.0,3.67,84.0,4.32
86.0,4.19,86.0,1.73
88.0,3.67,88.0,4.25
90.0,0.0,90.0,1.54
92.0,5.24,92.0,2.91
94.0,0.0,94.0,1.85
96.0,0.0,96.0,1.96
98.0,4.19,98.0,0.319
100.0,0.0,100.0,2.06
102.0,0.0,102.0,0.851
104.0,3.67,104.0,1.41
106.0,0.0,106.0,0.788
108.0,0.0,108.0,0.695
110.0,0.0,110.0,0.811
112.0,3.67,112.0,0.591
114.0,0.0,114.0,0.649
116.0,0.0,116.0,0.759
118.0,0.0,118.0,1.02
120.0,0.0,120.0,1.02
122.0,4.19,122.0,1.22
124.0,0.0,124.0,1.71
126.0,0.0,126.0,0.985
128.0,4.19,128.0,1.08
130.0,0.0,130.0,2.24
132.0,0.0,132.0,0.116
134.0,0.0,134.0,2.03
136.0,3.67,136.0,0.29
138.0,0.0,138.0,2.33
140.0,4.19,140.0,1.5
142.0,0.0,142.0,1.37
144.0,3.67,144.0,1.49
146.0,0.0,146.0,1.51
148.0,0.0,148.0,1.17
150.0,4.19,150.0,1.53
152.0,0.0,152.0,1.33
154.0,0.0,154.0,1.07
156.0,5.24,156.0,4.38
158.0,0.0,158.0,2.65
160.0,4.19,160.0,1.66
162.0,0.0,162.0,2.1
164.0,4.19,164.0,3.28
166.0,3.67,166.0,1.7
168.0,0.0,168.0,1.19
170.0,0.0,170.0,1.18
172.0,4.19,172.0,1.1
174.0,0.0,174.0,1.77
176.0,0.0,176.0,0.788
178.0,3.67,178.0,1.76
180.0,0.0,180.0,1.95
182.0,0.0,182.0,2.97
184.0,5.77,184.0,2.62
186.0,3.67,186.0,0.724
188.0,0.0,188.0,1.56
190.0,0.0,190.0,1.13
192.0,0.0,192.0,0.145
194.0,4.19,194.0,1.68
196.0,0.0,196.0,0.4
198.0,0.0,198.0,1.55
200.0,0.0,200.0,0.765
202.0,3.67,202.0,0.591
204.0,0.0,204.0,0.898
206.0,0.0,206.0,0.0463
208.0,0.0,208.0,0.417
210.0,0.0,210.0,0.324
212.0,0.0,212.0,0.573
214.0,0.0,214.0,0.799
216.0,0.0,216.0,0.469
218.0,4.19,218.0,1.22
220.0,0.0,220.0,0.585
222.0,0.0,222.0,0.0
224.0,3.67,224.0,4.45
226.0,0.0,226.0,1.11
228.0,4.19,228.0,1.48
230.0,0.0,230.0,1.58
232.0,0.0,232.0,0.29
234.0,3.67,234.0,1.68
236.0,0.0,236.0,0.672
238.0,0.0,238.0,0.921
240.0,0.0,240.0,1.36
242.0,3.67,242.0,0.846
244.0,0.0,244.0,1.15
246.0,0.0,246.0,1.19
248.0,0.0,248.0,0.678
250.0,4.19,250.0,1.03
252.0,0.0,252.0,0.0
254.0,0.0,254.0,0.388
256.0,0.0,256.0,1.09
258.0,0.0,258.0,1.18
260.0,3.67,260.0,1.19
262.0,0.0,262.0,1.53
264.0,0.0,264.0,1.24
266.0,4.19,266.0,0.898
268.0,0.0,268.0,0.961
270.0,0.0,270.0,1.2
272.0,0.0,272.0,1.63
274.0,4.19,274.0,1.45
276.0,0.0,276.0,0.4
278.0,0.0,278.0,2.17
280.0,3.67,280.0,0.985
282.0,0.0,282.0,1.09
284.0,0.0,284.0,1.69
286.0,4.19,286.0,1.29
288.0,0.0,288.0,1.62
290.0,3.67,290.0,2.03
292.0,0.0,292.0,3.22
294.0,4.19,294.0,3.1
296.0,3.67,296.0,1.89
298.0,4.19,298.0,4.29
300.0,3.67,300.0,3.3
302.0,0.0,302.0,2.37
304.0,3.67,304.0,3.39
306.0,4.19,306.0,1.92
308.0,0.0,308.0,2.1
310.0,3.67,310.0,1.68
312.0,0.0,312.0,1.89
314.0,0.0,314.0,1.75
316.0,4.19,316.0,1.74
318.0,3.67,318.0,2.49
320.0,0.0,320.0,2.13
322.0,4.19,322.0,1.79
324.0,0.0,324.0,2.59
326.0,3.67,326.0,2.62
328.0,0.0,328.0,2.89
330.0,4.19,330.0,2.77
332.0,3.67,332.0,2.58
334.0,0.0,334.0,1.37
336.0,7.86,336.0,6.39
338.0,0.0,338.0,3.02
340.0,3.67,340.0,3.43
342.0,4.19,342.0,3.81
344.0,3.67,344.0,3.14
346.0,4.19,346.0,3.52
348.0,3.67,348.0,2.47
350.0,4.19,350.0,3.27
352.0,3.67,352.0,2.74
354.0,0.0,354.0,2.92
356.0,4.19,356.0,4.48
358.0,3.67,358.0,3.57
360.0,4.19,360.0,4.56
362.0,7.86,362.0,4.41
364.0,3.67,364.0,4.99
366.0,3.67,366.0,4.01
368.0,4.19,368.0,4.49
370.0,4.19,370.0,3.26
372.0,0.0,372.0,2.89
374.0,7.86,374.0,4.17
376.0,3.67,376.0,4.22
378.0,4.19,378.0,4.16
380.0,4.19,380.0,4.09
382.0,3.67,382.0,3.09
384.0,0.0,384.0,2.5
386.0,4.19,386.0,3.82
388.0,3.67,388.0,5.19
390.0,7.86,390.0,4.67
392.0,0.0,392.0,2.44
394.0,7.86,394.0,5.4
396.0,3.67,396.0,4.01
398.0,0.0,398.0,2.94
400.0,4.19,400.0,3.61
402.0,3.67,402.0,3.63
404.0,4.19,404.0,3.59
406.0,3.67,406.0,2.69
408.0,0.0,408.0,2.62
410.0,4.19,410.0,2.64
412.0,3.67,412.0,3.01
414.0,3.67,414.0,3.48
416.0,4.19,416.0,2.48
418.0,0.0,418.0,3.83
