senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.458
4.0,1.57,4.0,0.562
6.0,1.57,6.0,0.585
8.0,0.0,8.0,0.458
10.0,1.57,10.0,0.458
12.0,0.0,12.0,0.423
14.0,2.1,14.0,0.0
16.0,0.0,16.0,0.515
18.0,0.0,18.0,0.382
20.0,0.0,20.0,1.36
22.0,2.62,22.0,0.394
24.0,0.0,24.0,0.55
26.0,0.0,26.0,0.336
28.0,0.0,28.0,0.405
30.0,2.62,30.0,0.55
32.0,0.0,32.0,0.533
34.0,0.0,34.0,1.26
36.0,2.1,36.0,1.28
38.0,0.0,38.0,0.898
40.0,2.62,40.0,1.37
42.0,0.0,42.0,1.1
44.0,2.1,44.0,1.02
46.0,0.0,46.0,1.11
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,3.41
54.0,4.19,54.0,1.05
56.0,0.0,56.0,1.55
58.0,0.0,58.0,0.927
60.0,3.67,60.0,0.151
62.0,0.0,62.0,0.261
64.0,0.0,64.0,1.69
66.0,2.62,66.0,0.614
68.0,0.0,68.0,1.1
70.0,2.1,70.0,1.16
72.0,0.0,72.0,0.365
74.0,0.0,74.0,0.904
76.0,2.62,76.0,0.805
78.0,0.0,78.0,0.295
80.0,0.0,80.0,1.18
82.0,2.1,82.0,1.08
84.0,0.0,84.0,0.0232
86.0,0.0,86.0,1.16
88.0,2.1,88.0,0.591
90.0,0.0,90.0,0.672
92.0,0.0,92.0,0.683
94.0,0.0,94.0,0.753
96.0,0.0,96.0,0.0869
98.0,2.62,98.0,1.11
100.0,0.0,100.0,0.295
102.0,0.0,102.0,2.43
104.0,2.1,104.0,1.27
106.0,2.62,106.0,1.77
108.0,0.0,108.0,1.18
110.0,2.62,110.0,2.07
112.0,2.62,112.0,0.544
114.0,0.0,114.0,1.32
116.0,2.1,116.0,0.933
118.0,0.0,118.0,0.95
120.0,0.0,120.0,0.417
122.0,2.62,122.0,0.539
124.0,0.0,124.0,1.27
126.0,0.0,126.0,1.32
128.0,2.1,128.0,1.16
130.0,2.62,130.0,1.04
132.0,0.0,132.0,1.43
134.0,0.0,134.0,1.18
136.0,2.1,136.0,0.961
138.0,0.0,138.0,0.0232
140.0,0.0,140.0,2.26
142.0,4.19,142.0,1.8
144.0,0.0,144.0,2.63
146.0,3.67,146.0,1.31
148.0,2.1,148.0,1.43
150.0,0.0,150.0,0.0
152.0,0.0,152.0,1.47
154.0,2.62,154.0,1.75
156.0,2.1,156.0,2.28
158.0,0.0,158.0,0.875
160.0,2.62,160.0,1.45
162.0,0.0,162.0,1.28
164.0,2.1,164.0,0.0
166.0,0.0,166.0,0.979
168.0,2.1,168.0,2.47
170.0,2.62,170.0,0.701
172.0,0.0,172.0,1.89
174.0,2.1,174.0,1.37
176.0,0.0,176.0,1.38
178.0,2.62,178.0,1.47
180.0,2.1,180.0,1.05
182.0,0.0,182.0,1.28
184.0,0.0,184.0,1.42
186.0,3.15,186.0,0.423
188.0,2.62,188.0,2.55
