senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.03
4.0,6.29,4.0,3.42
6.0,2.1,6.0,3.21
8.0,5.24,8.0,2.44
10.0,3.67,10.0,3.15
12.0,10.5,12.0,3.99
14.0,7.34,14.0,3.86
16.0,9.96,16.0,1.87
18.0,0.0,18.0,1.98
20.0,13.1,20.0,4.55
22.0,0.0,22.0,7.85
24.0,11.5,24.0,5.3
26.0,0.0,26.0,4.68
28.0,0.0,28.0,5.83
30.0,11.5,30.0,5.31
32.0,0.0,32.0,6.84
34.0,11.5,34.0,7.7
36.0,11.5,36.0,8.52
38.0,0.0,38.0,3.68
40.0,12.1,40.0,8.63
42.0,11.5,42.0,10.4
44.0,11.5,44.0,9.27
46.0,11.5,46.0,10.5
48.0,11.5,48.0,9.75
50.0,0.0,50.0,10.2
52.0,11.0,52.0,9.21
54.0,11.5,54.0,9.37
56.0,14.2,56.0,7.91
58.0,0.0,58.0,8.66
60.0,12.1,60.0,8.99
62.0,11.0,62.0,9.45
64.0,11.5,64.0,10.3
66.0,0.0,66.0,9.4
68.0,11.5,68.0,10.8
70.0,11.5,70.0,11.1
72.0,11.5,72.0,8.66
74.0,12.6,74.0,12.4
76.0,11.5,76.0,9.1
78.0,11.5,78.0,9.45
80.0,11.5,80.0,8.36
82.0,0.0,82.0,9.44
84.0,11.5,84.0,6.92
86.0,0.0,86.0,5.9
88.0,11.5,88.0,7.38
90.0,11.5,90.0,8.69
92.0,11.0,92.0,10.3
94.0,11.5,94.0,10.3
96.0,0.0,96.0,9.86
98.0,11.5,98.0,9.78
100.0,12.1,100.0,10.5
102.0,11.0,102.0,8.87
104.0,11.5,104.0,15.3
106.0,11.5,106.0,8.82
108.0,11.5,108.0,9.49
110.0,11.5,110.0,9.86
112.0,11.5,112.0,11.6
114.0,11.5,114.0,11.7
116.0,11.0,116.0,12.1
118.0,11.5,118.0,11.0
120.0,0.0,120.0,10.6
122.0,23.1,122.0,11.2
124.0,0.0,124.0,9.75
126.0,23.1,126.0,13.5
128.0,0.0,128.0,9.8
130.0,11.5,130.0,10.5
132.0,11.5,132.0,12.4
134.0,11.5,134.0,10.2
136.0,11.5,136.0,10.3
138.0,11.5,138.0,10.9
140.0,11.5,140.0,4.38
142.0,11.5,142.0,11.9
144.0,0.0,144.0,6.66
146.0,11.5,146.0,7.05
148.0,0.0,148.0,5.99
150.0,11.5,150.0,6.91
152.0,11.5,152.0,9.28
154.0,0.0,154.0,6.15
156.0,11.0,156.0,7.6
158.0,11.5,158.0,7.36
160.0,0.0,160.0,8.22
162.0,11.5,162.0,10.6
164.0,11.5,164.0,10.4
166.0,15.2,166.0,8.24
168.0,11.5,168.0,10.6
170.0,0.0,170.0,8.29
172.0,11.5,172.0,5.55
174.0,0.0,174.0,6.54
176.0,11.5,176.0,6.92
178.0,0.0,178.0,4.22
180.0,11.0,180.0,9.05
182.0,11.5,182.0,7.04
184.0,0.0,184.0,5.61
186.0,11.5,186.0,6.67
188.0,0.0,188.0,4.84
190.0,11.5,190.0,7.41
192.0,0.0,192.0,5.87
194.0,11.5,194.0,8.52
196.0,11.5,196.0,8.76
198.0,11.5,198.0,8.14
200.0,0.0,200.0,7.48
202.0,11.5,202.0,7.95
204.0,11.0,204.0,8.28
206.0,0.0,206.0,7.92
208.0,11.5,208.0,7.38
210.0,0.0,210.0,5.57
212.0,11.5,212.0,6.96
214.0,11.5,214.0,7.97
216.0,0.0,216.0,7.0
218.0,11.5,218.0,8.29
220.0,11.5,220.0,8.03
222.0,0.0,222.0,7.16
224.0,11.5,224.0,6.54
226.0,11.5,226.0,6.46
228.0,0.0,228.0,8.01
230.0,11.0,230.0,4.85
232.0,0.0,232.0,6.1
234.0,11.5,234.0,6.46
236.0,0.0,236.0,6.04
238.0,11.5,238.0,4.41
240.0,0.0,240.0,6.47
242.0,11.5,242.0,7.89
244.0,0.0,244.0,5.89
246.0,11.5,246.0,4.65
248.0,11.5,248.0,7.73
250.0,0.0,250.0,6.32
