senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0927
10.0,0.0,10.0,0.168
12.0,0.524,12.0,0.394
14.0,0.0,14.0,0.0927
16.0,0.524,16.0,0.458
18.0,0.0,18.0,0.698
20.0,1.05,20.0,0.881
22.0,1.05,22.0,0.521
24.0,0.524,24.0,1.42
26.0,1.05,26.0,1.16
28.0,1.05,28.0,1.15
30.0,2.62,30.0,1.76
32.0,0.0,32.0,2.33
34.0,2.62,34.0,0.322
36.0,4.19,36.0,3.72
38.0,0.0,38.0,0.476
40.0,5.77,40.0,5.74
42.0,8.39,42.0,7.78
44.0,0.0,44.0,0.633
46.0,0.524,46.0,0.524
48.0,4.72,48.0,4.2
50.0,0.524,50.0,0.514
52.0,0.0,52.0,0.524
54.0,0.524,54.0,3.28
56.0,3.67,56.0,4.0
58.0,4.19,58.0,0.58
60.0,3.67,60.0,3.8
62.0,0.0,62.0,1.3
64.0,3.15,64.0,1.84
66.0,0.0,66.0,0.4
68.0,3.67,68.0,0.718
70.0,0.0,70.0,2.5
72.0,0.0,72.0,0.455
74.0,2.62,74.0,0.822
76.0,0.0,76.0,1.47
78.0,0.0,78.0,0.334
80.0,1.57,80.0,1.93
82.0,2.1,82.0,1.29
84.0,0.0,84.0,0.971
86.0,1.05,86.0,1.27
88.0,1.05,88.0,1.68
90.0,2.1,90.0,1.68
92.0,3.15,92.0,1.58
94.0,0.0,94.0,2.27
96.0,2.1,96.0,0.429
98.0,0.524,98.0,1.13
100.0,2.62,100.0,2.02
102.0,3.15,102.0,2.81
104.0,0.524,104.0,0.331
106.0,0.0,106.0,1.32
108.0,3.15,108.0,2.35
110.0,0.524,110.0,0.388
112.0,0.524,112.0,2.33
114.0,4.19,114.0,2.53
116.0,0.524,116.0,2.33
118.0,2.1,118.0,2.69
120.0,2.62,120.0,0.229
122.0,2.62,122.0,2.28
124.0,0.0,124.0,2.78
126.0,6.29,126.0,3.19
128.0,0.524,128.0,0.664
130.0,0.0,130.0,0.524
132.0,3.15,132.0,2.89
134.0,3.67,134.0,3.6
136.0,0.524,136.0,0.49
138.0,2.1,138.0,5.07
140.0,3.15,140.0,0.539
142.0,3.15,142.0,2.79
144.0,0.0,144.0,0.354
146.0,3.15,146.0,2.24
148.0,0.0,148.0,0.88
150.0,0.524,150.0,0.554
152.0,2.62,152.0,2.33
154.0,0.524,154.0,0.287
156.0,2.62,156.0,3.24
158.0,3.15,158.0,3.59
160.0,3.15,160.0,2.61
162.0,3.15,162.0,4.19
164.0,3.67,164.0,2.62
166.0,4.19,166.0,5.44
168.0,5.24,168.0,3.66
170.0,0.524,170.0,0.714
172.0,4.72,172.0,5.01
174.0,5.77,174.0,5.63
176.0,0.524,176.0,6.04
178.0,6.29,178.0,6.27
180.0,5.77,180.0,0.0348
182.0,6.82,182.0,7.05
184.0,4.72,184.0,4.52
186.0,5.24,186.0,4.96
188.0,0.0,188.0,5.42
190.0,5.24,190.0,0.4
192.0,1.05,192.0,2.32
194.0,3.67,194.0,2.31
196.0,4.72,196.0,4.72
198.0,4.72,198.0,4.43
200.0,0.524,200.0,4.66
202.0,4.19,202.0,4.74
204.0,5.24,204.0,0.328
206.0,0.0,206.0,0.524
208.0,3.67,208.0,3.67
210.0,0.524,210.0,3.95
212.0,4.19,212.0,0.768
214.0,0.524,214.0,4.18
216.0,8.39,216.0,0.0241
218.0,0.0,218.0,4.65
220.0,0.0,220.0,0.0
222.0,0.0,222.0,0.0
224.0,0.524,224.0,0.0695
226.0,0.0,226.0,0.0927
228.0,0.0,228.0,0.551
230.0,0.524,230.0,0.542
232.0,0.524,232.0,0.461
234.0,0.524,234.0,0.62
236.0,2.62,236.0,0.794
238.0,1.05,238.0,0.805
240.0,0.0,240.0,0.956
242.0,1.05,242.0,0.33
244.0,0.0,244.0,1.22
246.0,2.1,246.0,1.2
248.0,0.524,248.0,0.985
250.0,1.05,250.0,0.921
252.0,1.05,252.0,1.06
254.0,1.05,254.0,0.927
256.0,1.05,256.0,0.44
258.0,0.0,258.0,0.498
260.0,1.05,260.0,0.631
262.0,1.05,262.0,0.736
264.0,0.0,264.0,0.463
266.0,0.524,266.0,0.927
268.0,1.57,268.0,0.174
270.0,0.0,270.0,1.56
272.0,2.62,272.0,1.05
274.0,0.0,274.0,0.88
276.0,1.57,276.0,1.05
278.0,1.05,278.0,1.01
280.0,2.1,280.0,1.3
282.0,0.0,282.0,1.57
284.0,3.15,284.0,2.36
286.0,2.62,286.0,2.08
288.0,3.15,288.0,1.44
290.0,2.1,290.0,1.2
292.0,0.0,292.0,1.15
294.0,2.1,294.0,1.18
296.0,0.0,296.0,0.133
298.0,0.0,298.0,0.886
300.0,2.62,300.0,0.515
302.0,0.0,302.0,0.869
304.0,0.0,304.0,0.933
306.0,2.62,306.0,1.31
308.0,0.0,308.0,2.28
310.0,2.1,310.0,1.27
312.0,4.19,312.0,3.3
314.0,3.15,314.0,2.08
316.0,0.0,316.0,2.87
318.0,3.15,318.0,2.68
320.0,3.15,320.0,2.18
322.0,3.15,322.0,1.55
324.0,0.0,324.0,1.56
326.0,3.15,326.0,1.76
328.0,0.0,328.0,2.25
330.0,3.15,330.0,2.62
332.0,3.15,332.0,3.81
334.0,3.15,334.0,0.394
336.0,0.0,336.0,5.49
338.0,5.24,338.0,3.38
340.0,3.15,340.0,3.45
342.0,3.15,342.0,3.1
344.0,6.29,344.0,3.48
346.0,3.15,346.0,2.41
348.0,0.0,348.0,3.1
