flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,7.058041958041959,6.876190476190477,233.67079999999999,6.84116153846154,6.570343809523809,286.0,-1,12.0
2,8.488813559322034,8.696952380952382,227.48800000000003,8.077118644067797,8.126190476190475,236.0,-1,12.0
3,6.971862068965517,7.239238095238095,234.72140000000002,6.774289655172414,6.90430476190476,290.0,-1,12.0
4,6.658333333333333,6.769047619047619,233.7404,6.399084967320261,6.335142857142857,306.0,-1,12.0
5,7.681590909090911,7.470190476190477,234.155,7.43628787878788,7.149809523809524,264.0,-1,12.0
6,7.964476190476192,7.881180952380952,228.9926,7.61579365079365,7.455142857142859,252.0,-1,12.0
7,2.4733171912832934,2.819809523809524,242.40165,2.412614503631961,2.555607523809524,826.0,-1,16.0
8,2.4482637889688252,1.7719619047619048,245.70403,2.421056834532374,1.752282857142857,834.0,-1,16.0
9,2.4526265060240964,2.3537142857142856,240.49746000000002,2.386675903614458,2.0586142857142855,830.0,-1,16.0
10,2.5233975308641976,1.4132761904761906,244.91530000000003,2.4947570370370373,1.4067952380952382,810.0,-1,16.0
11,2.4783902439024392,2.406857142857143,241.55014,2.424918048780488,2.1904609523809526,820.0,-1,16.0
12,3.375181208053691,2.620761904761905,232.33681,3.226996946308725,2.6178675238095237,596.0,510.0,16.0
13,2.2134848484848484,1.2481904761904763,240.01556,2.1405441558441556,1.020415238095238,924.0,554.0,20.0
14,2.2034038876889848,0.6042095238095239,239.10821,2.1411513449023865,0.604568380952381,922.0,-1,20.0
15,2.2196086956521737,1.2982857142857143,239.40296,2.147318695652174,1.1109876190476191,920.0,-1,20.0
16,2.207236442516269,0.3344571428571428,239.3982,2.1455971739130435,0.32989999999999997,920.0,-1,20.0
17,2.408894117647059,1.9333333333333333,243.42079999999999,2.356404705882353,1.743714285714286,850.0,418.0,16.0
18,2.8464649859943982,3.3059809523809522,236.84609,2.7452058823529413,3.3034552380952373,714.0,-1,16.0
