senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0116
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0521
22.0,0.0,22.0,0.0405
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,0.0405
32.0,0.0,32.0,0.0348
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0753
38.0,0.0,38.0,0.029
40.0,0.0,40.0,0.0463
42.0,0.0,42.0,0.174
44.0,0.524,44.0,0.156
46.0,0.0,46.0,0.174
48.0,0.0,48.0,0.0927
50.0,0.0,50.0,0.232
52.0,0.524,52.0,0.487
54.0,0.524,54.0,1.39
56.0,0.524,56.0,1.41
58.0,0.524,58.0,0.11
60.0,1.57,60.0,1.72
62.0,0.524,62.0,1.05
64.0,2.1,64.0,3.45
66.0,0.524,66.0,0.261
68.0,3.67,68.0,0.487
70.0,0.0,70.0,2.19
72.0,0.524,72.0,3.52
74.0,5.24,74.0,2.63
76.0,0.0,76.0,0.261
78.0,3.15,78.0,1.12
80.0,0.0,80.0,2.03
82.0,0.524,82.0,1.69
84.0,3.15,84.0,3.14
86.0,4.19,86.0,0.519
88.0,0.524,88.0,4.4
90.0,5.24,90.0,0.608
92.0,0.0,92.0,0.433
94.0,0.0,94.0,3.25
96.0,0.524,96.0,0.689
98.0,3.67,98.0,0.0
100.0,0.0,100.0,0.36
102.0,0.0,102.0,2.79
104.0,3.67,104.0,0.348
106.0,0.0,106.0,0.994
108.0,0.524,108.0,1.83
110.0,2.1,110.0,0.0869
112.0,0.524,112.0,2.64
114.0,2.1,114.0,0.125
116.0,0.0,116.0,1.33
118.0,2.1,118.0,0.504
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.243
124.0,0.524,124.0,0.163
126.0,0.0,126.0,0.261
128.0,0.0,128.0,1.16
130.0,1.05,130.0,0.979
132.0,0.524,132.0,0.11
134.0,1.05,134.0,0.44
136.0,0.524,136.0,0.351
138.0,0.0,138.0,0.191
140.0,0.0,140.0,0.964
142.0,1.05,142.0,0.11
144.0,0.524,144.0,1.11
146.0,1.05,146.0,0.278
148.0,0.0,148.0,0.0811
150.0,0.524,150.0,0.0
152.0,0.0,152.0,0.119
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.232
