senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.51
4.0,2.62,4.0,2.2
6.0,3.15,6.0,2.05
8.0,3.67,8.0,2.46
10.0,6.29,10.0,1.84
12.0,10.5,12.0,3.04
14.0,0.0,14.0,0.799
16.0,0.0,16.0,0.0
18.0,0.0,18.0,1.92
20.0,8.91,20.0,7.0
22.0,6.82,22.0,3.2
24.0,6.82,24.0,6.5
26.0,0.0,26.0,3.19
28.0,6.82,28.0,5.9
30.0,6.82,30.0,5.87
32.0,7.34,32.0,6.26
34.0,7.86,34.0,7.25
36.0,9.44,36.0,7.57
38.0,12.6,38.0,6.86
40.0,15.2,40.0,9.08
42.0,20.4,42.0,7.26
44.0,0.0,44.0,0.11
46.0,29.9,46.0,24.1
48.0,22.5,48.0,14.0
50.0,0.0,50.0,5.89
52.0,0.0,52.0,1.49
54.0,27.3,54.0,20.4
56.0,0.0,56.0,10.4
58.0,22.0,58.0,11.8
60.0,0.0,60.0,12.1
62.0,22.0,62.0,11.4
64.0,0.0,64.0,11.4
66.0,22.0,66.0,9.89
68.0,0.0,68.0,7.03
70.0,22.5,70.0,11.0
72.0,0.0,72.0,5.29
74.0,0.0,74.0,8.49
76.0,22.0,76.0,8.27
78.0,0.0,78.0,8.41
80.0,0.0,80.0,8.08
82.0,22.0,82.0,8.66
84.0,0.0,84.0,8.91
86.0,0.0,86.0,7.78
88.0,22.0,88.0,5.8
90.0,0.0,90.0,4.56
92.0,0.0,92.0,4.77
94.0,0.0,94.0,5.38
96.0,22.5,96.0,7.65
98.0,0.0,98.0,5.69
100.0,0.0,100.0,7.41
102.0,22.0,102.0,8.8
104.0,0.0,104.0,7.46
106.0,22.0,106.0,12.0
108.0,0.0,108.0,7.33
110.0,0.0,110.0,7.44
112.0,22.0,112.0,8.69
114.0,0.0,114.0,8.03
116.0,0.0,116.0,7.19
118.0,22.5,118.0,11.8
120.0,0.0,120.0,9.48
122.0,22.0,122.0,8.94
124.0,0.0,124.0,9.02
126.0,0.0,126.0,10.8
128.0,22.0,128.0,6.34
130.0,0.0,130.0,9.01
132.0,22.0,132.0,6.06
134.0,0.0,134.0,7.78
136.0,0.0,136.0,8.26
138.0,22.5,138.0,7.41
140.0,0.0,140.0,8.53
142.0,0.0,142.0,8.68
144.0,22.0,144.0,6.54
146.0,0.0,146.0,9.36
148.0,0.0,148.0,6.08
150.0,22.0,150.0,6.94
152.0,0.0,152.0,7.01
154.0,0.0,154.0,6.84
156.0,22.0,156.0,6.84
158.0,0.0,158.0,6.37
160.0,0.0,160.0,8.35
162.0,22.5,162.0,9.17
164.0,0.0,164.0,5.46
166.0,0.0,166.0,9.74
168.0,22.0,168.0,8.01
170.0,0.0,170.0,5.55
172.0,0.0,172.0,5.33
174.0,22.0,174.0,6.57
176.0,0.0,176.0,5.02
178.0,0.0,178.0,6.38
180.0,0.0,180.0,6.05
182.0,22.0,182.0,8.01
184.0,0.0,184.0,8.29
186.0,0.0,186.0,7.13
188.0,22.5,188.0,10.0
190.0,0.0,190.0,6.27
192.0,0.0,192.0,7.25
194.0,22.0,194.0,5.64
196.0,0.0,196.0,7.48
198.0,0.0,198.0,6.6
200.0,22.0,200.0,7.05
202.0,0.0,202.0,4.05
204.0,0.0,204.0,5.82
206.0,0.0,206.0,6.01
208.0,22.0,208.0,6.2
210.0,0.0,210.0,5.0
212.0,0.0,212.0,6.67
214.0,0.0,214.0,5.9
216.0,22.5,216.0,6.7
218.0,0.0,218.0,6.74
220.0,0.0,220.0,5.93
222.0,22.0,222.0,6.46
224.0,0.0,224.0,5.38
226.0,0.0,226.0,5.85
228.0,0.0,228.0,3.97
230.0,22.0,230.0,4.54
232.0,0.0,232.0,7.46
234.0,0.0,234.0,8.96
236.0,22.0,236.0,7.15
238.0,0.0,238.0,8.47
240.0,0.0,240.0,10.0
242.0,22.5,242.0,9.33
244.0,0.0,244.0,11.5
246.0,23.1,246.0,9.93
248.0,0.0,248.0,10.8
250.0,22.0,250.0,11.4
252.0,0.0,252.0,9.77
254.0,22.0,254.0,11.3
256.0,0.0,256.0,11.3
258.0,0.0,258.0,6.53
260.0,22.5,260.0,6.78
262.0,0.0,262.0,9.77
