senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.59
4.0,6.29,4.0,6.74
6.0,9.44,6.0,6.39
8.0,6.82,8.0,6.38
10.0,8.39,10.0,6.04
12.0,10.5,12.0,6.1
14.0,6.82,14.0,2.51
16.0,11.5,16.0,12.9
18.0,8.91,18.0,8.72
20.0,8.39,20.0,6.2
22.0,8.91,22.0,5.22
24.0,0.0,24.0,2.75
26.0,8.91,26.0,6.71
28.0,0.0,28.0,4.78
30.0,8.39,30.0,5.87
32.0,8.91,32.0,5.43
34.0,0.0,34.0,6.11
36.0,8.39,36.0,4.74
38.0,8.91,38.0,5.86
40.0,0.0,40.0,8.93
42.0,8.39,42.0,7.29
44.0,8.39,44.0,1.43
46.0,0.0,46.0,9.44
48.0,9.44,48.0,7.71
50.0,8.91,50.0,4.73
52.0,8.39,52.0,6.61
54.0,8.91,54.0,6.43
56.0,0.0,56.0,5.83
58.0,8.39,58.0,5.13
60.0,0.0,60.0,4.58
62.0,8.39,62.0,2.72
64.0,0.0,64.0,3.4
66.0,0.0,66.0,5.44
68.0,9.96,68.0,4.45
70.0,8.91,70.0,5.8
72.0,0.0,72.0,4.01
74.0,8.39,74.0,4.21
76.0,8.39,76.0,6.54
78.0,0.0,78.0,5.26
80.0,8.91,80.0,4.85
82.0,0.0,82.0,4.68
84.0,8.39,84.0,6.86
86.0,0.0,86.0,3.69
88.0,8.91,88.0,4.44
90.0,8.39,90.0,5.15
92.0,0.0,92.0,6.96
94.0,8.39,94.0,5.69
96.0,8.91,96.0,5.7
98.0,0.0,98.0,5.85
100.0,8.39,100.0,7.56
102.0,8.91,102.0,7.18
104.0,8.39,104.0,9.33
106.0,0.0,106.0,7.47
108.0,17.8,108.0,9.7
110.0,8.39,110.0,9.96
112.0,8.91,112.0,9.83
114.0,8.39,114.0,8.67
116.0,8.91,116.0,6.7
118.0,8.39,118.0,6.41
120.0,8.39,120.0,9.79
122.0,8.91,122.0,8.71
124.0,8.39,124.0,6.67
126.0,8.91,126.0,7.35
128.0,0.0,128.0,6.09
130.0,8.39,130.0,3.58
132.0,0.0,132.0,4.06
134.0,8.39,134.0,3.37
136.0,0.0,136.0,2.98
138.0,8.91,138.0,2.99
140.0,0.0,140.0,2.29
142.0,0.0,142.0,3.41
144.0,0.0,144.0,2.32
146.0,8.39,146.0,2.35
148.0,0.0,148.0,2.68
150.0,0.0,150.0,3.03
152.0,8.91,152.0,2.98
154.0,0.0,154.0,3.16
156.0,8.39,156.0,8.71
158.0,8.39,158.0,3.61
160.0,0.0,160.0,4.91
162.0,8.91,162.0,8.39
164.0,8.91,164.0,6.44
166.0,0.0,166.0,3.97
168.0,9.44,168.0,6.5
170.0,8.39,170.0,7.58
172.0,0.0,172.0,5.9
174.0,8.39,174.0,6.3
176.0,8.91,176.0,5.87
178.0,0.0,178.0,5.66
180.0,8.39,180.0,6.03
182.0,8.91,182.0,4.62
184.0,8.39,184.0,7.47
186.0,0.0,186.0,4.58
188.0,8.39,188.0,7.2
190.0,0.0,190.0,5.65
192.0,8.91,192.0,6.71
194.0,8.39,194.0,5.02
196.0,8.91,196.0,6.85
198.0,0.0,198.0,3.27
200.0,8.39,200.0,7.88
202.0,8.39,202.0,4.09
204.0,0.0,204.0,7.63
206.0,8.91,206.0,5.53
208.0,8.39,208.0,9.1
210.0,8.91,210.0,9.56
212.0,8.39,212.0,9.65
214.0,8.39,214.0,10.5
216.0,8.91,216.0,7.34
218.0,8.39,218.0,7.12
220.0,8.91,220.0,7.36
222.0,8.39,222.0,9.15
224.0,8.91,224.0,8.57
226.0,8.39,226.0,8.24
228.0,8.39,228.0,8.96
230.0,8.91,230.0,7.24
232.0,8.39,232.0,7.81
234.0,8.91,234.0,7.95
236.0,0.0,236.0,9.16
238.0,16.8,238.0,6.91
240.0,8.91,240.0,8.58
242.0,0.0,242.0,7.93
244.0,17.3,244.0,8.94
246.0,0.0,246.0,6.96
248.0,8.39,248.0,5.8
250.0,8.39,250.0,6.84
252.0,8.91,252.0,6.86
254.0,0.0,254.0,5.14
256.0,8.39,256.0,5.46
258.0,8.91,258.0,6.43
260.0,0.0,260.0,5.29
262.0,8.39,262.0,4.15
264.0,8.39,264.0,6.15
266.0,0.0,266.0,7.18
268.0,8.91,268.0,6.01
270.0,8.39,270.0,6.66
272.0,8.91,272.0,7.84
274.0,8.39,274.0,7.32
276.0,0.0,276.0,8.13
278.0,8.39,278.0,4.74
280.0,8.91,280.0,9.63
282.0,8.39,282.0,6.61
284.0,0.0,284.0,4.42
286.0,8.91,286.0,5.13
288.0,8.39,288.0,6.23
290.0,8.39,290.0,6.34
292.0,0.0,292.0,6.09
294.0,8.91,294.0,5.75
296.0,8.39,296.0,5.8
298.0,0.0,298.0,5.33
300.0,8.91,300.0,4.45
302.0,0.0,302.0,4.33
304.0,8.39,304.0,6.88
306.0,8.39,306.0,7.29
308.0,8.91,308.0,7.98
310.0,8.39,310.0,7.44
312.0,8.91,312.0,8.34
314.0,8.39,314.0,9.96
316.0,8.91,316.0,9.61
318.0,10.5,318.0,9.11
320.0,0.0,320.0,5.98
