senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.417
4.0,1.05,4.0,1.13
6.0,1.05,6.0,1.26
8.0,2.62,8.0,2.23
10.0,9.44,10.0,4.52
12.0,7.34,12.0,5.06
14.0,3.67,14.0,4.09
16.0,6.29,16.0,5.14
18.0,0.0,18.0,2.47
20.0,7.86,20.0,6.21
22.0,3.67,22.0,4.89
24.0,3.67,24.0,5.45
26.0,7.34,26.0,5.39
28.0,3.67,28.0,4.73
30.0,7.34,30.0,5.5
32.0,4.19,32.0,6.41
34.0,3.67,34.0,4.91
36.0,7.34,36.0,4.76
38.0,3.67,38.0,5.66
40.0,7.34,40.0,5.44
42.0,3.67,42.0,6.27
44.0,7.34,44.0,8.28
46.0,11.0,46.0,8.84
48.0,7.86,48.0,11.8
50.0,11.5,50.0,7.03
52.0,11.0,52.0,11.7
54.0,7.34,54.0,9.61
56.0,7.34,56.0,5.01
58.0,11.5,58.0,8.73
60.0,8.91,60.0,13.3
62.0,7.34,62.0,5.99
64.0,3.67,64.0,5.84
66.0,7.34,66.0,6.79
68.0,11.0,68.0,9.92
70.0,11.0,70.0,8.24
72.0,7.86,72.0,8.76
74.0,3.67,74.0,5.83
76.0,11.0,76.0,10.8
78.0,11.0,78.0,10.0
80.0,9.44,80.0,8.91
82.0,7.34,82.0,9.0
84.0,7.34,84.0,8.75
86.0,7.34,86.0,5.86
88.0,7.86,88.0,9.43
90.0,7.86,90.0,5.45
92.0,11.0,92.0,8.79
94.0,3.67,94.0,5.91
96.0,3.67,96.0,4.01
98.0,4.19,98.0,2.0
100.0,3.67,100.0,6.64
102.0,7.86,102.0,4.59
104.0,3.67,104.0,4.48
106.0,3.67,106.0,6.26
108.0,7.34,108.0,3.15
110.0,4.72,110.0,7.41
112.0,3.67,112.0,5.07
114.0,7.34,114.0,5.78
116.0,3.67,116.0,3.93
118.0,7.34,118.0,7.42
120.0,3.67,120.0,3.75
122.0,3.67,122.0,4.77
124.0,3.67,124.0,5.23
126.0,14.7,126.0,10.5
128.0,3.67,128.0,7.21
130.0,12.1,130.0,9.78
132.0,7.86,132.0,8.69
134.0,14.7,134.0,12.6
136.0,7.34,136.0,10.6
138.0,11.5,138.0,9.36
140.0,7.34,140.0,6.04
142.0,7.86,142.0,9.97
144.0,7.86,144.0,4.69
146.0,3.67,146.0,5.95
148.0,11.0,148.0,10.8
150.0,7.34,150.0,9.1
152.0,6.82,152.0,5.28
154.0,3.67,154.0,4.1
156.0,7.34,156.0,7.34
158.0,7.34,158.0,8.92
160.0,11.5,160.0,7.5
162.0,7.34,162.0,10.0
164.0,3.67,164.0,4.17
166.0,9.96,166.0,11.3
168.0,7.34,168.0,5.25
170.0,7.34,170.0,8.43
172.0,11.0,172.0,10.5
174.0,7.86,174.0,6.3
176.0,6.82,176.0,9.73
178.0,7.34,178.0,6.69
180.0,11.0,180.0,11.1
182.0,7.34,182.0,5.36
184.0,11.0,184.0,14.1
186.0,7.34,186.0,6.13
188.0,11.0,188.0,10.0
190.0,7.86,190.0,6.47
192.0,9.44,192.0,10.2
194.0,7.34,194.0,6.94
196.0,7.34,196.0,7.29
198.0,7.34,198.0,8.86
200.0,7.34,200.0,6.53
202.0,3.67,202.0,5.95
204.0,11.0,204.0,6.99
206.0,7.34,206.0,6.78
208.0,4.19,208.0,6.24
210.0,3.67,210.0,4.88
212.0,7.34,212.0,6.39
214.0,3.67,214.0,5.82
216.0,7.34,216.0,7.3
218.0,7.34,218.0,7.55
220.0,7.34,220.0,4.93
222.0,5.77,222.0,6.77
224.0,7.86,224.0,5.91
226.0,3.15,226.0,4.68
228.0,7.34,228.0,5.64
230.0,4.19,230.0,4.38
232.0,3.67,232.0,3.12
234.0,3.67,234.0,3.05
236.0,4.19,236.0,3.3
238.0,0.0,238.0,2.94
240.0,3.67,240.0,2.03
242.0,4.19,242.0,3.49
244.0,0.0,244.0,2.25
246.0,3.67,246.0,3.3
248.0,3.67,248.0,3.44
250.0,3.67,250.0,3.14
252.0,3.67,252.0,2.76
254.0,0.0,254.0,2.43
256.0,3.67,256.0,2.59
258.0,3.67,258.0,3.31
260.0,3.67,260.0,3.78
262.0,3.67,262.0,2.61
264.0,3.67,264.0,4.08
266.0,3.67,266.0,3.98
268.0,3.67,268.0,3.47
270.0,3.67,270.0,3.85
272.0,3.67,272.0,3.91
274.0,3.67,274.0,5.26
276.0,8.39,276.0,6.87
278.0,4.72,278.0,1.75
280.0,11.5,280.0,10.9
282.0,4.72,282.0,5.19
284.0,4.72,284.0,4.71
286.0,4.72,286.0,4.44
288.0,4.72,288.0,4.88
290.0,4.72,290.0,5.59
292.0,4.72,292.0,6.63
294.0,9.44,294.0,5.79
296.0,4.72,296.0,6.23
298.0,4.72,298.0,7.26
300.0,9.44,300.0,8.21
302.0,4.72,302.0,5.08
304.0,4.72,304.0,4.68
306.0,4.72,306.0,6.53
308.0,8.91,308.0,7.42
310.0,9.44,310.0,8.87
312.0,26.7,312.0,9.42
314.0,0.0,314.0,4.07
316.0,11.5,316.0,12.4
