senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.724
4.0,0.524,4.0,0.736
6.0,1.57,6.0,0.782
8.0,3.15,8.0,1.27
10.0,2.62,10.0,1.15
12.0,3.15,12.0,0.0
14.0,0.0,14.0,0.156
16.0,0.0,16.0,1.33
18.0,3.67,18.0,1.89
20.0,0.0,20.0,1.74
22.0,0.0,22.0,1.34
24.0,3.15,24.0,1.58
26.0,0.0,26.0,1.12
28.0,0.0,28.0,1.09
30.0,3.67,30.0,1.28
32.0,4.19,32.0,1.66
34.0,5.77,34.0,0.759
36.0,0.0,36.0,0.875
38.0,0.0,38.0,2.78
40.0,6.29,40.0,3.76
42.0,0.0,42.0,1.95
44.0,0.0,44.0,2.44
46.0,5.77,46.0,1.51
48.0,0.0,48.0,0.579
50.0,0.0,50.0,2.47
52.0,5.24,52.0,1.89
54.0,0.0,54.0,1.93
56.0,0.0,56.0,2.26
58.0,5.77,58.0,1.7
60.0,0.0,60.0,1.82
62.0,0.0,62.0,2.87
64.0,5.24,64.0,2.06
66.0,0.0,66.0,3.35
68.0,5.77,68.0,0.602
70.0,0.0,70.0,5.39
72.0,5.77,72.0,4.09
74.0,5.77,74.0,3.75
76.0,5.24,76.0,4.24
78.0,0.0,78.0,3.93
80.0,5.77,80.0,3.39
82.0,0.0,82.0,4.3
84.0,5.77,84.0,4.78
86.0,5.77,86.0,1.16
88.0,0.0,88.0,5.36
90.0,5.77,90.0,5.35
92.0,5.77,92.0,5.25
94.0,5.77,94.0,4.76
96.0,5.24,96.0,5.58
98.0,5.77,98.0,1.0
100.0,5.77,100.0,8.4
102.0,0.0,102.0,4.31
104.0,6.82,104.0,3.44
106.0,5.77,106.0,3.42
108.0,0.0,108.0,4.88
110.0,5.24,110.0,2.75
112.0,5.77,112.0,4.32
114.0,0.0,114.0,3.38
116.0,5.77,116.0,4.71
118.0,5.24,118.0,1.82
120.0,7.34,120.0,5.54
122.0,0.0,122.0,3.42
124.0,5.24,124.0,2.11
126.0,0.0,126.0,2.94
128.0,0.0,128.0,1.58
130.0,5.77,130.0,2.5
132.0,0.0,132.0,1.14
134.0,0.0,134.0,1.37
136.0,0.0,136.0,0.0985
138.0,0.0,138.0,0.394
140.0,5.77,140.0,1.92
142.0,0.0,142.0,1.25
144.0,0.0,144.0,1.43
146.0,5.77,146.0,1.95
148.0,0.0,148.0,0.898
150.0,0.0,150.0,2.17
152.0,5.24,152.0,1.9
154.0,0.0,154.0,1.36
156.0,0.0,156.0,2.17
158.0,0.0,158.0,2.3
160.0,5.77,160.0,0.504
162.0,0.0,162.0,0.0
164.0,0.0,164.0,1.06
166.0,0.0,166.0,1.01
168.0,0.0,168.0,0.55
170.0,0.0,170.0,1.17
172.0,0.0,172.0,0.579
174.0,5.24,174.0,1.46
176.0,0.0,176.0,1.02
178.0,0.0,178.0,3.12
180.0,5.24,180.0,6.08
182.0,5.77,182.0,2.0
184.0,6.29,184.0,6.49
186.0,5.77,186.0,5.75
188.0,0.0,188.0,4.17
190.0,5.24,190.0,1.35
192.0,0.0,192.0,4.97
194.0,6.29,194.0,3.25
196.0,5.24,196.0,3.58
198.0,0.0,198.0,3.92
200.0,5.77,200.0,1.23
202.0,0.0,202.0,3.19
204.0,5.24,204.0,3.09
206.0,0.0,206.0,1.22
208.0,0.0,208.0,2.51
210.0,6.82,210.0,1.74
212.0,0.0,212.0,2.07
214.0,0.0,214.0,1.78
216.0,5.77,216.0,1.93
218.0,0.0,218.0,1.28
220.0,0.0,220.0,1.32
222.0,5.24,222.0,0.689
224.0,0.0,224.0,0.712
226.0,0.0,226.0,0.759
228.0,0.0,228.0,1.63
230.0,0.0,230.0,0.99
232.0,6.29,232.0,2.54
234.0,0.0,234.0,1.98
236.0,0.0,236.0,2.5
238.0,0.0,238.0,2.32
240.0,6.29,240.0,0.77
242.0,0.0,242.0,2.06
244.0,0.0,244.0,1.59
246.0,5.24,246.0,1.2
248.0,0.0,248.0,2.9
250.0,0.0,250.0,1.33
252.0,5.77,252.0,1.29
254.0,0.0,254.0,0.961
256.0,0.0,256.0,2.43
258.0,0.0,258.0,1.27
260.0,5.24,260.0,1.52
262.0,0.0,262.0,0.973
264.0,0.0,264.0,2.02
266.0,5.24,266.0,0.846
268.0,0.0,268.0,0.944
270.0,0.0,270.0,0.104
272.0,0.0,272.0,1.98
274.0,0.0,274.0,0.979
276.0,5.77,276.0,0.956
278.0,0.0,278.0,0.104
280.0,0.0,280.0,1.23
282.0,0.0,282.0,0.446
284.0,0.0,284.0,0.0869
286.0,0.0,286.0,0.127
288.0,0.0,288.0,0.469
290.0,0.0,290.0,0.458
292.0,0.0,292.0,0.539
294.0,0.0,294.0,0.55
296.0,0.0,296.0,0.591
