senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.83
4.0,1.57,4.0,1.2
6.0,1.05,6.0,1.26
8.0,5.24,8.0,2.77
10.0,2.62,10.0,2.12
12.0,10.5,12.0,3.86
14.0,7.86,14.0,5.27
16.0,22.5,16.0,6.96
18.0,0.0,18.0,1.67
20.0,14.7,20.0,6.93
22.0,15.2,22.0,8.69
24.0,0.0,24.0,9.42
26.0,17.3,26.0,8.35
28.0,0.0,28.0,9.82
30.0,15.2,30.0,10.2
32.0,15.2,32.0,10.1
34.0,0.0,34.0,7.89
36.0,0.0,36.0,3.57
38.0,16.3,38.0,7.89
40.0,0.0,40.0,7.52
42.0,14.7,42.0,7.81
44.0,0.0,44.0,7.05
46.0,15.2,46.0,6.66
48.0,0.0,48.0,7.69
50.0,15.2,50.0,7.26
52.0,0.0,52.0,8.67
54.0,15.2,54.0,5.22
56.0,0.0,56.0,11.2
58.0,15.2,58.0,6.14
60.0,0.0,60.0,7.54
62.0,15.2,62.0,6.82
64.0,0.0,64.0,6.46
66.0,0.0,66.0,7.33
68.0,14.7,68.0,7.35
70.0,15.2,70.0,6.61
72.0,0.0,72.0,7.56
74.0,0.0,74.0,5.18
76.0,15.2,76.0,4.81
78.0,0.0,78.0,4.18
80.0,0.0,80.0,4.7
82.0,14.7,82.0,5.29
84.0,0.0,84.0,5.07
86.0,0.0,86.0,6.89
88.0,15.2,88.0,4.46
90.0,0.0,90.0,4.81
92.0,0.0,92.0,4.22
94.0,15.2,94.0,3.46
96.0,0.0,96.0,3.32
98.0,0.0,98.0,3.13
100.0,0.0,100.0,5.54
102.0,14.7,102.0,5.18
104.0,0.0,104.0,4.49
106.0,0.0,106.0,4.26
108.0,15.2,108.0,3.69
110.0,0.0,110.0,7.03
112.0,0.0,112.0,6.63
114.0,15.2,114.0,8.1
116.0,0.0,116.0,7.16
118.0,15.2,118.0,9.59
120.0,15.2,120.0,11.3
122.0,0.0,122.0,7.15
124.0,15.2,124.0,8.61
126.0,15.2,126.0,11.9
128.0,0.0,128.0,9.89
130.0,14.7,130.0,9.72
132.0,0.0,132.0,8.6
134.0,15.2,134.0,7.71
136.0,0.0,136.0,5.28
138.0,17.3,138.0,12.0
140.0,15.2,140.0,7.91
142.0,0.0,142.0,10.1
144.0,14.7,144.0,9.09
146.0,15.2,146.0,10.4
148.0,0.0,148.0,9.3
150.0,14.7,150.0,9.44
152.0,0.0,152.0,8.37
154.0,16.8,154.0,8.94
156.0,0.0,156.0,8.44
158.0,14.7,158.0,9.45
160.0,15.2,160.0,9.76
162.0,0.0,162.0,9.39
164.0,14.7,164.0,8.11
166.0,14.7,166.0,11.8
168.0,0.0,168.0,11.8
170.0,15.2,170.0,9.39
172.0,16.3,172.0,14.8
174.0,14.7,174.0,13.7
176.0,15.2,176.0,13.7
178.0,0.0,178.0,8.88
180.0,15.2,180.0,16.3
182.0,14.7,182.0,13.0
184.0,15.2,184.0,11.5
186.0,15.2,186.0,12.4
188.0,15.2,188.0,13.1
190.0,0.0,190.0,12.2
192.0,15.2,192.0,11.7
194.0,14.7,194.0,11.6
196.0,15.2,196.0,10.6
198.0,15.2,198.0,11.3
200.0,0.0,200.0,10.9
202.0,17.3,202.0,10.9
204.0,14.7,204.0,10.5
206.0,0.0,206.0,8.01
208.0,15.2,208.0,10.1
210.0,0.0,210.0,8.78
212.0,15.2,212.0,6.88
214.0,0.0,214.0,8.02
216.0,15.2,216.0,8.38
218.0,0.0,218.0,7.64
220.0,15.2,220.0,8.45
222.0,14.7,222.0,9.22
224.0,0.0,224.0,4.14
226.0,15.7,226.0,12.6
228.0,0.0,228.0,6.88
230.0,15.2,230.0,7.47
232.0,0.0,232.0,8.03
234.0,15.2,234.0,7.32
236.0,0.0,236.0,7.95
238.0,14.7,238.0,8.57
240.0,0.0,240.0,7.69
242.0,16.8,242.0,12.1
244.0,14.7,244.0,9.12
246.0,0.0,246.0,10.8
