senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.0405
18.0,0.0,18.0,0.0348
20.0,0.0,20.0,0.0521
22.0,0.0,22.0,0.0811
24.0,0.0,24.0,0.122
26.0,0.524,26.0,0.18
28.0,0.0,28.0,0.249
30.0,0.0,30.0,0.267
32.0,0.524,32.0,0.51
34.0,0.524,34.0,0.539
36.0,0.524,36.0,0.805
38.0,0.524,38.0,0.342
40.0,0.524,40.0,0.162
42.0,0.0,42.0,0.475
44.0,0.524,44.0,0.313
46.0,0.524,46.0,0.875
48.0,2.1,48.0,1.3
50.0,0.0,50.0,0.0
52.0,0.524,52.0,0.443
54.0,0.0,54.0,0.434
56.0,0.0,56.0,1.2
58.0,1.57,58.0,0.417
60.0,0.524,60.0,0.0496
62.0,1.05,62.0,0.104
64.0,0.0,64.0,0.533
66.0,0.0,66.0,0.475
68.0,0.0,68.0,0.278
70.0,0.524,70.0,0.695
72.0,0.0,72.0,0.817
74.0,1.05,74.0,0.243
76.0,0.524,76.0,0.95
78.0,0.524,78.0,1.22
80.0,1.57,80.0,0.243
82.0,0.524,82.0,0.209
84.0,0.0,84.0,0.0
86.0,1.57,86.0,2.02
88.0,0.0,88.0,1.31
90.0,2.1,90.0,0.0
92.0,0.0,92.0,0.774
94.0,0.524,94.0,1.17
96.0,0.0,96.0,0.249
98.0,1.57,98.0,0.246
100.0,1.05,100.0,0.0
102.0,0.0,102.0,0.313
104.0,0.0,104.0,0.614
106.0,0.0,106.0,0.371
108.0,0.0,108.0,0.272
110.0,0.524,110.0,0.0927
112.0,0.524,112.0,0.435
114.0,0.0,114.0,0.411
116.0,0.524,116.0,0.0695
118.0,0.0,118.0,0.678
120.0,0.524,120.0,0.414
122.0,0.524,122.0,0.0
124.0,0.524,124.0,0.0753
126.0,0.0,126.0,0.22
128.0,0.0,128.0,0.348
130.0,0.0,130.0,0.0
132.0,0.524,132.0,0.255
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.266
138.0,0.0,138.0,0.185
140.0,0.0,140.0,0.22
142.0,0.524,142.0,0.232
144.0,0.0,144.0,0.266
146.0,0.524,146.0,0.55
148.0,0.0,148.0,0.0
150.0,1.05,150.0,0.0
152.0,0.0,152.0,0.467
154.0,0.0,154.0,0.237
156.0,0.0,156.0,0.348
158.0,0.524,158.0,0.481
