senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.48
4.0,2.1,4.0,1.33
6.0,1.05,6.0,1.05
8.0,3.15,8.0,1.34
10.0,3.15,10.0,1.14
12.0,3.67,12.0,0.875
14.0,0.0,14.0,0.851
16.0,0.0,16.0,0.434
18.0,3.67,18.0,3.74
20.0,4.19,20.0,1.66
22.0,0.0,22.0,2.02
24.0,4.19,24.0,1.66
26.0,0.0,26.0,1.71
28.0,0.0,28.0,1.48
30.0,4.19,30.0,1.92
32.0,4.72,32.0,2.8
34.0,0.0,34.0,0.573
36.0,0.0,36.0,1.0
38.0,5.77,38.0,6.45
40.0,5.77,40.0,5.57
42.0,5.77,42.0,6.15
44.0,11.5,44.0,6.53
46.0,5.24,46.0,8.93
48.0,5.77,48.0,4.8
50.0,6.82,50.0,5.87
52.0,5.24,52.0,6.93
54.0,5.77,54.0,7.57
56.0,11.0,56.0,7.58
58.0,11.5,58.0,9.87
60.0,5.24,60.0,7.1
62.0,5.77,62.0,6.35
64.0,5.24,64.0,6.39
66.0,5.24,66.0,3.57
68.0,0.0,68.0,6.04
70.0,13.1,70.0,6.52
72.0,5.77,72.0,5.95
74.0,5.77,74.0,6.29
76.0,5.77,76.0,5.4
78.0,5.24,78.0,5.76
80.0,5.24,80.0,4.73
82.0,5.77,82.0,6.11
84.0,5.77,84.0,5.19
86.0,5.24,86.0,5.04
88.0,0.0,88.0,3.37
90.0,5.77,90.0,2.99
92.0,5.24,92.0,4.09
94.0,5.77,94.0,3.82
96.0,0.0,96.0,3.31
98.0,5.24,98.0,4.17
100.0,5.24,100.0,5.4
102.0,6.29,102.0,5.47
104.0,0.0,104.0,4.24
106.0,5.77,106.0,5.57
108.0,5.24,108.0,6.78
110.0,5.77,110.0,3.78
112.0,5.24,112.0,5.09
114.0,5.77,114.0,5.5
116.0,5.77,116.0,5.53
118.0,5.24,118.0,5.19
120.0,6.29,120.0,5.74
122.0,5.77,122.0,5.35
124.0,5.24,124.0,5.04
126.0,5.77,126.0,4.5
128.0,5.24,128.0,5.15
130.0,0.0,130.0,5.18
132.0,11.0,132.0,6.43
