senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.0463
6.0,0.524,6.0,0.0926
8.0,0.0,8.0,0.0406
10.0,0.524,10.0,0.174
12.0,0.0,12.0,0.521
14.0,0.0,14.0,0.504
16.0,0.524,16.0,0.185
18.0,0.524,18.0,0.0811
20.0,0.0,20.0,0.886
22.0,0.524,22.0,0.927
24.0,0.524,24.0,0.765
26.0,0.524,26.0,0.765
28.0,1.05,28.0,1.12
30.0,0.524,30.0,1.17
32.0,1.57,32.0,1.64
34.0,2.1,34.0,0.573
36.0,1.57,36.0,0.116
38.0,0.0,38.0,2.05
40.0,0.524,40.0,1.47
42.0,3.15,42.0,3.3
44.0,1.57,44.0,1.94
46.0,2.1,46.0,1.57
48.0,3.15,48.0,3.11
50.0,1.57,50.0,3.42
52.0,3.15,52.0,1.58
54.0,1.57,54.0,3.17
56.0,3.15,56.0,1.75
58.0,2.1,58.0,1.11
60.0,3.15,60.0,0.278
62.0,0.0,62.0,1.65
64.0,0.0,64.0,1.03
66.0,1.05,66.0,4.14
68.0,4.19,68.0,2.89
70.0,2.62,70.0,5.06
72.0,5.24,72.0,2.75
74.0,2.62,74.0,2.97
76.0,2.62,76.0,3.36
78.0,6.29,78.0,5.93
80.0,3.15,80.0,3.78
82.0,8.39,82.0,5.55
84.0,5.77,84.0,7.82
86.0,6.29,86.0,2.94
88.0,9.44,88.0,9.44
90.0,0.0,90.0,7.82
92.0,6.29,92.0,5.93
94.0,7.86,94.0,8.16
96.0,7.34,96.0,8.73
98.0,9.44,98.0,9.02
100.0,8.39,100.0,8.88
102.0,8.91,102.0,8.94
104.0,8.91,104.0,9.04
106.0,8.91,106.0,8.17
108.0,9.44,108.0,10.9
110.0,9.96,110.0,7.5
112.0,11.0,112.0,5.61
114.0,10.5,114.0,8.51
116.0,0.0,116.0,0.805
118.0,0.524,118.0,0.915
120.0,2.1,120.0,0.996
122.0,0.524,122.0,0.539
124.0,0.524,124.0,1.19
126.0,1.05,126.0,1.58
128.0,1.05,128.0,2.12
130.0,2.62,130.0,2.16
132.0,2.1,132.0,1.07
134.0,3.15,134.0,0.0579
136.0,0.0,136.0,4.48
138.0,2.62,138.0,2.05
140.0,2.62,140.0,0.776
142.0,0.0,142.0,0.44
144.0,1.05,144.0,0.145
146.0,1.57,146.0,3.99
148.0,2.1,148.0,1.49
150.0,1.05,150.0,1.34
152.0,3.15,152.0,1.72
154.0,0.524,154.0,1.52
156.0,1.05,156.0,1.08
158.0,2.1,158.0,1.9
160.0,1.05,160.0,0.353
162.0,1.05,162.0,2.12
164.0,1.57,164.0,1.28
166.0,2.1,166.0,2.43
168.0,1.57,168.0,1.64
170.0,1.57,170.0,1.04
172.0,1.05,172.0,0.0
174.0,0.524,174.0,1.18
176.0,1.05,176.0,1.15
178.0,1.57,178.0,1.24
180.0,0.524,180.0,0.672
182.0,1.57,182.0,1.36
184.0,0.524,184.0,1.26
186.0,1.05,186.0,0.983
188.0,1.05,188.0,1.11
190.0,1.57,190.0,1.48
192.0,1.05,192.0,1.67
194.0,1.57,194.0,1.18
196.0,1.05,196.0,1.5
198.0,1.57,198.0,1.5
200.0,1.57,200.0,1.24
202.0,2.1,202.0,4.48
204.0,3.67,204.0,1.51
206.0,2.62,206.0,3.06
208.0,1.57,208.0,1.58
210.0,1.57,210.0,3.35
212.0,4.19,212.0,2.43
214.0,1.57,214.0,1.5
216.0,2.1,216.0,1.98
218.0,2.62,218.0,2.66
220.0,8.91,220.0,2.97
222.0,0.0,222.0,2.68
224.0,4.19,224.0,2.88
226.0,3.67,226.0,2.58
228.0,3.15,228.0,2.49
230.0,3.67,230.0,2.73
232.0,0.0,232.0,2.47
234.0,3.67,234.0,2.43
236.0,3.67,236.0,2.45
238.0,3.15,238.0,1.21
240.0,0.0,240.0,3.89
242.0,3.67,242.0,1.68
244.0,0.0,244.0,2.09
246.0,3.15,246.0,2.36
248.0,3.67,248.0,2.22
250.0,0.0,250.0,2.29
252.0,3.67,252.0,2.27
254.0,3.15,254.0,0.961
256.0,0.0,256.0,2.23
258.0,3.67,258.0,2.94
260.0,0.0,260.0,2.97
262.0,3.67,262.0,1.48
264.0,3.67,264.0,2.56
266.0,0.0,266.0,1.67
268.0,3.67,268.0,1.4
270.0,0.0,270.0,1.38
272.0,3.67,272.0,1.48
274.0,0.0,274.0,1.94
276.0,0.0,276.0,2.69
278.0,3.67,278.0,2.86
280.0,3.67,280.0,2.59
282.0,4.72,282.0,4.02
284.0,3.67,284.0,2.25
286.0,0.0,286.0,2.37
288.0,3.67,288.0,1.79
290.0,0.0,290.0,1.14
292.0,3.67,292.0,2.86
294.0,3.15,294.0,1.72
296.0,0.0,296.0,1.77
298.0,3.67,298.0,3.17
300.0,0.0,300.0,2.22
302.0,3.67,302.0,1.76
304.0,0.0,304.0,2.13
306.0,3.67,306.0,2.79
308.0,0.0,308.0,1.93
310.0,3.67,310.0,2.59
312.0,3.67,312.0,0.909
314.0,0.0,314.0,7.65
316.0,9.44,316.0,2.56
318.0,0.0,318.0,2.82
320.0,3.67,320.0,2.9
322.0,4.19,322.0,3.83
324.0,3.67,324.0,2.53
326.0,4.19,326.0,3.25
328.0,0.0,328.0,1.99
330.0,3.67,330.0,1.89
332.0,4.19,332.0,1.78
334.0,0.0,334.0,2.54
336.0,4.19,336.0,1.55
338.0,0.0,338.0,1.77
340.0,3.67,340.0,1.79
342.0,0.0,342.0,2.05
344.0,4.19,344.0,1.98
346.0,0.0,346.0,0.944
348.0,0.0,348.0,4.02
350.0,3.67,350.0,1.58
352.0,4.19,352.0,1.89
354.0,0.0,354.0,1.92
356.0,3.67,356.0,1.99
358.0,0.0,358.0,2.18
360.0,4.19,360.0,2.35
362.0,0.0,362.0,1.6
364.0,3.67,364.0,1.99
366.0,0.0,366.0,2.43
368.0,4.19,368.0,2.42
370.0,0.0,370.0,3.41
372.0,3.67,372.0,3.45
374.0,4.72,374.0,3.42
376.0,3.67,376.0,2.54
