senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.35
4.0,5.24,4.0,4.84
6.0,5.24,6.0,4.29
8.0,6.29,8.0,6.86
10.0,7.86,10.0,6.01
12.0,12.1,12.0,5.73
14.0,8.91,14.0,5.88
16.0,11.0,16.0,7.62
18.0,34.1,18.0,9.19
20.0,22.5,20.0,9.18
22.0,0.0,22.0,3.97
24.0,0.0,24.0,1.89
26.0,23.6,26.0,21.3
28.0,0.0,28.0,3.31
30.0,0.0,30.0,1.36
32.0,26.7,32.0,21.0
34.0,0.0,34.0,11.6
36.0,24.1,36.0,9.3
38.0,0.0,38.0,11.5
40.0,22.5,40.0,10.1
42.0,0.0,42.0,9.23
44.0,0.0,44.0,10.9
46.0,25.2,46.0,11.9
48.0,0.0,48.0,13.1
50.0,23.1,50.0,9.66
52.0,0.0,52.0,13.2
54.0,22.5,54.0,13.0
56.0,0.0,56.0,3.88
58.0,22.0,58.0,19.8
60.0,24.1,60.0,16.1
62.0,0.0,62.0,15.3
64.0,22.0,64.0,13.2
66.0,22.5,66.0,13.8
68.0,0.0,68.0,14.7
70.0,22.0,70.0,13.2
72.0,0.0,72.0,11.7
74.0,22.0,74.0,12.6
76.0,22.0,76.0,10.7
78.0,0.0,78.0,9.36
80.0,0.0,80.0,8.22
82.0,22.5,82.0,9.27
84.0,0.0,84.0,13.0
86.0,22.0,86.0,8.99
88.0,0.0,88.0,10.2
90.0,22.0,90.0,6.97
92.0,0.0,92.0,7.73
94.0,0.0,94.0,7.04
96.0,22.0,96.0,4.62
98.0,0.0,98.0,7.54
100.0,0.0,100.0,6.78
102.0,0.0,102.0,4.25
104.0,22.5,104.0,6.04
106.0,0.0,106.0,5.52
108.0,0.0,108.0,6.85
110.0,0.0,110.0,6.31
112.0,22.0,112.0,5.29
114.0,0.0,114.0,8.65
116.0,0.0,116.0,7.19
118.0,22.0,118.0,9.46
120.0,0.0,120.0,6.04
122.0,0.0,122.0,6.28
124.0,22.0,124.0,7.59
126.0,0.0,126.0,10.9
128.0,23.1,128.0,9.44
130.0,0.0,130.0,11.0
132.0,22.0,132.0,10.4
134.0,0.0,134.0,10.2
136.0,22.5,136.0,9.9
138.0,0.0,138.0,11.8
140.0,0.0,140.0,7.89
142.0,22.0,142.0,13.0
144.0,22.0,144.0,12.0
146.0,0.0,146.0,8.92
148.0,0.0,148.0,9.27
150.0,22.0,150.0,6.31
152.0,0.0,152.0,9.43
154.0,0.0,154.0,5.64
156.0,23.1,156.0,6.09
158.0,0.0,158.0,3.16
160.0,0.0,160.0,5.06
162.0,0.0,162.0,4.25
164.0,0.0,164.0,3.06
166.0,0.0,166.0,5.24
168.0,22.0,168.0,3.26
170.0,0.0,170.0,2.55
172.0,0.0,172.0,3.77
174.0,0.0,174.0,6.86
176.0,0.0,176.0,2.16
178.0,22.0,178.0,4.22
180.0,0.0,180.0,4.03
182.0,0.0,182.0,4.82
184.0,0.0,184.0,4.62
186.0,0.0,186.0,4.74
188.0,22.0,188.0,5.26
190.0,0.0,190.0,3.4
192.0,0.0,192.0,7.54
194.0,0.0,194.0,5.39
196.0,22.5,196.0,6.28
198.0,0.0,198.0,5.87
200.0,0.0,200.0,6.57
202.0,0.0,202.0,7.1
204.0,22.0,204.0,7.23
206.0,0.0,206.0,5.19
208.0,0.0,208.0,7.06
210.0,22.0,210.0,6.93
212.0,0.0,212.0,4.42
214.0,0.0,214.0,9.69
216.0,22.0,216.0,7.21
218.0,0.0,218.0,7.92
220.0,0.0,220.0,10.8
222.0,22.5,222.0,8.65
224.0,0.0,224.0,8.85
226.0,22.0,226.0,8.85
228.0,0.0,228.0,7.39
230.0,0.0,230.0,6.35
232.0,22.0,232.0,8.58
234.0,0.0,234.0,4.94
236.0,0.0,236.0,6.2
