senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.695
6.0,1.57,6.0,0.834
8.0,0.524,8.0,1.53
10.0,2.1,10.0,2.51
12.0,2.62,12.0,1.66
14.0,3.15,14.0,4.1
16.0,5.24,16.0,4.76
18.0,2.62,18.0,2.74
20.0,3.67,20.0,3.58
22.0,4.72,22.0,3.93
24.0,3.15,24.0,3.73
26.0,2.1,26.0,2.08
28.0,2.62,28.0,2.95
30.0,2.1,30.0,1.72
32.0,1.57,32.0,2.13
34.0,3.67,34.0,3.32
36.0,5.24,36.0,4.93
38.0,3.67,38.0,4.2
40.0,5.24,40.0,5.42
42.0,10.5,42.0,7.21
44.0,3.67,44.0,7.53
46.0,9.96,46.0,9.72
48.0,11.0,48.0,7.2
50.0,0.0,50.0,1.41
52.0,3.67,52.0,5.6
54.0,8.39,54.0,8.77
56.0,9.44,56.0,7.11
58.0,0.524,58.0,2.94
60.0,6.82,60.0,5.84
62.0,7.86,62.0,8.75
64.0,7.86,64.0,7.88
66.0,7.86,66.0,7.91
68.0,11.0,68.0,8.03
70.0,5.77,70.0,8.52
72.0,13.6,72.0,11.7
74.0,6.82,74.0,5.58
76.0,7.34,76.0,9.96
78.0,5.77,78.0,6.51
80.0,5.77,80.0,5.89
82.0,6.29,82.0,4.44
84.0,2.1,84.0,4.77
86.0,4.72,86.0,3.93
88.0,3.15,88.0,1.85
90.0,6.29,90.0,6.35
92.0,4.19,92.0,5.03
94.0,4.19,94.0,4.33
96.0,4.19,96.0,4.37
98.0,5.77,98.0,5.09
100.0,5.77,100.0,5.7
102.0,4.19,102.0,3.5
104.0,1.57,104.0,2.82
106.0,3.15,106.0,3.38
108.0,4.72,108.0,4.49
110.0,4.19,110.0,4.17
112.0,3.67,112.0,3.76
114.0,3.67,114.0,2.38
116.0,2.62,116.0,4.1
118.0,4.72,118.0,3.61
120.0,5.24,120.0,4.94
122.0,2.62,122.0,3.9
124.0,4.19,124.0,3.73
126.0,3.67,126.0,3.04
128.0,2.1,128.0,2.33
130.0,3.67,130.0,4.23
132.0,6.29,132.0,5.28
134.0,3.15,134.0,4.21
136.0,3.15,136.0,3.53
138.0,5.24,138.0,4.08
140.0,3.15,140.0,4.12
142.0,5.77,142.0,4.12
144.0,4.19,144.0,5.85
146.0,4.19,146.0,3.99
148.0,5.24,148.0,5.5
150.0,3.67,150.0,4.73
152.0,5.77,152.0,3.88
154.0,7.34,154.0,8.15
156.0,5.24,156.0,3.45
158.0,3.15,158.0,4.65
160.0,5.24,160.0,3.52
162.0,4.19,162.0,4.06
164.0,4.19,164.0,4.63
166.0,2.62,166.0,2.91
168.0,5.24,168.0,5.82
170.0,4.19,170.0,3.48
172.0,2.1,172.0,2.4
174.0,2.62,174.0,2.21
176.0,2.1,176.0,2.47
178.0,3.15,178.0,3.2
180.0,2.1,180.0,2.22
182.0,3.67,182.0,4.64
184.0,3.67,184.0,3.4
186.0,2.62,186.0,3.25
188.0,2.1,188.0,1.74
