senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.446
6.0,0.524,6.0,0.249
8.0,0.0,8.0,0.353
10.0,1.57,10.0,0.452
12.0,1.57,12.0,0.0811
14.0,0.0,14.0,0.643
16.0,2.1,16.0,0.162
18.0,0.0,18.0,0.232
20.0,2.62,20.0,0.0
22.0,0.0,22.0,0.562
24.0,0.0,24.0,0.266
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.4
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.313
34.0,2.62,34.0,0.799
36.0,0.0,36.0,0.51
38.0,0.0,38.0,0.174
40.0,0.0,40.0,0.573
42.0,0.0,42.0,0.0116
44.0,0.0,44.0,0.0463
46.0,0.0,46.0,1.27
48.0,3.15,48.0,0.278
50.0,0.0,50.0,0.429
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.886
58.0,0.0,58.0,1.2
60.0,3.15,60.0,0.469
62.0,0.0,62.0,0.527
64.0,0.0,64.0,0.313
66.0,0.0,66.0,0.394
68.0,0.0,68.0,0.336
70.0,0.0,70.0,0.434
72.0,2.62,72.0,0.0
74.0,0.0,74.0,0.666
76.0,0.0,76.0,0.649
78.0,0.0,78.0,0.0869
80.0,0.0,80.0,0.243
82.0,0.0,82.0,0.0348
84.0,0.0,84.0,0.51
86.0,0.0,86.0,0.394
88.0,2.62,88.0,0.197
90.0,0.0,90.0,0.226
92.0,0.0,92.0,0.0116
94.0,0.0,94.0,0.0116
96.0,0.0,96.0,0.371
98.0,0.0,98.0,0.18
100.0,0.0,100.0,0.22
102.0,0.0,102.0,0.232
104.0,0.0,104.0,0.261
106.0,0.0,106.0,0.388
108.0,0.0,108.0,0.585
110.0,0.0,110.0,0.846
112.0,2.62,112.0,0.0
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.0
118.0,0.0,118.0,1.15
120.0,0.0,120.0,0.446
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.643
126.0,3.15,126.0,0.429
128.0,0.0,128.0,0.313
130.0,0.0,130.0,0.00579
132.0,0.0,132.0,0.927
134.0,0.0,134.0,0.301
136.0,0.0,136.0,0.4
138.0,0.0,138.0,0.104
140.0,0.0,140.0,0.672
142.0,2.62,142.0,0.029
144.0,0.0,144.0,0.243
146.0,0.0,146.0,0.232
148.0,0.0,148.0,0.463
150.0,0.0,150.0,0.0232
152.0,0.0,152.0,0.0348
154.0,0.0,154.0,0.203
156.0,0.0,156.0,0.133
158.0,0.0,158.0,0.0348
160.0,0.0,160.0,0.162
162.0,0.0,162.0,0.0232
164.0,2.62,164.0,0.307
166.0,0.0,166.0,0.0116
168.0,0.0,168.0,0.261
170.0,0.0,170.0,0.151
172.0,0.0,172.0,0.151
174.0,0.0,174.0,0.22
176.0,0.0,176.0,0.33
178.0,0.0,178.0,0.498
180.0,0.0,180.0,0.678
182.0,0.0,182.0,1.19
184.0,3.15,184.0,1.37
186.0,0.0,186.0,1.14
