senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.359
6.0,0.524,6.0,0.539
8.0,1.05,8.0,1.0
10.0,3.15,10.0,1.96
12.0,4.72,12.0,3.47
14.0,3.67,14.0,4.21
16.0,12.1,16.0,9.86
18.0,7.34,18.0,3.46
20.0,4.19,20.0,8.37
22.0,13.6,22.0,12.8
24.0,12.1,24.0,11.3
26.0,7.86,26.0,11.3
28.0,12.1,28.0,11.4
30.0,12.6,30.0,11.4
32.0,7.86,32.0,10.2
34.0,8.39,34.0,9.1
36.0,11.5,36.0,8.62
38.0,8.39,38.0,9.53
40.0,14.2,40.0,10.7
42.0,7.86,42.0,9.35
44.0,8.39,44.0,9.76
46.0,11.5,46.0,9.8
48.0,8.39,48.0,10.1
50.0,7.86,50.0,8.54
52.0,12.6,52.0,10.3
54.0,7.86,54.0,9.71
56.0,7.86,56.0,4.99
58.0,4.19,58.0,9.14
60.0,10.5,60.0,7.28
62.0,12.1,62.0,6.96
64.0,4.19,64.0,10.4
66.0,7.86,66.0,6.8
68.0,7.86,68.0,9.94
70.0,8.39,70.0,6.99
72.0,7.86,72.0,7.94
74.0,8.39,74.0,8.77
76.0,7.86,76.0,3.94
78.0,8.39,78.0,5.7
80.0,3.67,80.0,8.96
82.0,4.19,82.0,4.33
84.0,8.39,84.0,7.42
86.0,7.86,86.0,7.05
88.0,8.39,88.0,9.83
90.0,7.86,90.0,5.8
92.0,7.86,92.0,8.58
94.0,8.39,94.0,4.96
96.0,4.19,96.0,11.3
98.0,7.86,98.0,7.5
100.0,12.6,100.0,9.2
102.0,7.86,102.0,9.48
104.0,8.39,104.0,10.4
106.0,7.86,106.0,8.58
108.0,12.1,108.0,10.8
110.0,12.1,110.0,10.3
112.0,7.34,112.0,9.5
114.0,12.6,114.0,11.7
116.0,9.44,116.0,7.62
118.0,8.39,118.0,7.04
120.0,7.86,120.0,10.3
122.0,12.6,122.0,10.2
124.0,7.86,124.0,11.0
126.0,12.6,126.0,10.5
128.0,7.86,128.0,9.45
130.0,7.86,130.0,7.95
132.0,8.39,132.0,8.26
134.0,8.39,134.0,7.44
136.0,7.86,136.0,8.21
138.0,8.39,138.0,10.5
140.0,8.39,140.0,7.25
142.0,7.34,142.0,8.0
144.0,9.96,144.0,6.9
146.0,8.39,146.0,8.58
148.0,7.86,148.0,8.17
150.0,4.19,150.0,5.88
152.0,12.6,152.0,8.69
154.0,8.39,154.0,8.87
156.0,3.67,156.0,6.02
158.0,7.86,158.0,8.03
160.0,12.6,160.0,8.49
162.0,3.67,162.0,6.24
164.0,6.29,164.0,7.21
166.0,7.86,166.0,5.43
168.0,4.19,168.0,4.66
170.0,4.19,170.0,3.37
172.0,0.0,172.0,0.243
174.0,5.24,174.0,4.46
176.0,0.0,176.0,2.2
178.0,3.67,178.0,3.79
180.0,4.19,180.0,3.2
182.0,3.67,182.0,2.38
184.0,0.0,184.0,4.14
186.0,4.19,186.0,1.7
188.0,3.67,188.0,3.56
190.0,4.19,190.0,3.02
192.0,0.0,192.0,3.73
194.0,7.86,194.0,5.51
196.0,4.19,196.0,4.01
198.0,4.19,198.0,4.89
200.0,4.19,200.0,4.47
202.0,4.19,202.0,3.46
204.0,5.24,204.0,5.45
206.0,3.67,206.0,3.91
208.0,7.86,208.0,5.7
210.0,4.19,210.0,5.36
212.0,3.67,212.0,4.4
214.0,8.39,214.0,6.12
216.0,4.19,216.0,5.03
218.0,3.67,218.0,3.79
220.0,4.19,220.0,6.23
222.0,4.19,222.0,4.71
224.0,8.39,224.0,9.87
226.0,7.86,226.0,9.52
228.0,8.39,228.0,10.9
230.0,13.1,230.0,8.67
232.0,16.3,232.0,5.17
234.0,9.44,234.0,10.1
236.0,8.39,236.0,6.88
238.0,8.39,238.0,8.36
240.0,8.39,240.0,8.39
242.0,8.39,242.0,7.98
244.0,8.39,244.0,6.85
246.0,0.0,246.0,6.6
248.0,7.86,248.0,9.19
250.0,16.8,250.0,6.12
252.0,8.91,252.0,12.9
254.0,8.39,254.0,6.9
256.0,8.39,256.0,7.95
258.0,8.91,258.0,8.86
260.0,8.39,260.0,6.87
262.0,0.0,262.0,6.57
264.0,8.91,264.0,7.88
266.0,8.39,266.0,7.69
268.0,8.91,268.0,9.3
270.0,8.39,270.0,7.67
272.0,8.39,272.0,6.42
274.0,8.91,274.0,5.83
276.0,0.0,276.0,4.04
278.0,8.91,278.0,6.85
