senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.168
14.0,0.524,14.0,0.191
16.0,0.0,16.0,0.197
18.0,0.524,18.0,0.423
20.0,0.524,20.0,0.209
22.0,0.0,22.0,0.226
24.0,0.0,24.0,0.284
26.0,0.524,26.0,0.296
28.0,0.0,28.0,0.0463
30.0,0.0,30.0,0.00579
32.0,0.0,32.0,0.209
34.0,0.524,34.0,0.0
36.0,0.0,36.0,0.4
38.0,0.524,38.0,0.0
40.0,0.0,40.0,0.139
42.0,0.0,42.0,0.209
44.0,0.0,44.0,0.342
46.0,0.524,46.0,0.191
48.0,0.0,48.0,0.527
50.0,0.524,50.0,0.0463
52.0,0.524,52.0,0.794
54.0,0.524,54.0,0.693
56.0,1.05,56.0,0.776
58.0,1.57,58.0,0.307
60.0,0.0,60.0,1.07
62.0,0.0,62.0,0.0348
64.0,0.0,64.0,0.191
66.0,1.05,66.0,0.785
68.0,0.0,68.0,0.376
70.0,1.05,70.0,0.689
72.0,0.0,72.0,0.261
74.0,1.05,74.0,1.03
76.0,0.524,76.0,0.243
78.0,0.524,78.0,0.851
80.0,1.57,80.0,1.07
82.0,0.0,82.0,0.226
84.0,0.524,84.0,0.472
86.0,1.57,86.0,1.89
88.0,0.524,88.0,0.203
90.0,3.15,90.0,2.95
92.0,0.0,92.0,0.209
94.0,5.24,94.0,3.77
96.0,0.0,96.0,1.98
98.0,0.524,98.0,1.09
100.0,7.34,100.0,4.62
102.0,0.524,102.0,2.15
104.0,6.82,104.0,4.36
106.0,0.0,106.0,2.88
108.0,8.91,108.0,5.09
110.0,0.0,110.0,3.5
112.0,0.524,112.0,0.416
114.0,5.77,114.0,6.1
116.0,0.524,116.0,0.187
118.0,6.82,118.0,6.45
120.0,0.0,120.0,0.376
122.0,0.0,122.0,0.237
124.0,0.0,124.0,0.261
126.0,5.24,126.0,5.05
128.0,5.77,128.0,0.151
130.0,0.0,130.0,0.059
132.0,0.0,132.0,5.76
134.0,0.0,134.0,0.0
