flowID,receiverAvgMbps
1,6.84116153846154
2,8.077118644067797
3,6.774289655172414
4,6.399084967320261
5,7.43628787878788
6,7.61579365079365
7,2.412614503631961
8,2.421056834532374
9,2.386675903614458
10,2.4947570370370373
11,2.424918048780488
12,3.226996946308725
13,2.1405441558441556
14,2.1411513449023865
15,2.147318695652174
16,2.1455971739130435
17,2.356404705882353
18,2.7452058823529413
19,2.096179125
20,2.2875995454545457
21,2.1456421166306696
22,2.217857522123894
23,7.814761904761905
24,7.739839999999999
25,2.861811461318052
26,2.667346127320955
27,2.137515735607676
28,2.344715420560748
29,2.2710225799086756
30,2.2315701345291483
31,7.389076335877861
32,9.093333333333334
33,2.476994103194103
34,2.5270967167919802
35,2.611249095607235
36,2.5765333333333333
37,2.4505308252427183
38,2.474878728606357
39,2.0842582463465553
40,2.17132115720524
41,2.1536506756756757
42,2.2144155210643013
43,2.53141256281407
44,2.7635151098901103
45,2.1032425213675214
46,2.1612095434782606
47,2.171196943231441
48,2.141676695652174
49,2.336444522144522
50,2.45192375
51,2.206662371364654
52,2.2242228666666666
53,2.284094965831435
54,2.2350473576309793
55,5.058365
56,4.287648305084746
57,2.297645183486239
58,2.3236184757505773
59,2.4083215311004786
60,2.4789275186104223
61,6.684313333333333
62,7.264791366906475
63,7.9140241935483875
64,7.585803149606297
65,2.159869132321041
66,2.1781576872246693
67,2.6838055555555553
68,2.4680190594059406
69,2.1634667903930134
70,2.1055910888888887
71,2.27459997706422
72,2.1527458695652175
73,2.363416745283019
74,3.317720655737705
75,2.1033952878464817
76,2.1978348115299338
77,6.804583333333333
78,7.179129496402877
79,2.547101282051282
80,2.3797466346153846
81,7.109645390070922
82,7.342679104477613
83,2.572079205128205
84,2.3857281927710843
85,2.146786931567329
86,2.127217372881356
87,2.48284317617866
88,2.469352960199005
89,2.196388719646799
90,2.07894474789916
91,2.129119230769231
92,2.2937308726415093
93,2.379432857142857
94,2.850031444759207
95,2.295217049180328
96,2.233975113122172
97,2.7133536585365854
98,2.408552379807692
99,4.3616190476190475
100,3.339891447368421
101,2.3649061611374407
102,2.442727114914425
103,7.447868148148148
104,8.00780487804878
105,7.92528
106,7.684341269841268
107,2.120129514767932
108,2.1059577872340425
109,2.1011130688935284
110,2.2069318262806235
111,2.4861853712871285
112,2.457470761670762
113,7.020056338028168
114,7.06283120567376
115,2.184971648351649
116,2.163992169197397
117,2.085941351351351
118,2.0950259493670886
119,2.620523316062176
120,2.4214291866028708
121,2.6424538666666666
122,2.79064187150838
123,2.402030288461538
124,2.445265024630542
125,6.891474657534246
126,4.309700854700854
127,8.036296
128,7.2641599999999995
129,6.291062500000001
130,6.316436708860759
131,7.454253731343283
132,6.784966216216216
