senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.07
4.0,2.1,4.0,1.74
6.0,3.15,6.0,1.88
8.0,0.0,8.0,0.788
10.0,2.62,10.0,1.11
12.0,3.15,12.0,1.66
14.0,4.19,14.0,2.49
16.0,6.82,16.0,4.54
18.0,19.4,18.0,9.35
20.0,36.7,20.0,8.06
22.0,0.0,22.0,3.5
24.0,0.0,24.0,3.67
26.0,24.6,26.0,21.5
28.0,22.0,28.0,9.04
30.0,0.0,30.0,9.04
32.0,0.0,32.0,8.46
34.0,23.6,34.0,11.2
36.0,0.0,36.0,9.77
38.0,22.5,38.0,9.27
40.0,0.0,40.0,6.33
42.0,0.0,42.0,9.38
44.0,22.5,44.0,5.36
46.0,0.0,46.0,6.86
48.0,0.0,48.0,8.62
50.0,22.0,50.0,4.41
52.0,0.0,52.0,0.342
54.0,0.0,54.0,10.6
56.0,22.5,56.0,10.7
58.0,0.0,58.0,4.5
60.0,0.0,60.0,7.0
62.0,0.0,62.0,5.1
64.0,22.0,64.0,5.49
66.0,0.0,66.0,5.58
68.0,0.0,68.0,3.67
70.0,0.0,70.0,4.76
72.0,22.0,72.0,6.83
74.0,0.0,74.0,6.02
76.0,0.0,76.0,1.66
78.0,0.0,78.0,10.5
80.0,22.0,80.0,4.41
82.0,0.0,82.0,6.52
84.0,0.0,84.0,6.54
86.0,0.0,86.0,4.98
88.0,22.5,88.0,6.2
90.0,0.0,90.0,5.49
92.0,0.0,92.0,4.82
94.0,0.0,94.0,6.94
96.0,22.0,96.0,4.62
98.0,0.0,98.0,5.42
100.0,0.0,100.0,4.93
102.0,0.0,102.0,5.29
104.0,22.0,104.0,4.15
106.0,0.0,106.0,7.8
108.0,0.0,108.0,6.65
110.0,0.0,110.0,3.67
112.0,25.7,112.0,12.3
114.0,0.0,114.0,8.58
116.0,22.0,116.0,7.54
118.0,0.0,118.0,3.25
120.0,0.0,120.0,7.69
122.0,0.0,122.0,3.09
124.0,0.0,124.0,5.73
126.0,22.0,126.0,6.97
128.0,0.0,128.0,6.01
130.0,0.0,130.0,5.37
132.0,22.5,132.0,7.32
134.0,0.0,134.0,7.47
136.0,0.0,136.0,8.71
138.0,24.1,138.0,11.6
140.0,0.0,140.0,9.69
142.0,22.0,142.0,8.73
144.0,0.0,144.0,6.59
146.0,0.0,146.0,9.81
148.0,22.0,148.0,5.6
150.0,0.0,150.0,7.78
152.0,0.0,152.0,4.38
154.0,22.5,154.0,8.93
156.0,0.0,156.0,6.66
158.0,0.0,158.0,7.01
160.0,0.0,160.0,4.91
162.0,22.0,162.0,5.83
164.0,0.0,164.0,5.42
166.0,0.0,166.0,5.06
168.0,0.0,168.0,5.78
170.0,22.0,170.0,4.9
172.0,0.0,172.0,5.79
174.0,0.0,174.0,5.69
176.0,0.0,176.0,7.01
178.0,22.0,178.0,5.99
180.0,0.0,180.0,7.64
182.0,0.0,182.0,3.53
184.0,22.5,184.0,7.25
186.0,0.0,186.0,7.01
188.0,0.0,188.0,4.84
190.0,0.0,190.0,5.47
192.0,22.0,192.0,5.57
194.0,0.0,194.0,7.07
196.0,0.0,196.0,7.33
198.0,0.0,198.0,4.54
200.0,22.0,200.0,7.98
202.0,0.0,202.0,9.01
204.0,0.0,204.0,5.73
206.0,22.5,206.0,5.94
208.0,0.0,208.0,7.04
210.0,0.0,210.0,5.77
212.0,22.5,212.0,8.25
214.0,0.0,214.0,6.41
216.0,0.0,216.0,5.57
218.0,0.0,218.0,7.67
220.0,22.0,220.0,6.61
222.0,0.0,222.0,6.13
224.0,0.0,224.0,6.92
226.0,22.0,226.0,8.58
228.0,0.0,228.0,7.08
230.0,0.0,230.0,10.3
232.0,22.0,232.0,5.14
234.0,0.0,234.0,9.37
236.0,0.0,236.0,5.84
238.0,22.5,238.0,4.54
240.0,0.0,240.0,5.87
242.0,0.0,242.0,6.85
244.0,22.0,244.0,5.83
246.0,0.0,246.0,6.42
248.0,0.0,248.0,5.01
250.0,0.0,250.0,5.97
252.0,22.0,252.0,5.28
254.0,0.0,254.0,5.65
256.0,0.0,256.0,2.56
258.0,0.0,258.0,4.73
260.0,0.0,260.0,5.8
262.0,22.0,262.0,4.89
264.0,0.0,264.0,4.98
266.0,0.0,266.0,5.03
268.0,0.0,268.0,5.39
270.0,22.5,270.0,4.49
272.0,0.0,272.0,7.94
274.0,0.0,274.0,6.71
276.0,0.0,276.0,6.42
278.0,22.0,278.0,7.13
280.0,0.0,280.0,6.46
282.0,0.0,282.0,7.34
284.0,22.0,284.0,5.63
286.0,0.0,286.0,5.44
288.0,0.0,288.0,6.94
290.0,22.0,290.0,6.6
292.0,0.0,292.0,8.22
294.0,0.0,294.0,8.39
296.0,22.5,296.0,8.39
298.0,0.0,298.0,9.61
300.0,0.0,300.0,6.33
