senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0637
14.0,0.524,14.0,0.127
16.0,1.05,16.0,0.145
18.0,1.05,18.0,0.127
20.0,0.0,20.0,0.44
22.0,0.0,22.0,0.889
24.0,1.05,24.0,1.38
26.0,2.1,26.0,1.34
28.0,1.05,28.0,2.31
30.0,3.67,30.0,2.88
32.0,1.57,32.0,1.57
34.0,2.1,34.0,2.72
36.0,2.62,36.0,2.2
38.0,2.1,38.0,2.46
40.0,2.62,40.0,1.52
42.0,0.0,42.0,1.62
44.0,2.1,44.0,1.12
46.0,1.05,46.0,0.336
48.0,1.05,48.0,2.42
50.0,2.1,50.0,1.01
52.0,1.05,52.0,1.89
54.0,2.1,54.0,1.02
56.0,1.05,56.0,1.82
58.0,2.1,58.0,1.75
60.0,1.05,60.0,2.02
62.0,2.1,62.0,1.16
64.0,1.57,64.0,2.15
66.0,1.05,66.0,1.56
68.0,2.1,68.0,2.91
70.0,2.1,70.0,1.02
72.0,1.05,72.0,1.55
74.0,3.15,74.0,2.02
76.0,1.05,76.0,2.3
78.0,2.62,78.0,2.21
80.0,2.62,80.0,1.73
82.0,2.62,82.0,3.59
84.0,1.57,84.0,1.76
86.0,5.24,86.0,2.18
88.0,3.67,88.0,6.14
90.0,2.62,90.0,3.03
92.0,3.15,92.0,0.664
94.0,0.0,94.0,1.64
96.0,1.57,96.0,4.02
98.0,5.77,98.0,1.93
100.0,0.0,100.0,2.21
102.0,2.1,102.0,1.98
104.0,2.62,104.0,2.65
106.0,1.57,106.0,2.19
108.0,3.15,108.0,2.51
110.0,3.15,110.0,3.43
112.0,2.1,112.0,1.75
114.0,1.57,114.0,2.45
116.0,5.24,116.0,4.43
118.0,6.82,118.0,3.71
120.0,0.0,120.0,2.61
122.0,1.05,122.0,4.67
124.0,6.29,124.0,3.48
126.0,7.34,126.0,7.21
128.0,4.72,128.0,6.98
130.0,8.91,130.0,6.8
132.0,9.44,132.0,7.56
134.0,4.72,134.0,7.44
