senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0811
6.0,0.0,6.0,0.0637
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.371
12.0,0.524,12.0,0.348
14.0,0.0,14.0,0.174
16.0,0.524,16.0,0.255
18.0,0.0,18.0,0.319
20.0,1.05,20.0,0.701
22.0,0.0,22.0,0.307
24.0,0.0,24.0,0.0
26.0,0.524,26.0,0.0463
28.0,0.0,28.0,0.446
30.0,0.0,30.0,0.507
32.0,1.05,32.0,0.44
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.191
40.0,0.0,40.0,0.0405
42.0,0.0,42.0,0.226
44.0,0.524,44.0,0.0
46.0,0.0,46.0,0.133
48.0,0.0,48.0,0.203
50.0,0.0,50.0,0.191
52.0,0.524,52.0,0.212
54.0,0.0,54.0,0.237
56.0,0.524,56.0,0.223
58.0,0.0,58.0,0.417
60.0,0.524,60.0,0.472
62.0,1.05,62.0,0.71
64.0,0.0,64.0,0.261
66.0,1.05,66.0,0.762
68.0,1.05,68.0,0.475
70.0,0.0,70.0,0.417
72.0,0.0,72.0,0.533
74.0,1.57,74.0,1.14
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.162
80.0,0.0,80.0,0.209
82.0,0.0,82.0,0.174
84.0,1.57,84.0,1.06
86.0,0.0,86.0,0.0
88.0,0.524,88.0,0.548
90.0,1.05,90.0,0.0463
92.0,0.0,92.0,1.25
94.0,0.524,94.0,0.281
96.0,0.524,96.0,0.956
98.0,1.57,98.0,1.16
100.0,0.0,100.0,0.249
102.0,0.0,102.0,0.252
104.0,1.57,104.0,1.35
106.0,0.524,106.0,0.223
108.0,1.57,108.0,1.82
110.0,0.524,110.0,0.273
112.0,1.57,112.0,1.92
114.0,3.15,114.0,2.58
116.0,0.0,116.0,0.197
118.0,0.0,118.0,0.295
120.0,0.524,120.0,0.256
122.0,0.524,122.0,0.524
124.0,2.1,124.0,2.08
126.0,0.524,126.0,0.542
128.0,1.57,128.0,0.0232
130.0,0.0,130.0,0.324
132.0,0.0,132.0,0.0463
134.0,0.0,134.0,0.0
136.0,1.57,136.0,2.86
138.0,0.0,138.0,0.261
140.0,1.57,140.0,1.42
142.0,0.0,142.0,0.261
144.0,2.1,144.0,1.52
146.0,0.0,146.0,0.261
148.0,0.524,148.0,0.36
150.0,1.57,150.0,1.7
152.0,2.62,152.0,0.4
154.0,0.0,154.0,1.59
156.0,0.0,156.0,0.863
158.0,2.1,158.0,1.69
160.0,0.0,160.0,0.0521
162.0,0.0,162.0,0.365
164.0,0.524,164.0,0.382
166.0,0.524,166.0,0.299
168.0,1.57,168.0,0.463
170.0,0.0,170.0,1.22
172.0,0.524,172.0,1.6
174.0,1.05,174.0,0.391
176.0,1.57,176.0,1.36
178.0,1.57,178.0,0.104
180.0,0.0,180.0,1.46
182.0,2.1,182.0,0.496
184.0,0.0,184.0,0.0
186.0,1.57,186.0,1.83
188.0,0.0,188.0,0.0116
190.0,0.0,190.0,0.834
192.0,0.0,192.0,0.0
194.0,1.57,194.0,0.626
196.0,0.0,196.0,1.34
198.0,0.524,198.0,0.328
200.0,1.05,200.0,1.23
202.0,0.0,202.0,0.185
204.0,1.57,204.0,1.33
206.0,0.0,206.0,0.261
208.0,2.1,208.0,2.12
210.0,2.1,210.0,1.98
212.0,0.0,212.0,0.214
214.0,3.67,214.0,3.33
216.0,0.524,216.0,0.676
218.0,28.8,218.0,4.75
220.0,0.0,220.0,7.99
222.0,11.0,222.0,6.09
224.0,0.0,224.0,4.01
226.0,11.0,226.0,6.19
228.0,0.0,228.0,5.32
230.0,11.0,230.0,3.32
232.0,0.0,232.0,2.09
234.0,11.5,234.0,6.72
236.0,0.0,236.0,6.32
238.0,0.0,238.0,0.365
240.0,11.0,240.0,4.66
242.0,0.0,242.0,1.14
244.0,0.0,244.0,2.3
246.0,0.0,246.0,5.04
248.0,11.5,248.0,3.68
250.0,0.0,250.0,0.95
252.0,0.0,252.0,5.21
254.0,11.0,254.0,1.84
256.0,0.0,256.0,3.37
258.0,0.0,258.0,2.87
260.0,0.0,260.0,2.2
262.0,10.5,262.0,1.64
264.0,0.0,264.0,1.91
266.0,0.0,266.0,2.09
268.0,0.0,268.0,2.35
270.0,0.0,270.0,2.35
272.0,11.0,272.0,2.01
274.0,0.0,274.0,2.42
276.0,0.0,276.0,1.93
278.0,0.0,278.0,1.67
280.0,0.0,280.0,3.51
282.0,11.0,282.0,0.51
284.0,0.0,284.0,2.54
286.0,0.0,286.0,0.961
288.0,0.0,288.0,1.67
290.0,0.0,290.0,0.741
292.0,0.0,292.0,1.02
294.0,0.0,294.0,1.27
296.0,0.0,296.0,1.07
298.0,11.0,298.0,1.98
300.0,0.0,300.0,2.98
302.0,0.0,302.0,0.463
304.0,0.0,304.0,4.82
306.0,0.0,306.0,3.24
308.0,11.0,308.0,2.7
310.0,0.0,310.0,5.1
312.0,11.0,312.0,2.76
314.0,0.0,314.0,4.03
316.0,0.0,316.0,3.78
318.0,11.0,318.0,3.61
320.0,0.0,320.0,3.35
322.0,0.0,322.0,3.9
324.0,0.0,324.0,3.57
326.0,11.0,326.0,4.36
328.0,0.0,328.0,5.0
330.0,10.5,330.0,5.09
332.0,0.0,332.0,3.25
334.0,0.0,334.0,5.03
336.0,11.0,336.0,3.38
338.0,0.0,338.0,3.53
340.0,11.0,340.0,3.41
342.0,0.0,342.0,3.44
344.0,0.0,344.0,2.47
346.0,0.0,346.0,2.73
348.0,11.0,348.0,2.18
350.0,0.0,350.0,2.37
352.0,0.0,352.0,2.49
354.0,0.0,354.0,2.54
356.0,11.0,356.0,1.64
358.0,0.0,358.0,3.04
360.0,0.0,360.0,1.54
362.0,0.0,362.0,2.02
364.0,0.0,364.0,1.82
366.0,0.0,366.0,1.79
368.0,11.0,368.0,1.4
370.0,0.0,370.0,2.65
372.0,0.0,372.0,1.68
374.0,0.0,374.0,1.48
376.0,0.0,376.0,2.11
378.0,0.0,378.0,1.07
380.0,11.0,380.0,2.68
382.0,0.0,382.0,1.66
384.0,0.0,384.0,1.34
386.0,0.0,386.0,1.41
388.0,0.0,388.0,2.13
390.0,0.0,390.0,2.2
392.0,11.0,392.0,1.77
394.0,0.0,394.0,1.79
396.0,0.0,396.0,1.37
398.0,0.0,398.0,1.74
400.0,0.0,400.0,2.36
402.0,0.0,402.0,2.74
404.0,11.0,404.0,2.5
406.0,0.0,406.0,2.43
408.0,0.0,408.0,2.02
410.0,0.0,410.0,2.61
412.0,10.5,412.0,2.02
414.0,0.0,414.0,3.32
416.0,0.0,416.0,2.17
418.0,0.0,418.0,2.37
420.0,0.0,420.0,2.05
422.0,11.0,422.0,2.58
424.0,0.0,424.0,1.2
426.0,0.0,426.0,3.68
428.0,0.0,428.0,2.22
430.0,0.0,430.0,1.94
432.0,11.0,432.0,2.1
434.0,0.0,434.0,2.62
436.0,0.0,436.0,2.51
438.0,0.0,438.0,3.0
440.0,11.0,440.0,3.0
442.0,0.0,442.0,2.47
444.0,0.0,444.0,1.96
446.0,0.0,446.0,2.96
448.0,11.0,448.0,1.95
450.0,0.0,450.0,4.12
452.0,0.0,452.0,2.25
454.0,0.0,454.0,2.04
456.0,0.0,456.0,1.7
458.0,11.0,458.0,2.44
460.0,0.0,460.0,1.87
462.0,0.0,462.0,3.27
464.0,0.0,464.0,2.43
466.0,11.0,466.0,2.39
468.0,0.0,468.0,2.0
470.0,0.0,470.0,2.53
472.0,0.0,472.0,2.74
474.0,0.0,474.0,2.06
476.0,11.0,476.0,3.8
478.0,0.0,478.0,1.91
480.0,0.0,480.0,1.88
482.0,0.0,482.0,2.09
484.0,10.5,484.0,2.65
486.0,0.0,486.0,2.72
488.0,0.0,488.0,1.48
490.0,0.0,490.0,4.65
492.0,11.0,492.0,2.39
494.0,0.0,494.0,1.85
496.0,0.0,496.0,2.32
498.0,0.0,498.0,2.79
500.0,0.0,500.0,1.84
502.0,11.0,502.0,3.76
504.0,0.0,504.0,2.15
506.0,0.0,506.0,2.29
508.0,0.0,508.0,2.61
510.0,11.0,510.0,2.92
512.0,0.0,512.0,2.65
514.0,0.0,514.0,3.3
516.0,0.0,516.0,2.31
518.0,11.0,518.0,2.21
520.0,0.0,520.0,2.54
522.0,0.0,522.0,2.62
524.0,0.0,524.0,2.71
526.0,0.0,526.0,1.91
528.0,11.0,528.0,1.73
530.0,0.0,530.0,2.01
532.0,0.0,532.0,2.58
534.0,0.0,534.0,2.82
536.0,0.0,536.0,3.15
538.0,12.6,538.0,3.73
540.0,0.0,540.0,3.85
542.0,0.0,542.0,3.45
544.0,11.0,544.0,3.82
546.0,0.0,546.0,1.96
548.0,0.0,548.0,4.5
550.0,10.5,550.0,2.48
552.0,0.0,552.0,2.44
554.0,0.0,554.0,2.44
556.0,0.0,556.0,2.17
558.0,12.1,558.0,3.26
560.0,0.0,560.0,1.84
562.0,0.0,562.0,1.81
564.0,0.0,564.0,1.75
566.0,0.0,566.0,2.26
568.0,0.0,568.0,1.87
570.0,11.0,570.0,3.65
572.0,0.0,572.0,2.52
574.0,0.0,574.0,2.16
576.0,0.0,576.0,2.13
578.0,0.0,578.0,2.35
580.0,11.0,580.0,1.61
582.0,0.0,582.0,3.39
584.0,0.0,584.0,2.29
586.0,0.0,586.0,2.18
588.0,11.0,588.0,2.07
590.0,0.0,590.0,2.36
592.0,0.0,592.0,2.97
594.0,0.0,594.0,3.56
596.0,11.0,596.0,3.84
598.0,0.0,598.0,3.6
600.0,0.0,600.0,3.19
602.0,11.0,602.0,3.13
604.0,0.0,604.0,1.04
606.0,0.0,606.0,4.27
608.0,0.0,608.0,0.0
610.0,0.0,610.0,0.0
612.0,0.0,612.0,0.0
614.0,0.0,614.0,0.0
616.0,0.0,616.0,0.0
618.0,0.0,618.0,0.0
620.0,0.0,620.0,0.0
622.0,0.0,622.0,0.0
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.851
664.0,0.0,664.0,2.5
666.0,11.0,666.0,2.49
668.0,0.0,668.0,1.88
670.0,0.0,670.0,2.73
672.0,0.0,672.0,2.53
674.0,0.0,674.0,0.359
676.0,0.0,676.0,5.14
678.0,13.1,678.0,3.34
680.0,0.0,680.0,3.34
682.0,0.0,682.0,2.35
684.0,11.0,684.0,2.84
686.0,0.0,686.0,2.64
688.0,0.0,688.0,2.49
690.0,0.0,690.0,1.93
692.0,11.0,692.0,2.06
694.0,0.0,694.0,2.19
696.0,0.0,696.0,1.75
698.0,0.0,698.0,2.19
700.0,0.0,700.0,2.57
702.0,0.0,702.0,1.29
704.0,11.0,704.0,3.1
706.0,0.0,706.0,3.48
708.0,0.0,708.0,1.66
710.0,0.0,710.0,2.46
712.0,11.0,712.0,2.4
714.0,0.0,714.0,2.15
716.0,0.0,716.0,2.55
718.0,0.0,718.0,1.08
720.0,0.0,720.0,4.61
722.0,11.0,722.0,1.6
724.0,0.0,724.0,2.23
726.0,0.0,726.0,2.65
728.0,0.0,728.0,2.7
730.0,11.0,730.0,2.55
732.0,0.0,732.0,1.79
734.0,0.0,734.0,3.97
736.0,0.0,736.0,1.98
738.0,11.0,738.0,2.68
740.0,0.0,740.0,2.95
742.0,0.0,742.0,2.91
744.0,0.0,744.0,2.28
746.0,0.0,746.0,1.42
748.0,11.0,748.0,2.87
750.0,0.0,750.0,2.06
752.0,0.0,752.0,1.81
754.0,0.0,754.0,1.9
756.0,0.0,756.0,2.3
758.0,11.0,758.0,1.99
760.0,0.0,760.0,2.19
762.0,0.0,762.0,1.98
764.0,0.0,764.0,2.83
766.0,0.0,766.0,2.41
768.0,11.0,768.0,2.46
770.0,0.0,770.0,2.75
772.0,0.0,772.0,1.29
774.0,0.0,774.0,4.59
776.0,11.0,776.0,1.53
778.0,0.0,778.0,1.8
780.0,0.0,780.0,1.58
782.0,0.0,782.0,2.29
784.0,0.0,784.0,1.94
786.0,0.0,786.0,0.782
788.0,10.5,788.0,2.35
790.0,0.0,790.0,0.689
792.0,0.0,792.0,2.31
794.0,0.0,794.0,0.718
796.0,0.0,796.0,0.846
798.0,0.0,798.0,0.875
800.0,0.0,800.0,0.654
802.0,0.0,802.0,1.59
804.0,0.0,804.0,0.909
806.0,11.0,806.0,0.805
808.0,0.0,808.0,1.3
810.0,0.0,810.0,0.956
812.0,0.0,812.0,0.985
814.0,0.0,814.0,0.626
816.0,0.0,816.0,0.654
818.0,0.0,818.0,2.63
820.0,0.0,820.0,4.85
822.0,11.0,822.0,6.05
824.0,0.0,824.0,3.45
826.0,11.0,826.0,8.79
828.0,11.0,828.0,7.73
830.0,0.0,830.0,7.47
832.0,11.0,832.0,6.57
834.0,0.0,834.0,6.64
836.0,11.0,836.0,5.99
838.0,0.0,838.0,4.61
840.0,0.0,840.0,5.69
842.0,14.2,842.0,3.37
844.0,0.0,844.0,5.78
846.0,11.0,846.0,4.22
848.0,0.0,848.0,3.6
850.0,11.5,850.0,8.06
852.0,11.0,852.0,5.36
854.0,0.0,854.0,5.44
856.0,0.0,856.0,5.66
858.0,11.5,858.0,7.54
860.0,10.5,860.0,6.55
862.0,0.0,862.0,5.9
864.0,11.0,864.0,5.5
866.0,0.0,866.0,6.3
868.0,11.0,868.0,7.31
870.0,11.0,870.0,4.33
872.0,0.0,872.0,7.05
874.0,0.0,874.0,3.79
876.0,11.0,876.0,5.69
878.0,11.0,878.0,6.79
880.0,0.0,880.0,4.76
882.0,0.0,882.0,3.82
884.0,11.0,884.0,4.32
886.0,0.0,886.0,5.1
888.0,11.0,888.0,6.09
890.0,0.0,890.0,4.12
892.0,0.0,892.0,0.0232
894.0,12.1,894.0,10.4
896.0,0.0,896.0,9.1
898.0,12.1,898.0,6.22
900.0,11.0,900.0,5.2
902.0,0.0,902.0,5.96
