senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.168
6.0,0.0,6.0,0.237
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.359
12.0,1.05,12.0,0.0
14.0,0.0,14.0,0.0
16.0,1.05,16.0,0.0
18.0,0.0,18.0,0.759
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0695
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0927
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.359
32.0,1.57,32.0,0.0
34.0,0.0,34.0,0.313
36.0,0.0,36.0,0.22
38.0,0.0,38.0,0.463
40.0,0.0,40.0,0.197
42.0,0.0,42.0,0.394
44.0,1.05,44.0,0.689
46.0,0.0,46.0,0.898
48.0,1.57,48.0,0.313
50.0,0.0,50.0,0.0
52.0,0.0,52.0,1.2
54.0,2.62,54.0,2.19
56.0,1.57,56.0,1.25
58.0,1.05,58.0,1.26
60.0,1.05,60.0,1.62
62.0,1.57,62.0,0.898
64.0,1.57,64.0,1.1
66.0,0.0,66.0,0.817
68.0,1.05,68.0,1.45
70.0,2.1,70.0,0.591
72.0,0.0,72.0,1.01
74.0,1.05,74.0,0.394
76.0,0.0,76.0,0.498
78.0,1.57,78.0,0.904
80.0,1.05,80.0,0.452
82.0,0.0,82.0,1.2
84.0,1.57,84.0,0.753
86.0,0.0,86.0,0.458
88.0,1.05,88.0,0.805
90.0,0.0,90.0,0.654
92.0,1.57,92.0,1.07
94.0,0.0,94.0,0.62
96.0,1.05,96.0,0.904
98.0,1.57,98.0,0.649
100.0,0.0,100.0,0.985
102.0,1.05,102.0,0.753
104.0,0.0,104.0,0.654
106.0,1.57,106.0,0.0116
108.0,0.0,108.0,1.64
110.0,1.57,110.0,0.782
112.0,2.1,112.0,1.29
114.0,0.0,114.0,0.811
116.0,1.05,116.0,0.689
118.0,0.0,118.0,0.707
120.0,1.57,120.0,1.09
122.0,1.57,122.0,1.31
124.0,0.0,124.0,0.718
126.0,1.57,126.0,0.828
128.0,0.0,128.0,0.846
130.0,1.57,130.0,1.2
132.0,1.05,132.0,1.19
134.0,1.05,134.0,0.579
136.0,1.57,136.0,3.98
138.0,2.62,138.0,1.98
140.0,2.62,140.0,1.65
142.0,1.05,142.0,0.44
144.0,0.0,144.0,0.0232
146.0,0.0,146.0,2.27
148.0,3.15,148.0,2.35
150.0,1.57,150.0,1.01
152.0,1.05,152.0,1.69
154.0,1.57,154.0,2.07
156.0,3.15,156.0,1.36
158.0,0.0,158.0,1.52
160.0,2.62,160.0,1.59
162.0,1.57,162.0,1.62
164.0,1.57,164.0,1.32
166.0,1.57,166.0,2.13
168.0,1.05,168.0,2.21
170.0,2.62,170.0,1.17
172.0,2.1,172.0,0.0
174.0,0.0,174.0,0.151
176.0,0.0,176.0,3.37
178.0,3.67,178.0,0.0232
180.0,0.0,180.0,0.0579
182.0,0.0,182.0,1.44
184.0,1.57,184.0,2.66
186.0,1.57,186.0,1.62
188.0,1.05,188.0,1.62
190.0,1.57,190.0,0.805
192.0,2.62,192.0,0.631
194.0,0.0,194.0,1.76
196.0,1.57,196.0,1.65
198.0,1.57,198.0,0.921
200.0,1.05,200.0,1.01
202.0,1.57,202.0,0.591
204.0,0.0,204.0,0.029
206.0,1.57,206.0,2.01
208.0,0.0,208.0,0.747
210.0,1.57,210.0,1.67
212.0,1.05,212.0,0.11
214.0,0.0,214.0,1.28
216.0,2.1,216.0,0.765
218.0,0.0,218.0,0.834
220.0,1.05,220.0,0.0
222.0,0.0,222.0,0.162
224.0,0.0,224.0,1.66
226.0,2.1,226.0,0.463
228.0,0.0,228.0,0.0521
230.0,1.05,230.0,0.452
232.0,0.0,232.0,0.104
234.0,0.0,234.0,0.712
236.0,0.0,236.0,0.458
238.0,1.57,238.0,0.423
240.0,0.0,240.0,0.846
242.0,1.05,242.0,0.429
244.0,0.0,244.0,0.591
246.0,0.0,246.0,0.927
248.0,1.57,248.0,0.376
250.0,0.0,250.0,2.21
252.0,3.67,252.0,1.27
254.0,0.0,254.0,0.295
256.0,0.0,256.0,0.44
258.0,3.15,258.0,3.07
260.0,0.0,260.0,1.41
262.0,2.62,262.0,1.94
264.0,1.57,264.0,1.78
266.0,3.67,266.0,3.25
268.0,1.57,268.0,1.31
270.0,3.15,270.0,2.87
272.0,3.67,272.0,1.27
274.0,0.0,274.0,1.25
276.0,3.15,276.0,1.82
278.0,0.0,278.0,1.15
280.0,3.15,280.0,0.51
282.0,0.0,282.0,0.544
284.0,0.0,284.0,0.365
286.0,0.0,286.0,0.284
288.0,0.0,288.0,1.01
290.0,2.62,290.0,0.423
292.0,0.0,292.0,0.944
294.0,0.0,294.0,0.492
296.0,0.0,296.0,0.736
298.0,2.62,298.0,0.938
300.0,0.0,300.0,0.99
302.0,2.62,302.0,1.34
304.0,0.0,304.0,0.805
306.0,2.62,306.0,1.71
308.0,0.0,308.0,1.29
310.0,2.62,310.0,1.43
312.0,0.0,312.0,1.57
314.0,0.0,314.0,1.62
316.0,5.77,316.0,2.13
318.0,7.86,318.0,2.98
320.0,6.29,320.0,4.25
322.0,0.0,322.0,2.7
324.0,0.0,324.0,4.09
326.0,13.1,326.0,8.24
328.0,7.86,328.0,4.85
330.0,8.39,330.0,4.36
332.0,0.0,332.0,7.52
334.0,9.96,334.0,5.93
336.0,8.39,336.0,5.51
338.0,8.39,338.0,5.67
340.0,0.0,340.0,5.61
342.0,8.39,342.0,6.38
344.0,0.0,344.0,4.36
346.0,8.39,346.0,0.863
348.0,0.0,348.0,6.49
350.0,9.44,350.0,3.93
352.0,0.0,352.0,2.91
354.0,7.86,354.0,1.58
356.0,0.0,356.0,3.35
358.0,0.0,358.0,4.14
360.0,9.44,360.0,1.86
362.0,0.0,362.0,2.09
364.0,0.0,364.0,1.79
366.0,0.0,366.0,2.64
368.0,8.39,368.0,1.79
370.0,0.0,370.0,2.22
372.0,0.0,372.0,1.61
374.0,0.0,374.0,0.591
376.0,8.39,376.0,4.45
378.0,0.0,378.0,2.48
380.0,0.0,380.0,2.28
382.0,8.39,382.0,2.1
384.0,0.0,384.0,2.05
386.0,0.0,386.0,2.44
388.0,0.0,388.0,2.84
390.0,7.86,390.0,2.43
392.0,0.0,392.0,2.17
394.0,0.0,394.0,2.16
396.0,0.0,396.0,1.79
398.0,8.39,398.0,3.12
400.0,0.0,400.0,2.79
402.0,0.0,402.0,3.09
404.0,8.39,404.0,3.23
406.0,0.0,406.0,3.04
408.0,8.39,408.0,3.02
410.0,0.0,410.0,2.65
412.0,0.0,412.0,2.25
414.0,0.0,414.0,2.33
416.0,8.39,416.0,2.91
418.0,0.0,418.0,1.8
420.0,0.0,420.0,3.37
422.0,8.39,422.0,1.77
424.0,0.0,424.0,2.17
426.0,0.0,426.0,2.22
428.0,8.39,428.0,2.77
430.0,0.0,430.0,1.69
432.0,0.0,432.0,3.38
434.0,0.0,434.0,1.9
436.0,8.39,436.0,2.25
438.0,0.0,438.0,2.51
440.0,0.0,440.0,2.14
442.0,8.39,442.0,2.82
444.0,0.0,444.0,1.58
446.0,0.0,446.0,1.58
448.0,0.0,448.0,2.24
450.0,0.0,450.0,2.79
452.0,8.39,452.0,2.33
454.0,0.0,454.0,2.88
456.0,0.0,456.0,3.12
458.0,8.39,458.0,1.71
460.0,0.0,460.0,2.88
462.0,0.0,462.0,2.4
464.0,7.86,464.0,3.19
466.0,0.0,466.0,1.76
468.0,0.0,468.0,4.73
470.0,8.39,470.0,2.75
472.0,0.0,472.0,3.97
474.0,8.39,474.0,4.84
476.0,0.0,476.0,4.53
478.0,8.39,478.0,3.9
480.0,0.0,480.0,2.74
482.0,0.0,482.0,2.51
484.0,8.39,484.0,3.1
486.0,0.0,486.0,3.57
488.0,8.39,488.0,2.78
490.0,0.0,490.0,3.39
492.0,0.0,492.0,2.65
494.0,8.39,494.0,2.13
496.0,0.0,496.0,2.65
