senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.243
8.0,0.0,8.0,0.365
10.0,1.57,10.0,0.55
12.0,0.0,12.0,0.0
14.0,2.1,14.0,0.0116
16.0,0.0,16.0,0.203
18.0,0.0,18.0,0.214
20.0,0.0,20.0,0.805
22.0,1.57,22.0,0.0116
24.0,0.0,24.0,1.08
26.0,2.1,26.0,1.03
28.0,0.0,28.0,0.55
30.0,0.0,30.0,0.631
32.0,1.57,32.0,0.695
34.0,0.0,34.0,1.41
36.0,0.0,36.0,0.116
38.0,4.19,38.0,3.61
40.0,2.1,40.0,2.64
42.0,1.57,42.0,2.61
44.0,3.67,44.0,2.61
46.0,2.1,46.0,2.37
48.0,3.67,48.0,2.26
50.0,0.0,50.0,1.11
52.0,3.15,52.0,3.46
54.0,2.1,54.0,2.42
56.0,1.57,56.0,1.27
58.0,2.1,58.0,3.85
60.0,3.15,60.0,1.42
62.0,2.1,62.0,0.84
64.0,1.57,64.0,1.79
66.0,2.1,66.0,1.81
68.0,1.57,68.0,2.51
70.0,2.1,70.0,2.22
72.0,1.57,72.0,1.69
74.0,2.1,74.0,1.95
76.0,1.57,76.0,1.08
78.0,4.72,78.0,3.21
80.0,0.0,80.0,2.76
82.0,1.57,82.0,2.1
84.0,3.67,84.0,2.24
86.0,0.0,86.0,1.11
88.0,3.67,88.0,3.0
90.0,2.1,90.0,1.2
92.0,0.0,92.0,0.185
94.0,3.67,94.0,3.22
96.0,0.0,96.0,1.14
98.0,2.1,98.0,1.55
100.0,2.1,100.0,1.08
102.0,0.0,102.0,0.527
104.0,2.1,104.0,0.904
106.0,0.0,106.0,1.49
108.0,1.57,108.0,1.42
110.0,0.0,110.0,0.643
112.0,2.1,112.0,1.43
114.0,1.57,114.0,1.26
116.0,1.57,116.0,0.996
118.0,0.0,118.0,1.89
120.0,2.1,120.0,0.712
122.0,0.0,122.0,0.799
124.0,3.67,124.0,3.47
126.0,2.1,126.0,1.2
128.0,0.0,128.0,1.26
130.0,1.57,130.0,0.869
132.0,0.0,132.0,0.88
134.0,2.1,134.0,1.88
136.0,2.1,136.0,0.243
138.0,0.0,138.0,1.37
140.0,1.57,140.0,1.22
142.0,2.1,142.0,1.04
144.0,0.0,144.0,1.42
146.0,1.57,146.0,0.794
148.0,0.0,148.0,1.01
150.0,2.1,150.0,3.52
152.0,4.72,152.0,3.41
154.0,3.67,154.0,2.6
156.0,3.67,156.0,6.23
158.0,2.62,158.0,1.02
160.0,1.57,160.0,2.17
162.0,5.77,162.0,6.89
164.0,4.72,164.0,2.72
166.0,1.57,166.0,5.04
168.0,5.24,168.0,3.76
170.0,6.82,170.0,4.55
172.0,0.0,172.0,2.87
174.0,4.19,174.0,3.08
176.0,2.1,176.0,3.05
178.0,3.67,178.0,2.13
180.0,1.57,180.0,1.04
182.0,0.0,182.0,0.967
184.0,3.67,184.0,3.36
186.0,2.1,186.0,1.08
188.0,0.0,188.0,0.776
190.0,1.57,190.0,1.71
192.0,2.1,192.0,1.23
194.0,1.57,194.0,1.77
196.0,2.1,196.0,1.91
198.0,1.57,198.0,0.637
200.0,2.1,200.0,2.53
202.0,1.57,202.0,1.43
204.0,2.1,204.0,1.38
206.0,0.0,206.0,1.7
208.0,1.57,208.0,2.43
210.0,1.57,210.0,1.19
212.0,2.1,212.0,1.71
214.0,1.57,214.0,1.42
216.0,2.1,216.0,0.944
218.0,0.0,218.0,0.898
220.0,1.57,220.0,0.44
222.0,0.0,222.0,1.67
224.0,2.1,224.0,1.01
226.0,0.0,226.0,1.52
228.0,1.57,228.0,0.973
230.0,2.1,230.0,0.712
232.0,0.0,232.0,1.42
234.0,1.57,234.0,1.11
236.0,2.1,236.0,1.02
238.0,0.0,238.0,0.782
240.0,1.57,240.0,1.18
242.0,2.1,242.0,1.71
244.0,0.0,244.0,1.97
246.0,1.57,246.0,1.04
248.0,2.1,248.0,1.24
250.0,2.62,250.0,1.34
252.0,0.0,252.0,1.03
254.0,2.1,254.0,1.23
256.0,0.0,256.0,1.03
258.0,2.1,258.0,0.921
260.0,0.0,260.0,1.14
262.0,2.1,262.0,1.19
264.0,0.0,264.0,1.03
266.0,1.57,266.0,1.37
268.0,2.1,268.0,1.41
270.0,0.0,270.0,1.48
272.0,2.1,272.0,1.71
274.0,2.1,274.0,1.95
276.0,3.15,276.0,3.5
278.0,6.29,278.0,3.92
280.0,3.15,280.0,3.65
282.0,3.15,282.0,3.72
284.0,3.67,284.0,3.18
286.0,7.86,286.0,3.36
288.0,0.0,288.0,1.62
290.0,4.72,290.0,4.03
292.0,3.67,292.0,2.5
294.0,0.0,294.0,2.22
296.0,4.19,296.0,2.39
298.0,0.0,298.0,1.55
300.0,3.67,300.0,1.98
302.0,0.0,302.0,2.02
304.0,4.19,304.0,1.51
306.0,0.0,306.0,2.25
308.0,3.67,308.0,1.37
310.0,0.0,310.0,1.68
312.0,3.67,312.0,2.04
314.0,0.0,314.0,1.96
316.0,0.0,316.0,1.31
318.0,4.19,318.0,2.44
320.0,3.67,320.0,2.46
322.0,0.0,322.0,1.97
324.0,4.19,324.0,2.02
326.0,0.0,326.0,1.54
328.0,3.67,328.0,2.63
330.0,0.0,330.0,1.67
332.0,4.19,332.0,1.88
334.0,0.0,334.0,1.81
336.0,3.67,336.0,1.98
338.0,0.0,338.0,1.63
340.0,0.0,340.0,1.59
342.0,4.19,342.0,1.47
344.0,0.0,344.0,1.47
346.0,3.67,346.0,3.13
348.0,0.0,348.0,1.81
350.0,4.19,350.0,1.89
352.0,0.0,352.0,1.77
354.0,3.67,354.0,1.31
356.0,0.0,356.0,3.06
358.0,3.67,358.0,2.06
360.0,4.19,360.0,1.89
362.0,0.0,362.0,2.04
364.0,0.0,364.0,2.12
366.0,3.67,366.0,2.64
368.0,4.19,368.0,3.2
370.0,3.67,370.0,4.36
372.0,4.19,372.0,3.65
374.0,3.67,374.0,3.0
376.0,4.19,376.0,3.12
378.0,0.0,378.0,2.55
380.0,3.67,380.0,1.37
382.0,4.19,382.0,4.19
384.0,3.67,384.0,3.23
386.0,0.0,386.0,3.05
388.0,3.67,388.0,2.14
390.0,0.0,390.0,2.03
392.0,4.19,392.0,2.53
394.0,0.0,394.0,1.28
396.0,7.86,396.0,4.81
398.0,0.0,398.0,2.43
400.0,3.67,400.0,2.29
402.0,4.19,402.0,2.71
404.0,0.0,404.0,2.93
406.0,4.19,406.0,3.24
408.0,4.19,408.0,2.51
410.0,0.0,410.0,1.98
412.0,3.67,412.0,1.96
414.0,0.0,414.0,2.8
416.0,4.19,416.0,2.33
418.0,4.19,418.0,3.48
420.0,0.0,420.0,2.77
422.0,3.67,422.0,2.35
424.0,0.0,424.0,1.96
426.0,3.67,426.0,2.79
428.0,4.19,428.0,2.71
430.0,4.19,430.0,2.36
432.0,4.19,432.0,5.06
434.0,0.0,434.0,3.43
436.0,3.67,436.0,2.76
438.0,4.19,438.0,3.05
440.0,3.67,440.0,3.37
442.0,4.19,442.0,2.05
444.0,3.67,444.0,4.22
446.0,0.0,446.0,2.21
448.0,4.19,448.0,1.81
450.0,0.0,450.0,1.27
452.0,0.0,452.0,2.17
454.0,3.67,454.0,2.94
456.0,3.67,456.0,1.51
458.0,4.19,458.0,4.35
460.0,0.0,460.0,2.21
462.0,4.19,462.0,1.66
464.0,0.0,464.0,2.16
466.0,3.67,466.0,3.19
468.0,4.19,468.0,2.7
470.0,0.0,470.0,1.85
472.0,4.19,472.0,3.81
474.0,3.67,474.0,1.68
476.0,0.0,476.0,1.44
478.0,0.0,478.0,2.38
480.0,4.19,480.0,3.1
482.0,3.67,482.0,2.99
484.0,4.19,484.0,3.05
486.0,0.0,486.0,2.4
488.0,3.67,488.0,1.78
490.0,0.0,490.0,2.47
492.0,4.19,492.0,3.01
494.0,3.67,494.0,3.07
496.0,3.67,496.0,2.62
498.0,4.19,498.0,3.66
500.0,0.0,500.0,2.48
502.0,3.67,502.0,2.79
504.0,4.19,504.0,3.41
506.0,3.67,506.0,3.3
508.0,0.0,508.0,1.93
510.0,4.19,510.0,4.44
512.0,3.67,512.0,2.48
514.0,4.19,514.0,2.92
516.0,3.67,516.0,2.95
518.0,0.0,518.0,3.4
520.0,4.19,520.0,2.66
522.0,3.67,522.0,3.94
524.0,3.67,524.0,2.3
526.0,0.0,526.0,2.69
528.0,4.19,528.0,2.91
530.0,3.67,530.0,2.53
532.0,4.19,532.0,3.22
534.0,0.0,534.0,2.09
536.0,3.67,536.0,2.04
538.0,0.0,538.0,2.83
540.0,4.19,540.0,2.95
542.0,3.67,542.0,3.0
544.0,0.0,544.0,2.69
546.0,4.19,546.0,3.69
548.0,4.19,548.0,2.17
550.0,3.67,550.0,2.87
552.0,0.0,552.0,2.79
554.0,4.19,554.0,3.87
556.0,3.67,556.0,4.12
558.0,3.67,558.0,3.66
560.0,4.19,560.0,2.68
562.0,3.67,562.0,3.64
564.0,4.19,564.0,2.26
566.0,3.67,566.0,4.58
568.0,4.19,568.0,3.64
570.0,0.0,570.0,2.89
572.0,3.67,572.0,2.44
574.0,4.19,574.0,3.13
576.0,4.19,576.0,3.05
578.0,0.0,578.0,3.27
580.0,4.19,580.0,2.76
582.0,3.67,582.0,2.87
584.0,0.0,584.0,2.61
586.0,3.67,586.0,2.71
588.0,4.72,588.0,3.16
590.0,0.0,590.0,2.6
592.0,4.19,592.0,2.7
594.0,3.67,594.0,2.46
596.0,4.19,596.0,3.14
598.0,0.0,598.0,2.34
600.0,3.67,600.0,2.59
602.0,0.0,602.0,1.98
604.0,4.19,604.0,2.49
606.0,3.67,606.0,2.53
608.0,0.0,608.0,2.48
610.0,4.19,610.0,2.58
612.0,3.67,612.0,2.68
614.0,0.0,614.0,1.66
616.0,4.19,616.0,1.95
618.0,0.0,618.0,2.56
620.0,3.67,620.0,2.79
622.0,0.0,622.0,2.15
624.0,3.67,624.0,3.39
626.0,4.19,626.0,2.43
628.0,0.0,628.0,2.0
630.0,4.19,630.0,2.48
632.0,3.67,632.0,2.83
634.0,0.0,634.0,2.99
636.0,4.19,636.0,0.857
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,0.0
680.0,0.0,680.0,0.0
682.0,0.0,682.0,0.0
684.0,0.0,684.0,0.0
686.0,0.0,686.0,0.0
688.0,0.0,688.0,0.0
690.0,0.0,690.0,0.0
692.0,0.0,692.0,1.26
694.0,3.67,694.0,4.01
696.0,0.0,696.0,2.16
698.0,4.19,698.0,2.51
700.0,3.67,700.0,2.61
702.0,4.19,702.0,3.09
704.0,0.0,704.0,3.09
706.0,3.67,706.0,2.94
708.0,3.67,708.0,4.17
710.0,4.19,710.0,3.26
712.0,3.67,712.0,3.37
714.0,4.19,714.0,3.53
716.0,3.67,716.0,3.07
718.0,4.19,718.0,4.07
720.0,0.0,720.0,2.62
722.0,3.67,722.0,2.05
724.0,4.19,724.0,3.31
726.0,3.67,726.0,3.91
728.0,4.19,728.0,4.14
730.0,3.67,730.0,3.01
732.0,0.0,732.0,0.707
734.0,4.19,734.0,6.49
736.0,4.19,736.0,3.32
738.0,4.19,738.0,3.94
740.0,4.19,740.0,5.24
742.0,4.19,742.0,4.05
744.0,4.19,744.0,3.01
746.0,4.19,746.0,4.79
748.0,4.19,748.0,3.43
750.0,4.19,750.0,2.74
752.0,4.19,752.0,3.93
754.0,4.19,754.0,4.05
756.0,4.19,756.0,3.64
758.0,3.67,758.0,4.14
760.0,0.0,760.0,4.19
762.0,4.19,762.0,2.8
764.0,4.19,764.0,2.38
766.0,0.0,766.0,3.38
768.0,4.19,768.0,3.64
770.0,4.19,770.0,4.38
