senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.029
6.0,0.0,6.0,0.11
8.0,0.0,8.0,0.0869
10.0,0.0,10.0,0.104
12.0,0.0,12.0,0.145
14.0,0.524,14.0,0.411
16.0,1.05,16.0,0.44
18.0,0.0,18.0,1.07
20.0,0.524,20.0,0.794
22.0,1.57,22.0,1.42
24.0,1.57,24.0,2.31
26.0,2.1,26.0,2.25
28.0,2.1,28.0,2.89
30.0,3.15,30.0,2.4
32.0,2.1,32.0,2.08
34.0,2.1,34.0,2.32
36.0,1.57,36.0,1.92
38.0,3.67,38.0,4.28
40.0,2.62,40.0,2.76
42.0,7.34,42.0,1.3
44.0,0.0,44.0,6.62
46.0,3.15,46.0,3.13
48.0,6.29,48.0,5.43
50.0,3.67,50.0,5.58
52.0,7.86,52.0,3.87
54.0,0.0,54.0,0.913
56.0,1.05,56.0,2.84
58.0,5.77,58.0,4.04
60.0,3.15,60.0,2.67
62.0,3.15,62.0,2.7
64.0,3.15,64.0,2.9
66.0,2.1,66.0,2.32
68.0,2.62,68.0,4.24
70.0,3.67,70.0,2.09
72.0,2.1,72.0,3.88
74.0,4.19,74.0,2.35
76.0,2.1,76.0,1.97
78.0,2.1,78.0,2.21
80.0,1.05,80.0,2.29
82.0,3.67,82.0,1.98
84.0,1.57,84.0,3.81
86.0,4.19,86.0,3.58
88.0,2.1,88.0,3.3
90.0,4.72,90.0,2.63
92.0,2.62,92.0,4.68
94.0,5.77,94.0,3.3
96.0,4.19,96.0,3.85
98.0,3.67,98.0,5.69
100.0,3.67,100.0,3.34
102.0,3.15,102.0,2.86
104.0,3.67,104.0,2.57
106.0,1.05,106.0,2.71
108.0,2.62,108.0,3.95
110.0,6.29,110.0,3.34
112.0,2.62,112.0,4.37
114.0,3.15,114.0,4.31
116.0,2.62,116.0,3.35
118.0,6.29,118.0,6.12
120.0,4.19,120.0,4.31
122.0,7.86,122.0,4.59
124.0,4.72,124.0,5.99
126.0,6.82,126.0,6.7
128.0,6.82,128.0,4.93
130.0,7.34,130.0,10.4
132.0,7.86,132.0,8.42
134.0,7.34,134.0,11.7
136.0,7.86,136.0,9.38
138.0,16.3,138.0,7.27
140.0,1.05,140.0,6.74
142.0,6.82,142.0,7.78
144.0,6.82,144.0,7.32
146.0,8.39,146.0,4.1
148.0,4.72,148.0,7.05
150.0,5.77,150.0,5.96
152.0,12.6,152.0,4.88
154.0,0.0,154.0,3.13
156.0,5.24,156.0,6.48
158.0,4.72,158.0,6.85
160.0,4.72,160.0,5.38
162.0,9.96,162.0,5.27
164.0,5.24,164.0,8.63
166.0,5.24,166.0,6.75
168.0,5.24,168.0,2.76
170.0,11.0,170.0,4.63
172.0,0.0,172.0,3.68
174.0,0.0,174.0,1.38
176.0,1.05,176.0,4.3
178.0,4.72,178.0,4.57
180.0,8.91,180.0,4.75
182.0,4.72,182.0,6.67
184.0,5.24,184.0,8.42
186.0,5.24,186.0,4.44
188.0,5.77,188.0,5.76
190.0,11.5,190.0,6.8
192.0,0.0,192.0,4.33
194.0,8.39,194.0,4.63
196.0,4.72,196.0,7.65
198.0,5.24,198.0,3.37
200.0,5.77,200.0,3.09
202.0,0.0,202.0,4.28
204.0,5.77,204.0,6.95
206.0,8.39,206.0,0.0348
208.0,0.0,208.0,7.22
210.0,3.15,210.0,3.07
212.0,6.82,212.0,3.57
214.0,3.67,214.0,5.36
216.0,3.15,216.0,4.18
218.0,5.24,218.0,5.58
220.0,2.62,220.0,2.8
222.0,5.77,222.0,4.86
224.0,3.15,224.0,4.19
226.0,6.29,226.0,2.86
228.0,3.15,228.0,6.15
230.0,5.77,230.0,0.696
232.0,0.0,232.0,3.9
234.0,3.15,234.0,3.01
236.0,3.67,236.0,4.5
238.0,4.19,238.0,6.11
240.0,6.29,240.0,3.44
242.0,2.1,242.0,1.61
244.0,2.1,244.0,3.0
246.0,3.67,246.0,2.47
248.0,1.57,248.0,3.22
250.0,4.19,250.0,3.33
252.0,2.62,252.0,2.92
254.0,3.15,254.0,3.24
256.0,1.57,256.0,3.2
258.0,14.7,258.0,5.06
260.0,4.72,260.0,1.63
262.0,0.0,262.0,5.79
264.0,6.29,264.0,3.19
266.0,4.72,266.0,2.94
268.0,0.0,268.0,2.73
270.0,5.77,270.0,2.4
272.0,0.0,272.0,3.06
274.0,4.72,274.0,2.47
276.0,4.72,276.0,2.46
278.0,0.0,278.0,2.22
280.0,4.72,280.0,0.411
282.0,0.0,282.0,3.08
284.0,0.0,284.0,1.72
286.0,4.72,286.0,1.04
288.0,0.0,288.0,3.04
290.0,4.72,290.0,2.04
292.0,0.0,292.0,1.53
294.0,0.0,294.0,1.91
296.0,4.72,296.0,1.48
298.0,0.0,298.0,1.67
300.0,0.0,300.0,2.84
302.0,4.19,302.0,0.66
304.0,0.0,304.0,1.95
306.0,0.0,306.0,4.52
308.0,9.44,308.0,3.04
310.0,0.0,310.0,2.58
312.0,4.72,312.0,2.34
314.0,0.0,314.0,2.25
316.0,4.72,316.0,2.48
318.0,0.0,318.0,2.66
320.0,4.72,320.0,0.562
322.0,0.0,322.0,2.88
324.0,4.72,324.0,1.69
326.0,0.0,326.0,2.11
328.0,0.0,328.0,2.2
330.0,4.19,330.0,2.3
332.0,0.0,332.0,1.56
334.0,4.72,334.0,2.32
336.0,0.0,336.0,2.2
338.0,0.0,338.0,2.61
340.0,4.72,340.0,2.02
342.0,4.72,342.0,2.42
344.0,0.0,344.0,2.1
346.0,0.0,346.0,1.97
348.0,4.72,348.0,1.6
350.0,0.0,350.0,2.58
352.0,4.19,352.0,1.95
354.0,0.0,354.0,2.06
356.0,4.72,356.0,2.24
358.0,0.0,358.0,1.12
360.0,4.72,360.0,1.33
362.0,0.0,362.0,1.86
364.0,0.0,364.0,0.846
366.0,4.19,366.0,2.69
368.0,0.0,368.0,2.38
370.0,4.72,370.0,1.85
372.0,0.0,372.0,2.09
374.0,0.0,374.0,3.04
376.0,4.72,376.0,1.35
378.0,0.0,378.0,4.24
380.0,5.77,380.0,3.72
382.0,4.72,382.0,3.41
384.0,4.19,384.0,3.37
386.0,0.0,386.0,2.97
388.0,4.72,388.0,3.98
390.0,4.72,390.0,4.75
392.0,4.19,392.0,4.89
394.0,4.72,394.0,3.91
396.0,4.72,396.0,3.89
398.0,4.72,398.0,2.05
