senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.295
6.0,1.05,6.0,0.219
8.0,1.05,8.0,0.881
10.0,3.15,10.0,1.96
12.0,4.72,12.0,5.82
14.0,7.34,14.0,6.97
16.0,5.77,16.0,3.43
18.0,8.39,18.0,11.9
20.0,7.86,20.0,5.4
22.0,6.82,22.0,6.19
24.0,6.82,24.0,7.67
26.0,9.44,26.0,8.58
28.0,7.34,28.0,7.33
30.0,4.72,30.0,6.43
32.0,9.44,32.0,6.68
34.0,2.1,34.0,4.08
36.0,5.24,36.0,7.27
38.0,7.34,38.0,7.19
40.0,8.91,40.0,8.49
42.0,10.5,42.0,8.52
44.0,7.86,44.0,9.97
46.0,9.44,46.0,8.03
48.0,9.44,48.0,9.29
50.0,7.34,50.0,6.89
52.0,9.44,52.0,9.18
54.0,6.82,54.0,7.55
56.0,4.72,56.0,7.45
58.0,11.0,58.0,8.65
60.0,7.34,60.0,7.92
62.0,8.91,62.0,8.04
64.0,6.82,64.0,8.87
66.0,8.91,66.0,6.49
68.0,10.5,68.0,10.2
70.0,4.72,70.0,7.51
72.0,8.91,72.0,8.3
74.0,6.82,74.0,7.03
76.0,6.82,76.0,8.02
78.0,8.39,78.0,7.19
80.0,10.5,80.0,10.5
82.0,7.34,82.0,8.89
84.0,11.0,84.0,8.15
86.0,9.96,86.0,6.91
88.0,10.5,88.0,13.5
90.0,7.34,90.0,9.89
92.0,12.6,92.0,10.5
94.0,10.5,94.0,8.69
96.0,6.82,96.0,7.25
98.0,7.34,98.0,7.05
100.0,3.67,100.0,7.38
102.0,11.0,102.0,8.75
104.0,2.62,104.0,0.123
106.0,4.19,106.0,7.66
108.0,8.39,108.0,5.65
110.0,1.57,110.0,4.78
112.0,9.44,112.0,9.43
114.0,8.91,114.0,7.36
116.0,6.82,116.0,6.12
118.0,9.44,118.0,8.24
120.0,6.82,120.0,7.06
122.0,4.72,122.0,4.37
124.0,8.91,124.0,9.63
126.0,9.44,126.0,9.04
128.0,6.82,128.0,8.02
130.0,6.82,130.0,8.39
132.0,4.72,132.0,5.62
134.0,9.44,134.0,7.71
136.0,9.44,136.0,8.38
138.0,5.77,138.0,9.62
140.0,13.6,140.0,9.72
142.0,3.15,142.0,6.84
144.0,12.6,144.0,12.1
146.0,15.7,146.0,10.6
148.0,6.29,148.0,11.4
150.0,10.5,150.0,8.84
152.0,11.0,152.0,11.5
154.0,13.1,154.0,9.87
156.0,8.91,156.0,11.6
158.0,8.91,158.0,10.6
160.0,13.6,160.0,11.5
162.0,9.96,162.0,11.4
164.0,9.96,164.0,6.71
166.0,7.86,166.0,9.41
168.0,8.39,168.0,6.26
170.0,0.0,170.0,1.22
172.0,6.82,172.0,6.8
174.0,6.82,174.0,6.86
176.0,8.39,176.0,7.12
178.0,2.62,178.0,4.69
180.0,4.72,180.0,3.86
182.0,4.72,182.0,5.77
184.0,4.72,184.0,5.12
186.0,4.72,186.0,3.88
188.0,6.82,188.0,5.99
190.0,7.34,190.0,9.08
192.0,7.86,192.0,6.44
194.0,6.82,194.0,7.08
196.0,7.34,196.0,8.59
198.0,9.44,198.0,7.21
200.0,5.24,200.0,6.85
202.0,6.82,202.0,6.61
204.0,7.34,204.0,6.87
206.0,6.82,206.0,7.18
208.0,6.82,208.0,7.23
210.0,7.34,210.0,7.48
212.0,7.34,212.0,6.77
214.0,7.34,214.0,7.38
216.0,7.34,216.0,7.56
218.0,15.7,218.0,8.03
220.0,5.77,220.0,4.89
222.0,11.0,222.0,9.04
224.0,5.24,224.0,7.46
226.0,11.0,226.0,10.3
228.0,11.0,228.0,7.85
230.0,7.34,230.0,8.38
232.0,5.77,232.0,7.29
234.0,5.77,234.0,5.13
236.0,5.24,236.0,6.88
238.0,5.77,238.0,6.01
240.0,10.5,240.0,7.44
242.0,5.77,242.0,6.05
244.0,5.24,244.0,7.89
246.0,5.77,246.0,7.8
248.0,11.0,248.0,8.19
250.0,5.77,250.0,7.81
252.0,5.24,252.0,5.26
254.0,5.24,254.0,5.78
256.0,5.77,256.0,5.5
258.0,5.24,258.0,3.46
260.0,5.77,260.0,5.17
262.0,5.24,262.0,4.08
264.0,5.77,264.0,4.62
266.0,5.24,266.0,5.8
268.0,5.77,268.0,7.05
270.0,5.24,270.0,7.14
272.0,11.0,272.0,8.28
274.0,6.82,274.0,7.71
276.0,6.82,276.0,8.84
278.0,6.82,278.0,5.97
