senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0753
8.0,0.0,8.0,0.203
10.0,0.524,10.0,0.116
12.0,0.0,12.0,0.122
14.0,0.0,14.0,0.388
16.0,0.524,16.0,0.602
18.0,0.524,18.0,0.585
20.0,1.05,20.0,0.478
22.0,1.05,22.0,1.1
24.0,0.524,24.0,0.472
26.0,0.0,26.0,0.0
28.0,1.05,28.0,1.18
30.0,0.0,30.0,0.197
32.0,0.524,32.0,0.18
34.0,0.0,34.0,0.272
36.0,0.0,36.0,0.162
38.0,1.05,38.0,0.0463
40.0,0.0,40.0,0.643
42.0,0.524,42.0,0.353
44.0,0.0,44.0,0.255
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.386
50.0,0.524,50.0,0.127
52.0,0.0,52.0,0.029
54.0,0.0,54.0,0.261
56.0,0.524,56.0,0.203
58.0,0.524,58.0,0.417
60.0,0.0,60.0,0.0927
62.0,0.0,62.0,0.11
64.0,0.0,64.0,0.324
66.0,0.524,66.0,0.22
68.0,0.524,68.0,0.237
70.0,0.0,70.0,0.156
72.0,0.0,72.0,0.18
74.0,0.0,74.0,0.606
76.0,0.524,76.0,0.0
78.0,1.05,78.0,0.484
80.0,0.0,80.0,0.226
82.0,0.524,82.0,0.522
84.0,0.524,84.0,0.683
86.0,0.524,86.0,0.365
88.0,1.05,88.0,1.22
90.0,0.524,90.0,1.21
92.0,2.1,92.0,1.29
94.0,0.0,94.0,0.473
96.0,3.67,96.0,1.21
98.0,0.0,98.0,2.26
100.0,0.0,100.0,2.74
102.0,3.15,102.0,0.261
104.0,0.524,104.0,0.342
106.0,3.15,106.0,3.24
108.0,0.0,108.0,0.185
110.0,0.0,110.0,0.282
112.0,0.524,112.0,0.0
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.0695
118.0,0.0,118.0,0.191
120.0,0.524,120.0,0.0637
122.0,0.0,122.0,0.29
124.0,0.0,124.0,0.232
126.0,0.524,126.0,0.162
128.0,0.0,128.0,0.0405
130.0,0.0,130.0,0.255
132.0,0.524,132.0,0.229
134.0,0.524,134.0,0.933
136.0,0.0,136.0,0.0348
138.0,1.57,138.0,1.32
140.0,0.524,140.0,0.339
142.0,0.524,142.0,0.524
144.0,0.524,144.0,1.05
146.0,0.524,146.0,0.463
148.0,1.05,148.0,0.66
150.0,0.524,150.0,0.449
152.0,1.05,152.0,1.23
154.0,0.0,154.0,0.0
156.0,0.524,156.0,1.02
158.0,1.57,158.0,1.08
160.0,2.1,160.0,2.11
162.0,0.524,162.0,0.325
164.0,2.62,164.0,2.82
166.0,0.0,166.0,0.226
168.0,4.72,168.0,3.39
170.0,0.0,170.0,1.42
172.0,0.524,172.0,0.0
174.0,0.0,174.0,0.0
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.0
180.0,0.524,180.0,0.524
182.0,0.524,182.0,0.524
184.0,0.524,184.0,0.524
186.0,6.82,186.0,1.7
188.0,0.0,188.0,5.2
190.0,0.524,190.0,1.7
192.0,5.24,192.0,3.52
194.0,0.0,194.0,0.805
