senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.46
4.0,4.72,4.0,4.43
6.0,13.1,6.0,8.61
8.0,11.5,8.0,11.3
10.0,9.44,10.0,7.97
12.0,13.1,12.0,7.52
14.0,9.44,14.0,5.07
16.0,13.1,16.0,6.87
18.0,40.4,18.0,9.01
20.0,0.0,20.0,2.73
22.0,0.0,22.0,12.7
24.0,24.6,24.0,9.02
26.0,0.0,26.0,8.17
28.0,0.0,28.0,4.22
30.0,22.5,30.0,4.76
32.0,0.0,32.0,20.0
34.0,22.0,34.0,8.38
36.0,0.0,36.0,6.04
38.0,0.0,38.0,6.31
40.0,22.5,40.0,6.49
42.0,0.0,42.0,7.96
44.0,0.0,44.0,7.57
46.0,22.0,46.0,6.14
48.0,0.0,48.0,7.23
50.0,0.0,50.0,9.89
52.0,22.5,52.0,5.62
54.0,0.0,54.0,2.53
56.0,23.6,56.0,22.5
58.0,0.0,58.0,12.2
60.0,22.0,60.0,9.25
62.0,0.0,62.0,12.5
64.0,22.0,64.0,9.3
66.0,0.0,66.0,7.32
68.0,0.0,68.0,7.11
70.0,22.5,70.0,6.16
72.0,0.0,72.0,7.88
74.0,0.0,74.0,8.24
76.0,22.0,76.0,7.77
78.0,0.0,78.0,7.44
80.0,0.0,80.0,7.16
82.0,22.0,82.0,8.45
84.0,0.0,84.0,6.86
86.0,0.0,86.0,7.03
88.0,22.5,88.0,6.36
90.0,0.0,90.0,6.35
92.0,0.0,92.0,4.79
94.0,0.0,94.0,4.91
96.0,22.0,96.0,3.48
98.0,0.0,98.0,4.74
100.0,0.0,100.0,4.66
102.0,0.0,102.0,3.22
104.0,0.0,104.0,4.87
106.0,22.0,106.0,5.84
108.0,0.0,108.0,7.4
110.0,0.0,110.0,5.33
112.0,0.0,112.0,4.37
114.0,23.6,114.0,4.99
116.0,0.0,116.0,5.9
118.0,0.0,118.0,4.31
120.0,0.0,120.0,4.09
122.0,0.0,122.0,2.48
124.0,0.0,124.0,3.27
126.0,22.0,126.0,3.53
128.0,0.0,128.0,4.24
130.0,0.0,130.0,5.08
132.0,0.0,132.0,5.54
134.0,22.0,134.0,4.94
136.0,0.0,136.0,3.83
138.0,0.0,138.0,5.76
140.0,0.0,140.0,6.81
142.0,22.5,142.0,6.66
144.0,0.0,144.0,5.58
146.0,0.0,146.0,6.95
148.0,0.0,148.0,8.75
150.0,22.0,150.0,9.24
152.0,0.0,152.0,7.96
154.0,0.0,154.0,6.68
156.0,22.0,156.0,8.39
158.0,0.0,158.0,5.41
160.0,22.0,160.0,9.96
162.0,0.0,162.0,4.45
164.0,0.0,164.0,6.89
166.0,22.5,166.0,8.35
168.0,0.0,168.0,7.82
170.0,0.0,170.0,7.18
172.0,22.0,172.0,8.95
174.0,0.0,174.0,7.13
176.0,0.0,176.0,9.86
178.0,22.0,178.0,4.8
180.0,0.0,180.0,8.72
182.0,0.0,182.0,8.39
184.0,22.0,184.0,10.1
186.0,0.0,186.0,8.9
188.0,22.5,188.0,7.93
190.0,0.0,190.0,6.26
192.0,0.0,192.0,9.68
194.0,22.0,194.0,8.81
196.0,0.0,196.0,8.22
198.0,0.0,198.0,8.36
200.0,22.5,200.0,9.12
202.0,0.0,202.0,10.7
204.0,22.0,204.0,5.99
206.0,0.0,206.0,11.2
208.0,22.0,208.0,10.0
210.0,0.0,210.0,8.01
212.0,0.0,212.0,9.99
214.0,22.0,214.0,9.78
216.0,0.0,216.0,11.4
218.0,22.5,218.0,9.3
220.0,0.0,220.0,8.58
222.0,0.0,222.0,9.16
224.0,22.0,224.0,7.37
226.0,0.0,226.0,6.75
228.0,22.0,228.0,11.4
230.0,0.0,230.0,8.18
232.0,22.0,232.0,11.6
234.0,0.0,234.0,7.11
236.0,22.5,236.0,14.8
238.0,0.0,238.0,10.1
240.0,22.0,240.0,14.7
242.0,0.0,242.0,11.5
244.0,22.0,244.0,11.4
246.0,0.0,246.0,11.8
248.0,22.0,248.0,11.4
250.0,0.0,250.0,9.5
