senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.475
6.0,0.524,6.0,0.388
8.0,0.0,8.0,0.579
10.0,2.62,10.0,0.869
12.0,2.62,12.0,1.3
14.0,3.67,14.0,1.96
16.0,13.6,16.0,6.92
18.0,24.1,18.0,8.98
20.0,40.4,20.0,12.6
22.0,0.0,22.0,2.25
24.0,23.1,24.0,21.0
26.0,24.1,26.0,18.7
28.0,0.0,28.0,15.2
30.0,22.0,30.0,5.72
32.0,0.0,32.0,6.27
34.0,0.0,34.0,7.9
36.0,22.0,36.0,7.56
38.0,0.0,38.0,8.54
40.0,0.0,40.0,7.58
42.0,22.5,42.0,8.47
44.0,0.0,44.0,7.67
46.0,0.0,46.0,7.97
48.0,22.0,48.0,9.93
50.0,0.0,50.0,10.9
52.0,22.0,52.0,14.0
54.0,0.0,54.0,10.3
56.0,22.0,56.0,8.34
58.0,0.0,58.0,11.4
60.0,22.5,60.0,8.86
62.0,0.0,62.0,9.42
64.0,22.0,64.0,9.49
66.0,0.0,66.0,9.82
68.0,0.0,68.0,7.36
70.0,23.1,70.0,11.1
72.0,0.0,72.0,7.22
74.0,0.0,74.0,8.6
76.0,22.0,76.0,6.64
78.0,0.0,78.0,5.43
80.0,0.0,80.0,5.44
82.0,22.5,82.0,5.35
84.0,0.0,84.0,7.99
86.0,0.0,86.0,5.94
88.0,0.0,88.0,6.66
90.0,22.0,90.0,6.05
92.0,0.0,92.0,4.11
94.0,0.0,94.0,8.76
96.0,22.0,96.0,9.96
98.0,0.0,98.0,6.85
100.0,22.5,100.0,12.9
102.0,0.0,102.0,7.37
104.0,0.0,104.0,12.3
106.0,22.0,106.0,12.1
108.0,22.0,108.0,10.8
110.0,0.0,110.0,8.84
112.0,0.0,112.0,9.08
114.0,0.0,114.0,7.65
116.0,25.7,116.0,7.24
118.0,0.0,118.0,8.47
120.0,25.2,120.0,7.54
122.0,0.0,122.0,4.6
124.0,0.0,124.0,5.11
126.0,0.0,126.0,5.17
128.0,0.0,128.0,5.35
130.0,22.0,130.0,4.41
132.0,0.0,132.0,3.04
134.0,0.0,134.0,5.55
136.0,0.0,136.0,7.3
138.0,22.0,138.0,6.01
140.0,0.0,140.0,7.26
142.0,0.0,142.0,8.28
144.0,22.5,144.0,7.71
146.0,0.0,146.0,5.68
148.0,0.0,148.0,8.86
150.0,22.0,150.0,6.42
152.0,0.0,152.0,7.47
154.0,0.0,154.0,4.17
156.0,0.0,156.0,6.31
158.0,22.0,158.0,4.16
160.0,0.0,160.0,7.6
162.0,0.0,162.0,7.65
164.0,22.0,164.0,8.79
166.0,0.0,166.0,7.3
168.0,0.0,168.0,9.25
170.0,22.5,170.0,3.87
172.0,0.0,172.0,12.3
174.0,0.0,174.0,10.6
176.0,22.0,176.0,7.24
178.0,0.0,178.0,10.1
180.0,22.0,180.0,4.83
182.0,0.0,182.0,4.85
184.0,0.0,184.0,3.9
186.0,0.0,186.0,6.94
188.0,22.5,188.0,4.6
190.0,0.0,190.0,6.11
192.0,0.0,192.0,5.27
194.0,0.0,194.0,7.19
196.0,22.0,196.0,10.9
198.0,0.0,198.0,14.2
200.0,22.0,200.0,14.9
202.0,0.0,202.0,6.86
204.0,25.7,204.0,13.4
206.0,0.0,206.0,10.3
208.0,22.5,208.0,6.92
210.0,0.0,210.0,9.72
212.0,22.0,212.0,10.0
214.0,0.0,214.0,10.6
216.0,0.0,216.0,7.32
218.0,22.0,218.0,10.6
220.0,0.0,220.0,8.51
222.0,22.0,222.0,6.09
224.0,0.0,224.0,10.9
226.0,0.0,226.0,8.93
228.0,22.5,228.0,8.08
230.0,0.0,230.0,5.52
232.0,0.0,232.0,6.32
234.0,22.0,234.0,8.83
236.0,0.0,236.0,3.28
238.0,0.0,238.0,2.91
240.0,0.0,240.0,5.52
242.0,22.0,242.0,5.73
244.0,0.0,244.0,5.81
246.0,0.0,246.0,9.69
248.0,22.0,248.0,7.88
250.0,0.0,250.0,8.31
252.0,0.0,252.0,9.5
