senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.27
4.0,3.15,4.0,3.09
6.0,4.19,6.0,3.16
8.0,4.72,8.0,2.1
10.0,3.15,10.0,3.38
12.0,9.96,12.0,3.12
14.0,6.82,14.0,2.63
16.0,0.0,16.0,0.869
18.0,8.39,18.0,4.28
20.0,0.0,20.0,4.39
22.0,11.5,22.0,3.47
24.0,0.0,24.0,2.35
26.0,0.0,26.0,2.22
28.0,0.0,28.0,2.23
30.0,8.39,30.0,1.96
32.0,0.0,32.0,1.88
34.0,0.0,34.0,0.272
36.0,0.0,36.0,0.226
38.0,0.0,38.0,4.32
40.0,8.91,40.0,1.03
42.0,0.0,42.0,3.82
44.0,0.0,44.0,2.09
46.0,0.0,46.0,2.56
48.0,8.39,48.0,3.58
50.0,0.0,50.0,2.62
52.0,0.0,52.0,3.11
54.0,8.39,54.0,2.95
56.0,0.0,56.0,3.08
58.0,0.0,58.0,0.151
60.0,0.0,60.0,7.12
62.0,9.96,62.0,3.71
64.0,8.91,64.0,3.21
66.0,0.0,66.0,0.811
68.0,0.0,68.0,4.11
70.0,0.0,70.0,2.13
72.0,8.91,72.0,2.2
74.0,0.0,74.0,0.376
76.0,0.0,76.0,4.32
78.0,8.39,78.0,2.3
80.0,0.0,80.0,2.35
82.0,0.0,82.0,3.17
84.0,0.0,84.0,2.69
86.0,8.39,86.0,1.95
88.0,0.0,88.0,2.59
90.0,0.0,90.0,2.95
92.0,8.91,92.0,3.05
94.0,0.0,94.0,0.736
96.0,0.0,96.0,2.03
98.0,0.0,98.0,1.92
100.0,0.0,100.0,0.533
102.0,9.44,102.0,1.83
104.0,0.0,104.0,2.37
106.0,0.0,106.0,1.6
108.0,0.0,108.0,0.0811
110.0,0.0,110.0,1.68
112.0,0.0,112.0,0.521
114.0,0.0,114.0,0.0521
116.0,0.0,116.0,1.69
118.0,8.39,118.0,0.533
120.0,0.0,120.0,1.63
122.0,0.0,122.0,0.127
124.0,0.0,124.0,1.08
126.0,0.0,126.0,1.4
128.0,0.0,128.0,0.747
130.0,0.0,130.0,0.631
132.0,0.0,132.0,1.25
134.0,0.0,134.0,1.03
136.0,8.91,136.0,2.58
138.0,0.0,138.0,3.15
140.0,0.0,140.0,2.72
142.0,8.39,142.0,3.15
144.0,0.0,144.0,3.47
146.0,0.0,146.0,1.07
148.0,8.91,148.0,4.16
150.0,0.0,150.0,3.44
152.0,0.0,152.0,3.26
154.0,8.91,154.0,1.81
156.0,0.0,156.0,2.38
158.0,0.0,158.0,0.712
160.0,0.0,160.0,1.77
162.0,0.0,162.0,1.85
164.0,8.91,164.0,2.32
166.0,0.0,166.0,0.0927
168.0,0.0,168.0,1.93
170.0,0.0,170.0,1.44
172.0,0.0,172.0,0.626
174.0,0.0,174.0,1.3
176.0,0.0,176.0,1.12
178.0,8.91,178.0,0.591
180.0,0.0,180.0,0.411
182.0,0.0,182.0,0.62
184.0,0.0,184.0,0.255
186.0,0.0,186.0,0.133
188.0,0.0,188.0,0.336
190.0,0.0,190.0,0.145
192.0,0.0,192.0,0.33
194.0,0.0,194.0,0.168
196.0,0.0,196.0,0.492
198.0,0.0,198.0,0.967
200.0,0.0,200.0,1.2
202.0,0.0,202.0,1.34
204.0,8.91,204.0,2.56
206.0,0.0,206.0,0.51
208.0,0.0,208.0,1.78
210.0,0.0,210.0,0.145
212.0,0.0,212.0,2.24
214.0,0.0,214.0,0.834
216.0,0.0,216.0,1.19
218.0,0.0,218.0,1.01
220.0,8.39,220.0,0.683
222.0,0.0,222.0,0.521
224.0,0.0,224.0,0.898
226.0,0.0,226.0,1.22
228.0,0.0,228.0,0.579
230.0,0.0,230.0,0.203
232.0,0.0,232.0,1.76
234.0,0.0,234.0,1.09
236.0,0.0,236.0,1.76
238.0,8.91,238.0,0.626
240.0,0.0,240.0,0.62
242.0,0.0,242.0,1.31
244.0,0.0,244.0,0.353
246.0,0.0,246.0,1.15
248.0,0.0,248.0,0.324
250.0,0.0,250.0,1.14
252.0,0.0,252.0,0.44
254.0,0.0,254.0,1.33
256.0,0.0,256.0,0.718
258.0,0.0,258.0,0.29
260.0,8.39,260.0,0.701
262.0,0.0,262.0,0.776
264.0,0.0,264.0,0.394
266.0,0.0,266.0,1.29
268.0,0.0,268.0,2.11
270.0,0.0,270.0,3.97
272.0,8.91,272.0,3.87
274.0,0.0,274.0,2.88
276.0,8.39,276.0,7.61
278.0,0.0,278.0,4.17
280.0,8.91,280.0,4.2
282.0,0.0,282.0,4.79
284.0,8.91,284.0,3.48
286.0,0.0,286.0,3.87
288.0,8.39,288.0,1.99
290.0,0.0,290.0,3.9
292.0,0.0,292.0,2.43
294.0,8.91,294.0,2.59
296.0,0.0,296.0,3.33
298.0,0.0,298.0,3.3
300.0,8.39,300.0,2.2
302.0,0.0,302.0,1.17
304.0,0.0,304.0,4.53
306.0,8.39,306.0,2.07
308.0,0.0,308.0,2.66
310.0,0.0,310.0,2.1
312.0,0.0,312.0,2.54
314.0,8.91,314.0,2.65
316.0,0.0,316.0,0.851
318.0,0.0,318.0,3.18
320.0,0.0,320.0,2.61
322.0,8.39,322.0,2.1
324.0,0.0,324.0,3.18
326.0,0.0,326.0,2.25
328.0,8.91,328.0,2.56
330.0,0.0,330.0,2.61
332.0,0.0,332.0,2.87
334.0,8.39,334.0,1.29
336.0,0.0,336.0,2.75
338.0,0.0,338.0,1.03
340.0,0.0,340.0,2.47
342.0,8.91,342.0,1.99
344.0,0.0,344.0,1.4
346.0,0.0,346.0,1.38
348.0,0.0,348.0,1.26
350.0,0.0,350.0,1.14
352.0,0.0,352.0,1.53
354.0,8.39,354.0,1.61
356.0,0.0,356.0,0.956
358.0,0.0,358.0,1.73
360.0,0.0,360.0,2.03
362.0,0.0,362.0,1.93
364.0,0.0,364.0,1.97
366.0,8.39,366.0,1.59
368.0,0.0,368.0,2.13
370.0,0.0,370.0,1.05
372.0,0.0,372.0,1.44
374.0,0.0,374.0,2.15
376.0,8.91,376.0,2.3
378.0,0.0,378.0,1.64
380.0,0.0,380.0,1.45
382.0,0.0,382.0,1.14
384.0,0.0,384.0,0.921
386.0,0.0,386.0,1.22
388.0,8.39,388.0,2.07
390.0,0.0,390.0,1.11
392.0,0.0,392.0,2.95
394.0,0.0,394.0,2.37
396.0,8.91,396.0,3.53
398.0,0.0,398.0,2.55
400.0,0.0,400.0,2.51
402.0,8.39,402.0,2.61
404.0,0.0,404.0,2.19
406.0,0.0,406.0,1.55
408.0,0.0,408.0,1.96
410.0,8.39,410.0,2.12
412.0,0.0,412.0,2.43
414.0,0.0,414.0,2.56
416.0,0.0,416.0,2.81
418.0,8.91,418.0,3.04
420.0,0.0,420.0,3.3
422.0,8.91,422.0,3.07
424.0,0.0,424.0,3.33
426.0,0.0,426.0,3.81
428.0,8.91,428.0,4.1
430.0,0.0,430.0,3.41
432.0,8.39,432.0,2.29
434.0,0.0,434.0,4.8
436.0,0.0,436.0,3.79
438.0,8.39,438.0,3.55
440.0,0.0,440.0,3.66
442.0,8.91,442.0,3.25
444.0,0.0,444.0,2.29
446.0,0.0,446.0,3.29
448.0,8.39,448.0,2.17
450.0,0.0,450.0,2.06
452.0,0.0,452.0,1.82
454.0,0.0,454.0,1.92
456.0,8.91,456.0,1.7
458.0,0.0,458.0,2.47
460.0,0.0,460.0,1.7
462.0,0.0,462.0,3.25
464.0,8.39,464.0,2.65
466.0,0.0,466.0,2.2
468.0,0.0,468.0,2.05
470.0,8.39,470.0,3.4
472.0,0.0,472.0,2.76
474.0,0.0,474.0,2.41
476.0,8.91,476.0,2.72
478.0,0.0,478.0,2.32
480.0,0.0,480.0,1.56
482.0,0.0,482.0,2.03
484.0,8.39,484.0,2.82
486.0,0.0,486.0,2.03
488.0,0.0,488.0,2.56
490.0,0.0,490.0,2.35
492.0,8.91,492.0,2.06
494.0,0.0,494.0,3.06
496.0,0.0,496.0,2.84
498.0,8.91,498.0,2.58
500.0,0.0,500.0,2.43
502.0,0.0,502.0,1.88
504.0,0.0,504.0,3.0
506.0,8.39,506.0,3.08
508.0,0.0,508.0,2.57
510.0,0.0,510.0,2.12
512.0,0.0,512.0,1.63
514.0,8.91,514.0,1.73
516.0,0.0,516.0,2.53
518.0,0.0,518.0,2.48
520.0,0.0,520.0,1.56
522.0,9.44,522.0,3.72
524.0,0.0,524.0,2.72
526.0,0.0,526.0,3.41
528.0,8.91,528.0,3.06
