senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.214
10.0,0.524,10.0,0.324
12.0,1.05,12.0,0.0
14.0,1.57,14.0,0.689
16.0,1.57,16.0,1.62
18.0,0.0,18.0,1.64
20.0,1.05,20.0,0.284
22.0,1.57,22.0,1.25
24.0,2.1,24.0,2.84
26.0,4.72,26.0,3.3
28.0,2.62,28.0,4.12
30.0,4.72,30.0,3.75
32.0,2.62,32.0,2.71
34.0,2.62,34.0,3.49
36.0,4.72,36.0,3.69
38.0,3.15,38.0,2.6
40.0,0.0,40.0,2.88
42.0,3.15,42.0,2.84
44.0,3.15,44.0,1.8
46.0,1.57,46.0,0.938
48.0,1.57,48.0,3.39
50.0,3.15,50.0,1.75
52.0,1.57,52.0,2.22
54.0,3.15,54.0,1.23
56.0,1.57,56.0,2.28
58.0,1.57,58.0,2.43
60.0,3.15,60.0,1.95
62.0,0.0,62.0,0.909
64.0,1.57,64.0,3.38
66.0,4.72,66.0,1.99
68.0,1.57,68.0,1.64
70.0,1.57,70.0,1.85
72.0,1.57,72.0,0.597
74.0,1.57,74.0,2.57
76.0,1.57,76.0,1.79
78.0,1.57,78.0,0.573
80.0,1.57,80.0,1.37
82.0,0.0,82.0,1.67
84.0,1.57,84.0,0.0116
86.0,0.0,86.0,1.74
88.0,2.1,88.0,1.16
90.0,1.57,90.0,1.53
92.0,1.57,92.0,1.58
94.0,0.0,94.0,0.869
96.0,1.57,96.0,1.81
98.0,1.57,98.0,2.1
100.0,3.15,100.0,2.75
102.0,2.62,102.0,3.4
104.0,4.19,104.0,2.7
106.0,0.0,106.0,0.994
108.0,3.15,108.0,3.56
110.0,3.15,110.0,1.58
112.0,1.57,112.0,3.86
114.0,5.24,114.0,2.65
116.0,3.15,116.0,2.42
118.0,1.57,118.0,3.29
120.0,4.19,120.0,3.94
122.0,3.67,122.0,2.64
124.0,1.57,124.0,2.91
126.0,3.15,126.0,2.11
128.0,1.57,128.0,1.48
130.0,1.57,130.0,3.89
132.0,4.19,132.0,1.29
134.0,0.0,134.0,2.69
136.0,2.62,136.0,1.36
138.0,1.57,138.0,2.24
140.0,3.15,140.0,1.92
142.0,0.0,142.0,1.48
144.0,2.62,144.0,1.53
146.0,1.57,146.0,1.49
148.0,3.15,148.0,1.77
150.0,0.0,150.0,0.654
152.0,2.1,152.0,2.0
154.0,0.0,154.0,0.88
156.0,1.57,156.0,1.4
158.0,1.57,158.0,0.944
160.0,1.57,160.0,0.88
162.0,1.57,162.0,1.43
164.0,0.0,164.0,1.48
166.0,1.05,166.0,1.41
168.0,1.57,168.0,1.2
170.0,1.57,170.0,1.09
172.0,1.57,172.0,1.82
174.0,0.0,174.0,0.342
176.0,2.1,176.0,2.58
178.0,3.15,178.0,1.21
180.0,0.0,180.0,0.521
182.0,1.57,182.0,2.64
184.0,1.57,184.0,0.933
186.0,1.57,186.0,1.3
188.0,1.57,188.0,1.45
190.0,0.0,190.0,1.16
192.0,1.57,192.0,0.967
194.0,0.0,194.0,1.64
196.0,3.15,196.0,0.909
198.0,1.57,198.0,0.77
200.0,0.0,200.0,1.44
202.0,1.57,202.0,1.16
204.0,1.57,204.0,1.07
206.0,0.0,206.0,1.18
208.0,1.57,208.0,1.18
210.0,0.0,210.0,0.701
212.0,1.57,212.0,1.69
214.0,1.57,214.0,0.898
216.0,1.05,216.0,2.65
218.0,3.15,218.0,1.16
220.0,1.57,220.0,2.77
222.0,1.57,222.0,1.54
224.0,1.57,224.0,1.56
226.0,2.1,226.0,0.967
228.0,1.57,228.0,1.05
230.0,0.0,230.0,0.683
232.0,1.57,232.0,0.504
234.0,0.0,234.0,0.487
236.0,1.57,236.0,0.886
238.0,1.57,238.0,1.92
240.0,0.0,240.0,1.94
242.0,3.15,242.0,1.74
244.0,1.57,244.0,2.1
246.0,3.15,246.0,2.35
248.0,1.57,248.0,2.63
250.0,3.15,250.0,3.02
252.0,3.15,252.0,2.3
254.0,1.57,254.0,2.13
256.0,1.05,256.0,2.5
258.0,1.57,258.0,2.31
260.0,8.39,260.0,2.95
262.0,3.67,262.0,2.5
264.0,5.24,264.0,5.35
266.0,3.67,266.0,3.41
268.0,3.67,268.0,3.33
270.0,3.67,270.0,1.32
272.0,3.67,272.0,4.81
274.0,0.0,274.0,2.11
276.0,3.67,276.0,1.99
278.0,0.0,278.0,1.87
280.0,3.67,280.0,1.82
282.0,0.0,282.0,1.69
284.0,3.67,284.0,1.02
286.0,0.0,286.0,0.84
288.0,0.0,288.0,1.84
290.0,3.15,290.0,1.78
292.0,0.0,292.0,1.45
294.0,3.67,294.0,1.4
296.0,0.0,296.0,1.35
298.0,0.0,298.0,1.99
300.0,3.67,300.0,2.55
302.0,3.67,302.0,2.83
304.0,3.67,304.0,2.26
306.0,0.0,306.0,1.78
308.0,3.67,308.0,2.5
310.0,0.0,310.0,2.28
312.0,3.67,312.0,2.59
314.0,3.67,314.0,2.89
316.0,0.0,316.0,0.822
318.0,4.19,318.0,6.43
320.0,8.39,320.0,3.56
322.0,4.19,322.0,4.0
324.0,5.24,324.0,2.1
326.0,5.77,326.0,6.21
328.0,0.0,328.0,3.54
330.0,5.24,330.0,3.98
332.0,5.24,332.0,3.04
334.0,0.0,334.0,3.25
336.0,5.24,336.0,3.57
338.0,5.24,338.0,1.78
340.0,0.0,340.0,5.21
342.0,5.24,342.0,3.41
344.0,0.0,344.0,2.54
346.0,5.24,346.0,3.1
348.0,5.24,348.0,3.27
350.0,0.0,350.0,3.97
352.0,5.24,352.0,2.2
354.0,5.24,354.0,5.0
356.0,0.0,356.0,2.25
358.0,5.24,358.0,2.2
360.0,0.0,360.0,2.25
362.0,5.24,362.0,2.48
364.0,0.0,364.0,2.54
366.0,6.29,366.0,4.47
368.0,0.0,368.0,4.17
370.0,5.24,370.0,3.98
372.0,5.24,372.0,3.63
374.0,5.24,374.0,4.11
376.0,5.77,376.0,4.73
378.0,0.0,378.0,3.52
380.0,5.24,380.0,2.76
382.0,0.0,382.0,2.65
384.0,5.24,384.0,2.65
386.0,5.24,386.0,3.09
388.0,0.0,388.0,3.2
390.0,5.24,390.0,2.44
392.0,0.0,392.0,2.33
394.0,5.24,394.0,2.33
396.0,0.0,396.0,3.06
398.0,5.24,398.0,3.08
400.0,0.0,400.0,2.89
402.0,5.24,402.0,2.7
404.0,0.0,404.0,2.26
406.0,4.72,406.0,2.54
408.0,0.0,408.0,2.23
410.0,5.24,410.0,3.68
412.0,0.0,412.0,2.76
414.0,5.24,414.0,2.51
416.0,0.0,416.0,2.44
418.0,5.24,418.0,2.58
420.0,0.0,420.0,2.62
422.0,5.24,422.0,2.93
424.0,0.0,424.0,2.97
426.0,5.24,426.0,2.19
428.0,0.0,428.0,2.61
430.0,5.24,430.0,2.79
432.0,0.0,432.0,3.05
434.0,5.24,434.0,3.27
436.0,5.24,436.0,3.21
438.0,0.0,438.0,2.88
440.0,5.24,440.0,2.78
442.0,0.0,442.0,3.12
444.0,5.24,444.0,1.82
446.0,5.24,446.0,5.11
448.0,0.0,448.0,3.92
450.0,5.24,450.0,2.83
452.0,5.24,452.0,2.97
454.0,0.0,454.0,3.05
456.0,5.24,456.0,1.62
458.0,0.0,458.0,4.98
460.0,5.24,460.0,2.58
462.0,0.0,462.0,2.35
464.0,5.24,464.0,3.05
466.0,5.24,466.0,3.23
468.0,0.0,468.0,1.91
470.0,4.72,470.0,3.79
472.0,0.0,472.0,2.3
474.0,0.0,474.0,2.22
476.0,5.24,476.0,2.94
478.0,5.24,478.0,2.65
480.0,0.0,480.0,2.88
482.0,5.24,482.0,2.83
484.0,0.0,484.0,2.17
486.0,5.24,486.0,2.23
488.0,0.0,488.0,2.98
490.0,5.24,490.0,2.75
492.0,0.0,492.0,4.93
494.0,5.24,494.0,4.67
496.0,5.24,496.0,4.0
498.0,5.24,498.0,4.05
500.0,5.24,500.0,3.61
502.0,5.24,502.0,4.14
504.0,0.0,504.0,3.45
506.0,5.24,506.0,2.59
508.0,0.0,508.0,3.31
510.0,5.24,510.0,3.31
512.0,0.0,512.0,2.11
514.0,5.24,514.0,4.4
516.0,5.24,516.0,3.49
518.0,0.0,518.0,2.44
520.0,5.24,520.0,3.2
522.0,0.0,522.0,3.39
524.0,5.24,524.0,3.52
526.0,0.0,526.0,2.09
528.0,5.24,528.0,4.58
530.0,5.24,530.0,3.08
532.0,5.24,532.0,3.52
534.0,0.0,534.0,3.29
536.0,5.24,536.0,3.23
538.0,0.0,538.0,2.45
540.0,5.24,540.0,2.12
542.0,0.0,542.0,2.57
544.0,5.24,544.0,3.04
546.0,0.0,546.0,2.92
548.0,5.24,548.0,1.95
550.0,5.24,550.0,4.23
552.0,0.0,552.0,2.56
554.0,5.24,554.0,2.55
556.0,0.0,556.0,2.73
558.0,4.72,558.0,2.35
560.0,0.0,560.0,3.17
562.0,5.24,562.0,2.14
564.0,0.0,564.0,2.12
566.0,5.24,566.0,2.64
568.0,0.0,568.0,2.71
570.0,5.24,570.0,1.93
572.0,0.0,572.0,4.09
574.0,5.24,574.0,2.14
576.0,0.0,576.0,1.99
578.0,5.24,578.0,2.9
580.0,0.0,580.0,2.97
582.0,5.24,582.0,2.1
584.0,0.0,584.0,4.0
586.0,5.24,586.0,2.84
588.0,0.0,588.0,2.66
590.0,5.24,590.0,3.09
592.0,5.24,592.0,3.43
594.0,0.0,594.0,2.7
596.0,5.24,596.0,3.83
598.0,0.0,598.0,2.38
600.0,5.24,600.0,2.04
602.0,0.0,602.0,2.89
604.0,5.24,604.0,2.91
606.0,0.0,606.0,2.83
608.0,5.24,608.0,2.76
610.0,0.0,610.0,1.88
612.0,5.24,612.0,2.45
614.0,0.0,614.0,2.88
616.0,5.24,616.0,2.93
618.0,0.0,618.0,2.94
620.0,5.24,620.0,2.47
622.0,0.0,622.0,1.71
624.0,0.0,624.0,0.0
626.0,0.0,626.0,0.0
628.0,0.0,628.0,0.0
630.0,0.0,630.0,0.0
632.0,0.0,632.0,0.0
634.0,0.0,634.0,0.0
636.0,0.0,636.0,0.0
638.0,0.0,638.0,0.0
640.0,0.0,640.0,0.0
642.0,0.0,642.0,0.0
644.0,0.0,644.0,0.0
646.0,0.0,646.0,0.0
648.0,0.0,648.0,0.0
650.0,0.0,650.0,0.0
652.0,0.0,652.0,0.0
654.0,0.0,654.0,0.0
656.0,0.0,656.0,0.0
658.0,0.0,658.0,0.0
660.0,0.0,660.0,0.0
662.0,0.0,662.0,0.0
664.0,0.0,664.0,0.0
666.0,0.0,666.0,0.0
668.0,0.0,668.0,0.0
670.0,0.0,670.0,0.0
672.0,0.0,672.0,0.0
674.0,0.0,674.0,0.0
676.0,0.0,676.0,0.0
678.0,0.0,678.0,1.03
680.0,4.72,680.0,1.64
682.0,0.0,682.0,1.97
684.0,5.24,684.0,2.43
686.0,0.0,686.0,2.67
688.0,5.24,688.0,2.12
