senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.152
6.0,1.05,6.0,0.289
8.0,1.57,8.0,0.678
10.0,2.1,10.0,0.431
12.0,3.15,12.0,2.43
14.0,0.0,14.0,1.39
16.0,0.0,16.0,0.0579
18.0,3.15,18.0,3.25
20.0,9.96,20.0,2.76
22.0,6.82,22.0,2.89
24.0,0.0,24.0,0.342
26.0,8.39,26.0,5.37
28.0,0.0,28.0,3.42
30.0,7.86,30.0,4.65
32.0,0.0,32.0,3.23
34.0,7.34,34.0,3.81
36.0,0.0,36.0,3.73
38.0,6.82,38.0,3.25
40.0,0.0,40.0,2.65
42.0,0.0,42.0,2.68
44.0,7.34,44.0,1.7
46.0,0.0,46.0,3.0
48.0,0.0,48.0,1.49
50.0,0.0,50.0,2.8
52.0,8.39,52.0,1.8
54.0,0.0,54.0,2.09
56.0,0.0,56.0,1.1
58.0,0.0,58.0,0.539
60.0,6.82,60.0,2.39
62.0,0.0,62.0,0.11
64.0,0.0,64.0,0.00579
66.0,0.0,66.0,1.29
68.0,0.0,68.0,0.55
70.0,0.0,70.0,0.498
72.0,0.0,72.0,0.272
74.0,0.0,74.0,0.585
76.0,0.0,76.0,0.405
78.0,0.0,78.0,0.348
80.0,6.82,80.0,0.927
82.0,0.0,82.0,1.07
84.0,0.0,84.0,0.568
86.0,0.0,86.0,1.16
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.498
92.0,0.0,92.0,0.869
94.0,0.0,94.0,0.562
96.0,0.0,96.0,0.365
98.0,0.0,98.0,0.77
100.0,6.29,100.0,0.417
102.0,0.0,102.0,0.573
104.0,0.0,104.0,1.76
106.0,0.0,106.0,1.54
108.0,0.0,108.0,0.0
110.0,0.0,110.0,4.78
112.0,7.86,112.0,1.36
114.0,0.0,114.0,2.16
116.0,0.0,116.0,1.29
118.0,6.82,118.0,2.57
120.0,0.0,120.0,2.07
122.0,0.0,122.0,2.35
124.0,7.34,124.0,3.17
126.0,0.0,126.0,1.15
128.0,0.0,128.0,3.27
130.0,0.0,130.0,3.88
132.0,8.39,132.0,1.46
134.0,0.0,134.0,3.44
136.0,6.82,136.0,4.09
