senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.62
6.0,0.524,6.0,0.933
8.0,2.1,8.0,1.18
10.0,3.67,10.0,2.46
12.0,2.1,12.0,5.44
14.0,5.24,14.0,5.44
16.0,5.77,16.0,0.88
18.0,3.67,18.0,7.37
20.0,10.5,20.0,10.8
22.0,11.5,22.0,11.4
24.0,7.34,24.0,7.92
26.0,7.86,26.0,8.34
28.0,8.39,28.0,9.71
30.0,7.86,30.0,7.64
32.0,8.39,32.0,6.64
34.0,9.44,34.0,10.6
36.0,11.5,36.0,9.76
38.0,9.44,38.0,9.98
40.0,9.96,40.0,9.72
42.0,11.5,42.0,7.79
44.0,4.19,44.0,6.14
46.0,7.34,46.0,9.96
48.0,8.91,48.0,9.86
50.0,12.1,50.0,10.6
52.0,9.96,52.0,9.82
54.0,9.96,54.0,9.74
56.0,8.91,56.0,4.31
58.0,12.6,58.0,14.5
60.0,7.34,60.0,10.1
62.0,8.91,62.0,8.85
64.0,9.96,64.0,8.48
66.0,5.77,66.0,7.47
68.0,6.29,68.0,7.58
70.0,11.0,70.0,9.68
72.0,8.39,72.0,8.33
74.0,5.77,74.0,7.27
76.0,8.39,76.0,6.81
78.0,8.91,78.0,9.22
80.0,7.86,80.0,6.34
82.0,6.82,82.0,8.05
84.0,7.86,84.0,8.06
86.0,9.44,86.0,7.98
88.0,7.34,88.0,5.15
90.0,5.77,90.0,8.28
92.0,5.77,92.0,5.98
94.0,9.44,94.0,7.83
96.0,7.34,96.0,5.75
98.0,4.19,98.0,8.12
100.0,9.44,100.0,8.29
102.0,8.39,102.0,9.22
104.0,9.96,104.0,9.52
106.0,11.0,106.0,11.8
108.0,12.1,108.0,5.88
110.0,7.86,110.0,13.4
112.0,8.91,112.0,9.55
114.0,11.5,114.0,11.4
116.0,7.86,116.0,9.67
118.0,13.1,118.0,7.95
120.0,8.91,120.0,7.02
122.0,0.0,122.0,5.45
124.0,5.77,124.0,0.0232
126.0,0.0,126.0,0.695
128.0,0.0,128.0,1.07
130.0,1.57,130.0,2.88
132.0,3.67,132.0,2.58
134.0,4.19,134.0,3.64
136.0,2.62,136.0,5.42
138.0,5.77,138.0,4.11
140.0,2.1,140.0,2.1
142.0,3.67,142.0,3.46
144.0,3.67,144.0,4.01
146.0,3.67,146.0,4.35
148.0,3.67,148.0,3.78
150.0,3.67,150.0,2.8
152.0,3.67,152.0,4.43
154.0,5.77,154.0,5.68
156.0,3.67,156.0,3.84
158.0,5.24,158.0,5.17
160.0,5.77,160.0,3.99
162.0,0.0,162.0,3.15
164.0,5.77,164.0,5.29
166.0,4.19,166.0,4.55
168.0,5.77,168.0,3.42
170.0,3.67,170.0,4.0
172.0,3.67,172.0,4.51
174.0,3.67,174.0,4.63
176.0,7.86,176.0,6.43
178.0,3.67,178.0,3.86
180.0,5.24,180.0,6.7
182.0,9.44,182.0,8.12
184.0,7.34,184.0,7.21
186.0,8.91,186.0,9.95
188.0,8.91,188.0,3.75
190.0,3.15,190.0,6.22
192.0,6.29,192.0,9.25
194.0,3.15,194.0,4.34
196.0,9.96,196.0,9.42
198.0,6.29,198.0,5.05
200.0,4.72,200.0,5.43
202.0,7.86,202.0,6.75
204.0,9.96,204.0,11.1
206.0,5.24,206.0,5.79
208.0,10.5,208.0,6.99
210.0,3.67,210.0,4.96
212.0,4.19,212.0,4.54
214.0,5.24,214.0,5.85
216.0,5.77,216.0,3.91
218.0,3.67,218.0,5.04
220.0,6.29,220.0,5.18
222.0,21.5,222.0,12.4
224.0,5.77,224.0,6.78
226.0,20.4,226.0,17.3
228.0,7.86,228.0,8.82
230.0,11.0,230.0,9.14
232.0,9.44,232.0,7.81
234.0,8.91,234.0,11.6
236.0,18.4,236.0,11.7
238.0,8.91,238.0,10.8
240.0,9.44,240.0,9.26
242.0,8.91,242.0,8.08
244.0,9.44,244.0,11.9
246.0,8.91,246.0,9.38
248.0,8.91,248.0,10.4
250.0,9.44,250.0,8.61
252.0,18.4,252.0,11.8
254.0,8.91,254.0,10.1
256.0,8.91,256.0,8.57
258.0,9.44,258.0,7.95
260.0,0.0,260.0,6.7
262.0,8.91,262.0,6.63
264.0,9.44,264.0,6.38
266.0,0.0,266.0,6.66
268.0,8.91,268.0,7.73
270.0,8.91,270.0,7.01
272.0,9.44,272.0,8.08
274.0,8.91,274.0,6.75
276.0,9.44,276.0,9.47
278.0,8.91,278.0,8.0
280.0,8.91,280.0,7.24
282.0,9.44,282.0,9.19
