senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.34
4.0,1.05,4.0,1.25
6.0,2.1,6.0,1.15
8.0,3.15,8.0,1.61
10.0,4.72,10.0,1.92
12.0,8.91,12.0,2.21
14.0,0.0,14.0,0.0753
16.0,0.0,16.0,0.0
18.0,7.86,18.0,8.03
20.0,5.77,20.0,4.57
22.0,0.0,22.0,4.07
24.0,5.77,24.0,4.38
26.0,5.77,26.0,4.92
28.0,5.24,28.0,2.17
30.0,0.0,30.0,5.47
32.0,5.77,32.0,3.78
34.0,5.24,34.0,4.82
36.0,5.77,36.0,5.37
38.0,5.24,38.0,4.71
40.0,5.77,40.0,5.28
42.0,5.24,42.0,5.99
44.0,5.77,44.0,5.54
46.0,5.77,46.0,7.12
48.0,5.77,48.0,7.94
50.0,11.0,50.0,10.0
52.0,5.77,52.0,6.41
54.0,5.24,54.0,4.95
56.0,11.0,56.0,7.74
58.0,6.29,58.0,7.34
60.0,5.24,60.0,5.41
62.0,5.77,62.0,5.77
64.0,5.24,64.0,6.07
66.0,5.24,66.0,4.97
68.0,5.77,68.0,5.48
70.0,5.24,70.0,7.31
72.0,11.5,72.0,9.88
74.0,11.0,74.0,9.18
76.0,5.24,76.0,9.3
78.0,11.0,78.0,10.7
80.0,11.0,80.0,11.7
82.0,11.0,82.0,7.75
84.0,11.5,84.0,12.6
86.0,5.24,86.0,9.88
88.0,11.5,88.0,8.5
90.0,11.0,90.0,11.8
92.0,11.5,92.0,10.9
94.0,5.77,94.0,5.84
96.0,10.5,96.0,9.09
98.0,5.77,98.0,10.3
100.0,11.0,100.0,9.26
102.0,11.0,102.0,9.47
104.0,11.5,104.0,10.1
106.0,5.24,106.0,7.25
108.0,11.0,108.0,8.54
110.0,11.0,110.0,8.33
112.0,5.77,112.0,9.36
114.0,5.24,114.0,7.47
116.0,11.0,116.0,7.8
118.0,5.77,118.0,4.57
120.0,5.24,120.0,6.77
122.0,5.77,122.0,6.62
124.0,5.77,124.0,5.52
126.0,5.24,126.0,4.48
128.0,5.77,128.0,4.84
130.0,5.77,130.0,3.75
132.0,0.0,132.0,4.92
134.0,11.0,134.0,5.85
136.0,0.0,136.0,3.99
138.0,11.0,138.0,6.79
140.0,6.29,140.0,5.31
142.0,0.0,142.0,4.22
144.0,5.24,144.0,2.65
146.0,0.0,146.0,2.72
148.0,5.77,148.0,4.18
150.0,0.0,150.0,2.32
152.0,5.24,152.0,5.31
154.0,11.0,154.0,9.12
156.0,11.0,156.0,11.3
158.0,5.77,158.0,7.78
160.0,11.0,160.0,12.0
162.0,11.0,162.0,12.6
164.0,14.2,164.0,10.7
166.0,13.1,166.0,11.6
168.0,5.24,168.0,7.38
170.0,11.5,170.0,9.84
172.0,5.24,172.0,6.67
174.0,5.77,174.0,7.4
176.0,11.0,176.0,6.88
178.0,0.0,178.0,4.58
180.0,6.29,180.0,4.33
182.0,5.24,182.0,6.37
184.0,11.0,184.0,10.1
186.0,5.77,186.0,7.76
188.0,11.0,188.0,6.39
190.0,5.77,190.0,6.63
192.0,5.24,192.0,5.15
194.0,0.0,194.0,3.51
196.0,5.77,196.0,3.97
198.0,5.77,198.0,3.47
200.0,5.77,200.0,7.4
202.0,5.24,202.0,4.11
204.0,5.24,204.0,5.57
206.0,5.77,206.0,7.32
208.0,5.24,208.0,5.09
210.0,5.77,210.0,6.88
212.0,5.77,212.0,5.73
214.0,5.24,214.0,4.47
216.0,5.77,216.0,3.53
218.0,0.0,218.0,3.09
220.0,5.77,220.0,3.38
222.0,5.77,222.0,3.17
224.0,0.0,224.0,3.12
226.0,5.77,226.0,3.14
228.0,5.24,228.0,6.05
230.0,5.77,230.0,4.71
232.0,0.0,232.0,3.6
234.0,5.24,234.0,7.05
236.0,11.5,236.0,10.4
238.0,10.5,238.0,8.14
240.0,5.77,240.0,9.04
242.0,11.0,242.0,10.5
244.0,11.0,244.0,10.1
246.0,10.5,246.0,11.1
248.0,11.5,248.0,11.4
250.0,11.0,250.0,10.1
252.0,11.0,252.0,9.64
254.0,11.0,254.0,10.9
256.0,11.0,256.0,9.6
258.0,11.0,258.0,12.3
260.0,11.0,260.0,10.1
262.0,11.0,262.0,10.9
264.0,5.24,264.0,9.89
266.0,11.0,266.0,8.47
268.0,5.77,268.0,9.42
270.0,16.3,270.0,10.6
272.0,11.0,272.0,9.7
274.0,5.77,274.0,10.1
276.0,11.0,276.0,9.51
278.0,11.0,278.0,9.01
280.0,5.24,280.0,8.88
282.0,11.0,282.0,8.39
284.0,5.24,284.0,8.58
286.0,11.0,286.0,9.11
288.0,5.77,288.0,7.0
290.0,11.0,290.0,7.69
292.0,5.24,292.0,7.67
